0 	0 	0 	0
0.00204082 	-0.0139925 	2.65189e-05 	0
0.00408163 	-0.0273725 	4.75256e-05 	0
0.00612245 	-0.0396947 	5.90109e-05 	0
0.00816327 	-0.0512344 	6.06304e-05 	0
0.0102041 	-0.0624262 	6.09522e-05 	0
0.0122449 	-0.0730469 	8.18828e-05 	0
0.0142857 	-0.0835143 	0.000148041 	0
0.0163265 	-0.0938066 	0.000265888 	0
0.0183673 	-0.103991 	0.000553796 	0
0.0204082 	-0.114145 	0.000943727 	0
0.022449 	-0.124264 	0.0016057 	0
0.0244898 	-0.134333 	0.00254983 	0
0.0265306 	-0.144364 	0.0037097 	0
0.0285714 	-0.154144 	0.00549171 	0
0.0306122 	-0.163727 	0.00756712 	-1.72731e-21
0.0326531 	-0.172891 	0.0102235 	-7.485e-21
0.0346939 	-0.181345 	0.013524 	-5.58146e-21
0.0367347 	-0.189388 	0.0171816 	1.53491e-22
0.0387755 	-0.195832 	0.021854 	5.91119e-21
0.0408163 	-0.20135 	0.0269477 	7.07214e-21
0.0428571 	-0.205481 	0.0326733 	1.33797e-21
0.044898 	-0.20733 	0.0391295 	0
0.0469388 	-0.208012 	0.0459062 	0
0.0489796 	-0.205611 	0.0533198 	0
0.0510204 	-0.201222 	0.0609329 	0
0.0530612 	-0.194846 	0.0687456 	0
0.055102 	-0.184858 	0.0765267 	0
0.0571429 	-0.173356 	0.0841775 	0
0.0591837 	-0.158702 	0.0914158 	0
0.0612245 	-0.141745 	0.0980159 	0
0.0632653 	-0.123253 	0.104191 	0
0.0653061 	-0.101429 	0.108845 	0
0.0673469 	-0.0784571 	0.112768 	0
0.0693878 	-0.0534202 	0.115334 	0
0.0714286 	-0.0262652 	0.116192 	0
0.0734694 	0.00203407 	0.116133 	0
0.0755102 	0.0336449 	0.113479 	0
0.077551 	0.0674562 	0.109507 	0
0.0795918 	0.104145 	0.103814 	0
0.0816327 	0.147298 	0.0956113 	0
0.0836735 	0.19421 	0.0862998 	0
0.0857143 	0.251835 	0.0745781 	0
0.0877551 	0.31959 	0.0617696 	0
0.0897959 	0.396208 	0.04801 	0
0.0918367 	0.494819 	0.0341213 	0
0.0938776 	0.60242 	0.0212156 	0
0.0959184 	0.728023 	0.0110527 	0
0.0979592 	0.86168 	0.00448547 	0
0.1 	1 	2.44014e-16 	0
