0 	0 	0 	0
0.00204082 	-0.00216812 	0.0329146 	0
0.00408163 	-0.00520773 	0.0630706 	5.37813e-21
0.00612245 	-0.00975267 	0.0884617 	2.00457e-20
0.00816327 	-0.016038 	0.108997 	3.537e-20
0.0102041 	-0.0231 	0.127207 	4.79099e-20
0.0122449 	-0.031456 	0.140386 	3.32423e-20
0.0142857 	-0.0402139 	0.151421 	1.81568e-20
0.0163265 	-0.0494311 	0.160008 	2.59383e-21
0.0183673 	-0.0590559 	0.165487 	0
0.0204082 	-0.0688066 	0.169731 	0
0.022449 	-0.0787352 	0.171524 	0
0.0244898 	-0.08869 	0.171841 	0
0.0265306 	-0.0986647 	0.171029 	0
0.0285714 	-0.10858 	0.16804 	0
0.0306122 	-0.118452 	0.164232 	0
0.0326531 	-0.128231 	0.158874 	0
0.0346939 	-0.137886 	0.152046 	0
0.0367347 	-0.147472 	0.144409 	0
0.0387755 	-0.156827 	0.134583 	0
0.0408163 	-0.166057 	0.123817 	0
0.0428571 	-0.175099 	0.11164 	0
0.044898 	-0.183817 	0.0975964 	0
0.0469388 	-0.192359 	0.0826549 	0
0.0489796 	-0.200393 	0.0655693 	0
0.0510204 	-0.208017 	0.047269 	0
0.0530612 	-0.215231 	0.0277538 	0
0.055102 	-0.221454 	0.0062858 	0
0.0571429 	-0.227158 	-0.0159228 	0
0.0591837 	-0.231658 	-0.0395773 	0
0.0612245 	-0.234895 	-0.063986 	0
0.0632653 	-0.23729 	-0.0888976 	0
0.0653061 	-0.23703 	-0.114084 	0
0.0673469 	-0.23553 	-0.13891 	0
0.0693878 	-0.231732 	-0.162998 	0
0.0714286 	-0.22506 	-0.185017 	0
0.0734694 	-0.216854 	-0.205802 	0
0.0755102 	-0.204398 	-0.221734 	0
0.077551 	-0.189975 	-0.23436 	0
0.0795918 	-0.172978 	-0.242662 	0
0.0816327 	-0.152936 	-0.243108 	0
0.0836735 	-0.131769 	-0.239726 	0
0.0857143 	-0.108782 	-0.227028 	0
0.0877551 	-0.0859358 	-0.208412 	0
0.0897959 	-0.0632122 	-0.184617 	0
0.0918367 	-0.0435276 	-0.152507 	0
0.0938776 	-0.0260158 	-0.117955 	0
0.0959184 	-0.0135509 	-0.0792259 	0
0.0979592 	-0.00549822 	-0.0398113 	0
0.1 	-2.99108e-16 	-2.16577e-15 	0
