0 	0 	0 	0
0.00204082 	-0.00217865 	0.0335873 	0
0.00408163 	-0.00523443 	0.064354 	5.4762e-21
0.00612245 	-0.00980525 	0.0902486 	2.04113e-20
0.00816327 	-0.0161285 	0.111175 	3.60199e-20
0.0102041 	-0.0232339 	0.129723 	4.87946e-20
0.0122449 	-0.0316429 	0.143118 	3.38595e-20
0.0142857 	-0.0404562 	0.154317 	1.84958e-20
0.0163265 	-0.0497314 	0.163005 	2.64226e-21
0.0183673 	-0.0594137 	0.168505 	0
0.0204082 	-0.0692206 	0.172738 	0
0.022449 	-0.0792007 	0.174457 	0
0.0244898 	-0.0892014 	0.174662 	0
0.0265306 	-0.0992177 	0.17371 	0
0.0285714 	-0.109163 	0.170531 	0
0.0306122 	-0.11906 	0.166517 	0
0.0326531 	-0.128854 	0.160923 	0
0.0346939 	-0.138516 	0.153839 	0
0.0367347 	-0.148103 	0.145935 	0
0.0387755 	-0.157449 	0.135823 	0
0.0408163 	-0.166666 	0.124767 	0
0.0428571 	-0.17569 	0.112295 	0
0.044898 	-0.184387 	0.0979566 	0
0.0469388 	-0.192905 	0.0827218 	0
0.0489796 	-0.200916 	0.0653512 	0
0.0510204 	-0.208519 	0.0467738 	0
0.0530612 	-0.215714 	0.0269895 	0
0.055102 	-0.221925 	0.00527015 	0
0.0571429 	-0.227622 	-0.0171817 	0
0.0591837 	-0.232126 	-0.0410621 	0
0.0612245 	-0.235374 	-0.0656826 	0
0.0632653 	-0.237786 	-0.0907965 	0
0.0653061 	-0.237556 	-0.116162 	0
0.0673469 	-0.236088 	-0.141158 	0
0.0693878 	-0.232329 	-0.165398 	0
0.0714286 	-0.225696 	-0.187546 	0
0.0734694 	-0.217526 	-0.208449 	0
0.0755102 	-0.205096 	-0.224456 	0
0.077551 	-0.190687 	-0.237131 	0
0.0795918 	-0.17369 	-0.245446 	0
0.0816327 	-0.153619 	-0.245839 	0
0.0836735 	-0.13241 	-0.242371 	0
0.0857143 	-0.109352 	-0.229505 	0
0.0877551 	-0.0864186 	-0.210665 	0
0.0897959 	-0.0635955 	-0.186598 	0
0.0918367 	-0.043806 	-0.154139 	0
0.0938776 	-0.0261955 	-0.119214 	0
0.0959184 	-0.0136503 	-0.0800717 	0
0.0979592 	-0.00554105 	-0.0402366 	0
0.1 	-3.01438e-16 	-2.18891e-15 	0
