0 	0 	0 	0
0.00204082 	-0.0142822 	2.39769e-05 	0
0.00408163 	-0.0279458 	4.03215e-05 	0
0.00612245 	-0.040541 	4.34831e-05 	0
0.00816327 	-0.0523412 	3.13472e-05 	0
0.0102041 	-0.0637869 	1.53021e-05 	0
0.0122449 	-0.0746434 	1.41381e-05 	0
0.0142857 	-0.0853349 	5.608e-05 	0
0.0163265 	-0.0958377 	0.000147286 	0
0.0183673 	-0.106207 	0.000406839 	0
0.0204082 	-0.116532 	0.00076824 	0
0.022449 	-0.126789 	0.00140235 	0
0.0244898 	-0.136969 	0.00232066 	0
0.0265306 	-0.14709 	0.00345628 	0
0.0285714 	-0.156904 	0.00521936 	0
0.0306122 	-0.166496 	0.00727821 	-1.834e-21
0.0326531 	-0.175621 	0.00992259 	-7.94734e-21
0.0346939 	-0.183982 	0.0132151 	-5.92599e-21
0.0367347 	-0.191903 	0.0168668 	1.63527e-22
0.0387755 	-0.198145 	0.0215367 	6.27686e-21
0.0408163 	-0.20343 	0.0266278 	7.50939e-21
0.0428571 	-0.20728 	0.0323506 	1.42069e-21
0.044898 	-0.208796 	0.0388007 	0
0.0469388 	-0.209121 	0.0455689 	0
0.0489796 	-0.206321 	0.0529669 	0
0.0510204 	-0.201523 	0.0605593 	0
0.0530612 	-0.194726 	0.0683461 	0
0.055102 	-0.184323 	0.0760935 	0
0.0571429 	-0.172415 	0.0837081 	0
0.0591837 	-0.157382 	0.0909065 	0
0.0612245 	-0.140079 	0.0974682 	0
0.0632653 	-0.121265 	0.103605 	0
0.0653061 	-0.0991863 	0.108232 	0
0.0673469 	-0.0759877 	0.112134 	0
0.0693878 	-0.0507739 	0.114691 	0
0.0714286 	-0.0234935 	0.115556 	0
0.0734694 	0.00490443 	0.115513 	0
0.0755102 	0.0365489 	0.112895 	0
0.077551 	0.0703646 	0.10897 	0
0.0795918 	0.10702 	0.103332 	0
0.0816327 	0.150085 	0.095195 	0
0.0836735 	0.196884 	0.0859505 	0
0.0857143 	0.254336 	0.0742953 	0
0.0877551 	0.321878 	0.0615479 	0
0.0897959 	0.398248 	0.0478449 	0
0.0918367 	0.496542 	0.0340002 	0
0.0938776 	0.603796 	0.0211339 	0
0.0959184 	0.728991 	0.0110016 	0
0.0979592 	0.862181 	0.00446109 	0
0.1 	1 	2.42688e-16 	0
