0 	0 	0 	0
0.00204082 	-0.0123378 	3.82908e-05 	0
0.00408163 	-0.0240924 	8.10903e-05 	0
0.00612245 	-0.0348397 	0.000131678 	0
0.00816327 	-0.044854 	0.000197557 	0
0.0102041 	-0.054546 	0.000274083 	0
0.0122449 	-0.0637358 	0.000396388 	0
0.0142857 	-0.0728199 	0.000572125 	0
0.0163265 	-0.0817832 	0.000808927 	0
0.0183673 	-0.0907568 	0.00121896 	0
0.0204082 	-0.0997627 	0.00172927 	0
0.022449 	-0.10889 	0.0025021 	0
0.0244898 	-0.118118 	0.00354183 	0
0.0265306 	-0.127422 	0.00478568 	0
0.0285714 	-0.136797 	0.00661622 	0
0.0306122 	-0.146124 	0.00872499 	-1.12933e-21
0.0326531 	-0.155331 	0.0113852 	-4.89375e-21
0.0346939 	-0.164158 	0.0146651 	-3.64983e-21
0.0367347 	-0.172758 	0.0182891 	9.87975e-23
0.0387755 	-0.180285 	0.0229076 	3.86322e-21
0.0408163 	-0.187107 	0.0279492 	4.62264e-21
0.0428571 	-0.192872 	0.0336254 	8.74554e-22
0.044898 	-0.19674 	0.0400588 	0
0.0469388 	-0.199609 	0.0468291 	0
0.0489796 	-0.199736 	0.0542907 	0
0.0510204 	-0.197989 	0.0619919 	0
0.0530612 	-0.19437 	0.0699327 	0
0.055102 	-0.187168 	0.07791 	0
0.0571429 	-0.178418 	0.0857801 	0
0.0591837 	-0.16639 	0.0932797 	0
0.0612245 	-0.151857 	0.100147 	0
0.0632653 	-0.135654 	0.106594 	0
0.0653061 	-0.115678 	0.111476 	0
0.0673469 	-0.0943658 	0.115592 	0
0.0693878 	-0.0706417 	0.118285 	0
0.0714286 	-0.0444255 	0.119175 	0
0.0734694 	-0.01687 	0.119097 	0
0.0755102 	0.0144844 	0.11629 	0
0.077551 	0.0482581 	0.112114 	0
0.0795918 	0.0851954 	0.106149 	0
0.0816327 	0.128993 	0.0976221 	0
0.0836735 	0.17673 	0.0879736 	0
0.0857143 	0.235587 	0.0759179 	0
0.0877551 	0.304822 	0.0628082 	0
0.0897959 	0.38314 	0.0487762 	0
0.0918367 	0.483846 	0.0346881 	0
0.0938776 	0.593708 	0.0216055 	0
0.0959184 	0.721908 	0.0113057 	0
0.0979592 	0.858519 	0.00460964 	0
0.1 	1 	2.50768e-16 	0
