0 	0 	0 	0
0.00204082 	-0.00208983 	0.0290726 	0
0.00408163 	-0.00501376 	0.0557316 	4.83387e-21
0.00612245 	-0.00937838 	0.0782214 	1.80171e-20
0.00816327 	-0.015404 	0.09646 	3.17638e-20
0.0102041 	-0.0221703 	0.112664 	4.30018e-20
0.0122449 	-0.0301664 	0.124476 	2.98185e-20
0.0142857 	-0.0385462 	0.134428 	1.62767e-20
0.0163265 	-0.0473645 	0.142253 	2.32524e-21
0.0183673 	-0.0565842 	0.147402 	0
0.0204082 	-0.0659332 	0.151491 	0
0.022449 	-0.0754784 	0.153488 	0
0.0244898 	-0.0850773 	0.154231 	0
0.0265306 	-0.0947172 	0.154017 	0
0.0285714 	-0.104361 	0.151949 	0
0.0306122 	-0.113988 	0.149176 	0
0.0326531 	-0.123578 	0.145065 	0
0.0346939 	-0.133098 	0.139653 	0
0.0367347 	-0.142579 	0.133521 	0
0.0387755 	-0.151902 	0.125391 	0
0.0408163 	-0.161126 	0.116372 	0
0.0428571 	-0.170201 	0.106022 	0
0.044898 	-0.178985 	0.0938552 	0
0.0469388 	-0.187605 	0.0808068 	0
0.0489796 	-0.195734 	0.0656166 	0
0.0510204 	-0.203449 	0.0491852 	0
0.0530612 	-0.210748 	0.0315124 	0
0.055102 	-0.217024 	0.0118022 	0
0.0571429 	-0.222762 	-0.00869155 	0
0.0591837 	-0.227252 	-0.0307302 	0
0.0612245 	-0.230435 	-0.053613 	0
0.0632653 	-0.232747 	-0.0770587 	0
0.0653061 	-0.232343 	-0.100942 	0
0.0673469 	-0.230684 	-0.124535 	0
0.0693878 	-0.226706 	-0.14752 	0
0.0714286 	-0.219869 	-0.168606 	0
0.0734694 	-0.21151 	-0.188554 	0
0.0755102 	-0.198993 	-0.203952 	0
0.077551 	-0.184583 	-0.216235 	0
0.0795918 	-0.167697 	-0.224444 	0
0.0816327 	-0.147949 	-0.225249 	0
0.0836735 	-0.127159 	-0.22245 	0
0.0857143 	-0.10474 	-0.210885 	0
0.0877551 	-0.082547 	-0.193757 	0
0.0897959 	-0.0605512 	-0.171763 	0
0.0918367 	-0.0416086 	-0.141954 	0
0.0938776 	-0.0247896 	-0.109843 	0
0.0959184 	-0.0128771 	-0.0737925 	0
0.0979592 	-0.00520974 	-0.0370861 	0
0.1 	-2.83415e-16 	-2.01752e-15 	0
