0 	0 	0 	0
0.00204082 	-0.0021482 	0.0317686 	0
0.00408163 	-0.00515778 	0.0608833 	5.21211e-21
0.00612245 	-0.00965518 	0.0854138 	1.9427e-20
0.00816327 	-0.0158714 	0.105276 	3.42701e-20
0.0102041 	-0.0228546 	0.122903 	4.6413e-20
0.0122449 	-0.0311146 	0.1357 	3.21981e-20
0.0142857 	-0.0397722 	0.146443 	1.75835e-20
0.0163265 	-0.0488842 	0.154839 	2.51193e-21
0.0183673 	-0.0584039 	0.160261 	0
0.0204082 	-0.0680515 	0.164503 	0
0.022449 	-0.0778844 	0.166402 	0
0.0244898 	-0.0877528 	0.16689 	0
0.0265306 	-0.0976482 	0.1663 	0
0.0285714 	-0.107504 	0.163621 	0
0.0306122 	-0.117325 	0.160152 	0
0.0326531 	-0.127068 	0.155188 	0
0.0346939 	-0.136704 	0.148794 	0
0.0367347 	-0.146279 	0.141612 	0
0.0387755 	-0.155643 	0.132281 	0
0.0408163 	-0.164888 	0.122019 	0
0.0428571 	-0.173956 	0.110359 	0
0.044898 	-0.182706 	0.0968359 	0
0.0469388 	-0.191283 	0.0824147 	0
0.0489796 	-0.199354 	0.0658396 	0
0.0510204 	-0.207011 	0.0480376 	0
0.0530612 	-0.214255 	0.0290087 	0
0.055102 	-0.220496 	0.00799789 	0
0.0571429 	-0.226211 	-0.013767 	0
0.0591837 	-0.230707 	-0.0370077 	0
0.0612245 	-0.233926 	-0.0610276 	0
0.0632653 	-0.236293 	-0.0855669 	0
0.0653061 	-0.235984 	-0.110423 	0
0.0673469 	-0.23443 	-0.134937 	0
0.0693878 	-0.230569 	-0.158745 	0
0.0714286 	-0.223837 	-0.180527 	0
0.0734694 	-0.215573 	-0.201098 	0
0.0755102 	-0.203082 	-0.216893 	0
0.077551 	-0.188643 	-0.229431 	0
0.0795918 	-0.171657 	-0.23771 	0
0.0816327 	-0.151675 	-0.238252 	0
0.0836735 	-0.130591 	-0.235026 	0
0.0857143 	-0.107741 	-0.222631 	0
0.0877551 	-0.0850569 	-0.204414 	0
0.0897959 	-0.062517 	-0.181104 	0
0.0918367 	-0.0430239 	-0.149618 	0
0.0938776 	-0.0256919 	-0.115729 	0
0.0959184 	-0.0133721 	-0.0777315 	0
0.0979592 	-0.00542135 	-0.0390606 	0
0.1 	-2.94927e-16 	-2.12493e-15 	0
