0 	0 	0 	0
0.00204082 	-0.0134983 	3.06523e-05 	0
0.00408163 	-0.0263941 	5.92209e-05 	0
0.00612245 	-0.0382492 	8.41902e-05 	0
0.00816327 	-0.0493412 	0.000108025 	0
0.0102041 	-0.0600954 	0.000134746 	0
0.0122449 	-0.0703063 	0.000191168 	0
0.0142857 	-0.0803823 	0.000296101 	0
0.0163265 	-0.0903041 	0.000456475 	0
0.0183673 	-0.10016 	0.000789299 	0
0.0204082 	-0.110008 	0.00122423 	0
0.022449 	-0.119871 	0.00192964 	0
0.0244898 	-0.129732 	0.00291346 	0
0.0265306 	-0.139591 	0.00411016 	0
0.0285714 	-0.149294 	0.00591955 	0
0.0306122 	-0.158843 	0.00801818 	-1.5468e-21
0.0326531 	-0.16806 	0.0106896 	-6.70279e-21
0.0346939 	-0.176658 	0.0139984 	-4.99848e-21
0.0367347 	-0.184896 	0.0176605 	1.367e-22
0.0387755 	-0.191678 	0.0223315 	5.29269e-21
0.0408163 	-0.197591 	0.027424 	6.3325e-21
0.0428571 	-0.202204 	0.0331488 	1.19804e-21
0.044898 	-0.204634 	0.0396107 	0
0.0469388 	-0.205937 	0.046397 	0
0.0489796 	-0.204238 	0.0538337 	0
0.0510204 	-0.200576 	0.0614796 	0
0.0530612 	-0.19495 	0.0693347 	0
0.055102 	-0.185708 	0.0771738 	0
0.0571429 	-0.174937 	0.0848874 	0
0.0591837 	-0.160971 	0.0921968 	0
0.0612245 	-0.144643 	0.098867 	0
0.0632653 	-0.126741 	0.105111 	0
0.0653061 	-0.105385 	0.109819 	0
0.0673469 	-0.0828326 	0.113784 	0
0.0693878 	-0.0581235 	0.116372 	0
0.0714286 	-0.0312012 	0.117225 	0
0.0734694 	-0.00308503 	0.117145 	0
0.0755102 	0.0284639 	0.114432 	0
0.077551 	0.0622673 	0.110388 	0
0.0795918 	0.0990189 	0.104602 	0
0.0816327 	0.142335 	0.0962925 	0
0.0836735 	0.189456 	0.0868704 	0
0.0857143 	0.247398 	0.0750388 	0
0.0877551 	0.315539 	0.0621296 	0
0.0897959 	0.392604 	0.0482775 	0
0.0918367 	0.491781 	0.0343179 	0
0.0938776 	0.599998 	0.0213488 	0
0.0959184 	0.72632 	0.0111367 	0
0.0979592 	0.860799 	0.00452585 	0
0.1 	1 	2.46211e-16 	0
