0 	0 	0 	0
0.00204082 	-0.00919651 	6.24495e-05 	0
0.00408163 	-0.0178169 	0.000142343 	0
0.00612245 	-0.0254423 	0.000252366 	0
0.00816327 	-0.0322468 	0.000397863 	0
0.0102041 	-0.0386775 	0.000560471 	0
0.0122449 	-0.0444297 	0.000760973 	0
0.0142857 	-0.0499746 	0.000989262 	0
0.0163265 	-0.0552827 	0.00124931 	0
0.0183673 	-0.0604483 	0.00159021 	0
0.0204082 	-0.0655987 	0.00197802 	0
0.022449 	-0.0708027 	0.00248884 	0
0.0244898 	-0.0761585 	0.00313081 	0
0.0265306 	-0.0816302 	0.00387309 	0
0.0285714 	-0.0874964 	0.0049247 	0
0.0306122 	-0.0935458 	0.00613429 	-2.71531e-23
0.0326531 	-0.0999569 	0.00766093 	-1.17664e-22
0.0346939 	-0.10672 	0.00958192 	-8.76989e-23
0.0367347 	-0.113674 	0.0117247 	2.51358e-24
0.0387755 	-0.121042 	0.0145796 	9.3024e-23
0.0408163 	-0.128487 	0.0177824 	1.11249e-22
0.0428571 	-0.136046 	0.0215072 	2.10472e-23
0.044898 	-0.143441 	0.0259698 	0
0.0469388 	-0.150681 	0.0307875 	0
0.0489796 	-0.157233 	0.0364528 	0
0.0510204 	-0.163018 	0.0425565 	0
0.0530612 	-0.168038 	0.0490984 	0
0.055102 	-0.170991 	0.0561805 	0
0.0571429 	-0.172865 	0.0633926 	0
0.0591837 	-0.172233 	0.0707588 	0
0.0612245 	-0.169143 	0.0778979 	0
0.0632653 	-0.164413 	0.0848855 	0
0.0653061 	-0.155026 	0.0908397 	0
0.0673469 	-0.143664 	0.0961602 	0
0.0693878 	-0.128673 	0.100285 	0
0.0714286 	-0.109401 	0.102686 	0
0.0734694 	-0.0878193 	0.10415 	0
0.0755102 	-0.059598 	0.102831 	0
0.077551 	-0.0275445 	0.100091 	0
0.0795918 	0.00952015 	0.0954927 	0
0.0816327 	0.0559697 	0.0882653 	0
0.0836735 	0.107435 	0.0799 	0
0.0857143 	0.172246 	0.0691305 	0
0.0877551 	0.248417 	0.0573346 	0
0.0897959 	0.334527 	0.0446407 	0
0.0918367 	0.443874 	0.0318488 	0
0.0938776 	0.562646 	0.0199482 	0
0.0959184 	0.700237 	0.0105288 	0
0.0979592 	0.847359 	0.00433164 	0
0.1 	1 	2.35645e-16 	0
