0 	0 	0 	0
0.00204082 	-0.00184253 	0.0213275 	0
0.00408163 	-0.00441251 	0.0408672 	3.77582e-21
0.00612245 	-0.008239 	0.0573189 	1.40735e-20
0.00816327 	-0.0134842 	0.0704676 	2.47626e-20
0.0102041 	-0.0193546 	0.0820251 	3.34811e-20
0.0122449 	-0.0262085 	0.0900714 	2.31834e-20
0.0142857 	-0.0333304 	0.0966162 	1.26366e-20
0.0163265 	-0.0407587 	0.101445 	1.80523e-21
0.0183673 	-0.0483995 	0.104139 	0
0.0204082 	-0.0560921 	0.106008 	0
0.022449 	-0.0638219 	0.106282 	0
0.0244898 	-0.0715115 	0.105679 	0
0.0265306 	-0.0791703 	0.104406 	0
0.0285714 	-0.0867149 	0.101985 	0
0.0306122 	-0.0942111 	0.0991691 	0
0.0326531 	-0.101613 	0.0956242 	0
0.0346939 	-0.108928 	0.0914341 	0
0.0367347 	-0.116195 	0.0868881 	0
0.0387755 	-0.123335 	0.0813825 	0
0.0408163 	-0.130412 	0.0754383 	0
0.0428571 	-0.137394 	0.0688363 	0
0.044898 	-0.144203 	0.0612726 	0
0.0469388 	-0.150912 	0.0532246 	0
0.0489796 	-0.15731 	0.0439319 	0
0.0510204 	-0.163422 	0.0338388 	0
0.0530612 	-0.169247 	0.0229455 	0
0.055102 	-0.174306 	0.0105841 	0
0.0571429 	-0.178945 	-0.00238761 	0
0.0591837 	-0.18259 	-0.0166227 	0
0.0612245 	-0.185152 	-0.0316883 	0
0.0632653 	-0.186992 	-0.0473075 	0
0.0653061 	-0.186534 	-0.0637209 	0
0.0673469 	-0.185015 	-0.080127 	0
0.0693878 	-0.181532 	-0.0964637 	0
0.0714286 	-0.175659 	-0.111812 	0
0.0734694 	-0.168519 	-0.126533 	0
0.0755102 	-0.15799 	-0.138412 	0
0.077551 	-0.145973 	-0.1482 	0
0.0795918 	-0.132011 	-0.155252 	0
0.0816327 	-0.115918 	-0.157137 	0
0.0836735 	-0.0990805 	-0.156472 	0
0.0857143 	-0.0811831 	-0.14952 	0
0.0877551 	-0.0636207 	-0.138461 	0
0.0897959 	-0.0463513 	-0.123808 	0
0.0918367 	-0.0316821 	-0.103109 	0
0.0938776 	-0.0187186 	-0.0805126 	0
0.0959184 	-0.00965149 	-0.0545468 	0
0.0979592 	-0.00387361 	-0.027567 	0
0.1 	-2.10728e-16 	-1.49967e-15 	0
