0 	0 	0 	0
0.00204082 	-0.00865645 	6.40788e-05 	0
0.00408163 	-0.016729 	0.000146221 	0
0.00612245 	-0.0237929 	0.000259563 	0
0.00816327 	-0.0299969 	0.000407881 	0
0.0102041 	-0.0358057 	0.00057246 	0
0.0122449 	-0.040872 	0.000768923 	0
0.0142857 	-0.0456938 	0.000985848 	0
0.0163265 	-0.050236 	0.00122616 	0
0.0183673 	-0.0545649 	0.00152326 	0
0.0204082 	-0.0588475 	0.00185299 	0
0.022449 	-0.0631152 	0.00226785 	0
0.0244898 	-0.0674886 	0.00277323 	0
0.0265306 	-0.0719428 	0.00334785 	0
0.0285714 	-0.0767299 	0.00413697 	0
0.0306122 	-0.0816863 	0.00503674 	1.42315e-22
0.0326531 	-0.0869821 	0.00615897 	6.16698e-22
0.0346939 	-0.0926513 	0.00756357 	4.59464e-22
0.0367347 	-0.0985258 	0.0091275 	-1.36238e-23
0.0387755 	-0.104945 	0.0112171 	-4.88007e-22
0.0408163 	-0.111553 	0.0135745 	-5.8342e-22
0.0428571 	-0.118443 	0.0163336 	-1.10377e-22
0.044898 	-0.125524 	0.019693 	0
0.0469388 	-0.132647 	0.0233493 	0
0.0489796 	-0.139657 	0.0277481 	0
0.0510204 	-0.146321 	0.0325734 	0
0.0530612 	-0.152639 	0.0378252 	0
0.055102 	-0.157709 	0.0437088 	0
0.0571429 	-0.162041 	0.0497941 	0
0.0591837 	-0.164574 	0.0562231 	0
0.0612245 	-0.165092 	0.0626474 	0
0.0632653 	-0.164265 	0.0690687 	0
0.0653061 	-0.159166 	0.0748892 	0
0.0673469 	-0.152082 	0.0802439 	0
0.0693878 	-0.141326 	0.0847083 	0
0.0714286 	-0.125888 	0.087733 	0
0.0734694 	-0.107901 	0.0899624 	0
0.0755102 	-0.0823054 	0.0896961 	0
0.077551 	-0.0522822 	0.0880956 	0
0.0795918 	-0.0164689 	0.0847502 	0
0.0816327 	0.0299368 	0.078863 	0
0.0836735 	0.0818914 	0.0718642 	0
0.0857143 	0.14835 	0.062485 	0
0.0877551 	0.226716 	0.0520518 	0
0.0897959 	0.315501 	0.0406964 	0
0.0918367 	0.428047 	0.0290984 	0
0.0938776 	0.550183 	0.0182752 	0
0.0959184 	0.691428 	0.00965666 	0
0.0979592 	0.842787 	0.00397746 	0
0.1 	1 	2.16378e-16 	0
