0 	0 	0 	0
0.00204082 	-0.00178116 	0.0199991 	0
0.00408163 	-0.00426184 	0.0382867 	3.65915e-21
0.00612245 	-0.00795079 	0.0536178 	1.36387e-20
0.00816327 	-0.0129909 	0.0657422 	2.39706e-20
0.0102041 	-0.0186232 	0.0763193 	3.23867e-20
0.0122449 	-0.0251619 	0.083465 	2.24072e-20
0.0142857 	-0.0319278 	0.0891428 	1.22035e-20
0.0163265 	-0.0389534 	0.0931428 	1.74335e-21
0.0183673 	-0.046115 	0.0950673 	0
0.0204082 	-0.0532937 	0.096194 	0
0.022449 	-0.0604321 	0.0957898 	0
0.0244898 	-0.0674724 	0.0945638 	0
0.0265306 	-0.0744376 	0.0927093 	0
0.0285714 	-0.0811879 	0.089817 	0
0.0306122 	-0.0878489 	0.0865825 	0
0.0326531 	-0.0943372 	0.0827226 	0
0.0346939 	-0.100663 	0.0783416 	0
0.0367347 	-0.106899 	0.0736749 	0
0.0387755 	-0.112905 	0.0682747 	0
0.0408163 	-0.118811 	0.0625515 	0
0.0428571 	-0.124567 	0.0563437 	0
0.044898 	-0.130103 	0.049439 	0
0.0469388 	-0.135522 	0.0421835 	0
0.0489796 	-0.140615 	0.0340262 	0
0.0510204 	-0.145445 	0.0252826 	0
0.0530612 	-0.15001 	0.0159526 	0
0.055102 	-0.153916 	0.00552611 	0
0.0571429 	-0.157466 	-0.00536387 	0
0.0591837 	-0.160184 	-0.0172225 	0
0.0612245 	-0.162002 	-0.0297412 	0
0.0632653 	-0.16322 	-0.0426998 	0
0.0653061 	-0.162524 	-0.056335 	0
0.0673469 	-0.160937 	-0.0699921 	0
0.0693878 	-0.157701 	-0.0836465 	0
0.0714286 	-0.152445 	-0.096569 	0
0.0734694 	-0.146118 	-0.109018 	0
0.0755102 	-0.136908 	-0.119234 	0
0.077551 	-0.126429 	-0.127753 	0
0.0795918 	-0.11429 	-0.134053 	0
0.0816327 	-0.10033 	-0.136058 	0
0.0836735 	-0.0857356 	-0.135919 	0
0.0857143 	-0.0702396 	-0.13043 	0
0.0877551 	-0.0550381 	-0.12135 	0
0.0897959 	-0.0400942 	-0.109127 	0
0.0918367 	-0.0274013 	-0.0914044 	0
0.0938776 	-0.016185 	-0.0718715 	0
0.0959184 	-0.00834171 	-0.0490394 	0
0.0979592 	-0.00334644 	-0.0248985 	0
0.1 	-1.82049e-16 	-1.3545e-15 	0
