0 	0 	0 	0
0.00204082 	-0.00165955 	0.0180747 	0
0.00408163 	-0.00395489 	0.0344514 	3.79924e-21
0.00612245 	-0.00734842 	0.0478953 	1.41608e-20
0.00816327 	-0.0119356 	0.058149 	2.47755e-20
0.0102041 	-0.0170379 	0.0668689 	3.33755e-20
0.0122449 	-0.022869 	0.0722248 	2.30139e-20
0.0142857 	-0.0288394 	0.0761839 	1.24913e-20
0.0163265 	-0.034969 	0.0785468 	1.78447e-21
0.0183673 	-0.0410853 	0.0790196 	0
0.0204082 	-0.0471549 	0.078785 	0
0.022449 	-0.0530481 	0.0772329 	0
0.0244898 	-0.05875 	0.0750204 	0
0.0265306 	-0.0643055 	0.0723029 	0
0.0285714 	-0.0694927 	0.0688161 	0
0.0306122 	-0.0745291 	0.0650936 	0
0.0326531 	-0.079275 	0.060949 	0
0.0346939 	-0.0837428 	0.0564877 	0
0.0367347 	-0.0880578 	0.0518541 	0
0.0387755 	-0.0919733 	0.0468188 	0
0.0408163 	-0.0957234 	0.0416213 	0
0.0428571 	-0.0992256 	0.0361806 	0
0.044898 	-0.102401 	0.0304107 	0
0.0469388 	-0.105416 	0.0244772 	0
0.0489796 	-0.108033 	0.0181315 	0
0.0510204 	-0.110389 	0.0115197 	0
0.0530612 	-0.112482 	0.00464187 	0
0.055102 	-0.114033 	-0.00273935 	0
0.0571429 	-0.115318 	-0.0103373 	0
0.0591837 	-0.116007 	-0.0183931 	0
0.0612245 	-0.116108 	-0.0267756 	0
0.0632653 	-0.115818 	-0.0353758 	0
0.0653061 	-0.114345 	-0.0443397 	0
0.0673469 	-0.112336 	-0.053329 	0
0.0693878 	-0.109335 	-0.0623443 	0
0.0714286 	-0.105129 	-0.0710002 	0
0.0734694 	-0.100285 	-0.0794155 	0
0.0755102 	-0.0937143 	-0.086618 	0
0.077551 	-0.0863739 	-0.0928305 	0
0.0795918 	-0.0780266 	-0.0977482 	0
0.0816327 	-0.0685517 	-0.099978 	0
0.0836735 	-0.0586783 	-0.100813 	0
0.0857143 	-0.0482218 	-0.0980314 	0
0.0877551 	-0.0379341 	-0.092584 	0
0.0897959 	-0.0277939 	-0.0848037 	0
0.0918367 	-0.0190929 	-0.0723941 	0
0.0938776 	-0.0113721 	-0.0582364 	0
0.0959184 	-0.00590728 	-0.0406855 	0
0.0979592 	-0.0023899 	-0.0209695 	0
0.1 	-1.30013e-16 	-1.14076e-15 	0
