0 	0 	0 	0
0.00204082 	-0.00784013 	5.23421e-05 	0
0.00408163 	-0.0150503 	0.000118534 	0
0.00612245 	-0.0211723 	0.000208647 	0
0.00816327 	-0.0263279 	0.000323717 	0
0.0102041 	-0.0310366 	0.000449945 	0
0.0122449 	-0.0348858 	0.000594899 	0
0.0142857 	-0.0384429 	0.000750335 	0
0.0163265 	-0.0416663 	0.00091775 	0
0.0183673 	-0.0446122 	0.00111313 	0
0.0204082 	-0.0474855 	0.0013243 	0
0.022449 	-0.0502912 	0.00157627 	0
0.0244898 	-0.0531631 	0.00187035 	0
0.0265306 	-0.0560857 	0.00219663 	0
0.0285714 	-0.0592643 	0.0026197 	0
0.0306122 	-0.062579 	0.00309166 	4.59583e-22
0.0326531 	-0.0661687 	0.00366155 	1.99153e-21
0.0346939 	-0.0700771 	0.00435414 	1.4828e-21
0.0367347 	-0.0741628 	0.005116 	-4.63573e-23
0.0387755 	-0.0787646 	0.00610717 	-1.5783e-21
0.0408163 	-0.0835897 	0.00721825 	-1.88584e-21
0.0428571 	-0.0887498 	0.00850918 	-3.56781e-22
0.044898 	-0.0943255 	0.0100838 	0
0.0469388 	-0.10009 	0.0118036 	0
0.0489796 	-0.106258 	0.0139069 	0
0.0510204 	-0.112575 	0.0162628 	0
0.0530612 	-0.11904 	0.0188714 	0
0.055102 	-0.125496 	0.021946 	0
0.0571429 	-0.131828 	0.0252112 	0
0.0591837 	-0.13776 	0.0288668 	0
0.0612245 	-0.142906 	0.0327508 	0
0.0632653 	-0.14753 	0.0367871 	0
0.0653061 	-0.149787 	0.0409338 	0
0.0673469 	-0.150623 	0.0449806 	0
0.0693878 	-0.148781 	0.0488198 	0
0.0714286 	-0.14267 	0.0520432 	0
0.0734694 	-0.134145 	0.054901 	0
0.0755102 	-0.117425 	0.0563367 	0
0.077551 	-0.0954323 	0.0568539 	0
0.0795918 	-0.0665425 	0.0561701 	0
0.0816327 	-0.024576 	0.0534809 	0
0.0836735 	0.0241933 	0.0498712 	0
0.0857143 	0.0906305 	0.0441652 	0
0.0877551 	0.171027 	0.0374018 	0
0.0897959 	0.263637 	0.0297133 	0
0.0918367 	0.383053 	0.0214231 	0
0.0938776 	0.513204 	0.0135918 	0
0.0959184 	0.664687 	0.00720605 	0
0.0979592 	0.828713 	0.00297834 	0
0.1 	1 	1.62024e-16 	0
