0 	0 	0 	0
0.00204082 	-0.00217943 	0.0336391 	0
0.00408163 	-0.00523642 	0.0644527 	5.48388e-21
0.00612245 	-0.00980917 	0.090386 	2.04399e-20
0.00816327 	-0.0161353 	0.111343 	3.60708e-20
0.0102041 	-0.023244 	0.129916 	4.88639e-20
0.0122449 	-0.031657 	0.143328 	3.39078e-20
0.0142857 	-0.0404744 	0.154539 	1.85223e-20
0.0163265 	-0.049754 	0.163235 	2.64605e-21
0.0183673 	-0.0594406 	0.168736 	0
0.0204082 	-0.0692517 	0.172968 	0
0.022449 	-0.0792357 	0.174681 	0
0.0244898 	-0.0892398 	0.174877 	0
0.0265306 	-0.0992592 	0.173915 	0
0.0285714 	-0.109207 	0.170721 	0
0.0306122 	-0.119105 	0.16669 	0
0.0326531 	-0.1289 	0.161078 	0
0.0346939 	-0.138563 	0.153975 	0
0.0367347 	-0.14815 	0.14605 	0
0.0387755 	-0.157495 	0.135916 	0
0.0408163 	-0.166711 	0.124838 	0
0.0428571 	-0.175734 	0.112343 	0
0.044898 	-0.184429 	0.0979824 	0
0.0469388 	-0.192945 	0.0827254 	0
0.0489796 	-0.200954 	0.0653331 	0
0.0510204 	-0.208556 	0.0467347 	0
0.0530612 	-0.215749 	0.0269301 	0
0.055102 	-0.221959 	0.00519181 	0
0.0571429 	-0.227656 	-0.0172784 	0
0.0591837 	-0.232159 	-0.0411757 	0
0.0612245 	-0.235409 	-0.0658122 	0
0.0632653 	-0.237822 	-0.0909413 	0
0.0653061 	-0.237594 	-0.11632 	0
0.0673469 	-0.236129 	-0.141329 	0
0.0693878 	-0.232373 	-0.16558 	0
0.0714286 	-0.225743 	-0.187739 	0
0.0734694 	-0.217576 	-0.20865 	0
0.0755102 	-0.205148 	-0.224663 	0
0.077551 	-0.19074 	-0.237341 	0
0.0795918 	-0.173743 	-0.245658 	0
0.0816327 	-0.15367 	-0.246047 	0
0.0836735 	-0.132458 	-0.242572 	0
0.0857143 	-0.109394 	-0.229693 	0
0.0877551 	-0.0864549 	-0.210836 	0
0.0897959 	-0.0636244 	-0.186749 	0
0.0918367 	-0.043827 	-0.154263 	0
0.0938776 	-0.0262091 	-0.119309 	0
0.0959184 	-0.0136578 	-0.0801361 	0
0.0979592 	-0.00554429 	-0.040269 	0
0.1 	-3.01615e-16 	-2.19067e-15 	0
