0 	0 	0 	0
0.00204082 	-0.0143045 	2.37812e-05 	0
0.00408163 	-0.02799 	3.97655e-05 	0
0.00612245 	-0.0406061 	4.22824e-05 	0
0.00816327 	-0.0524264 	2.90786e-05 	0
0.0102041 	-0.0638916 	1.17617e-05 	0
0.0122449 	-0.0747661 	8.87743e-06 	0
0.0142857 	-0.0854747 	4.89313e-05 	0
0.0163265 	-0.0959936 	0.000138057 	0
0.0183673 	-0.106376 	0.000395393 	0
0.0204082 	-0.116714 	0.000754559 	0
0.022449 	-0.126982 	0.00138648 	0
0.0244898 	-0.137171 	0.00230275 	0
0.0265306 	-0.147299 	0.00343646 	0
0.0285714 	-0.157115 	0.00519802 	0
0.0306122 	-0.166707 	0.00725553 	-1.84233e-21
0.0326531 	-0.175828 	0.00989893 	-7.98344e-21
0.0346939 	-0.184182 	0.0131908 	-5.95289e-21
0.0367347 	-0.192094 	0.0168419 	1.64313e-22
0.0387755 	-0.19832 	0.0215115 	6.30542e-21
0.0408163 	-0.203587 	0.0266023 	7.54354e-21
0.0428571 	-0.207415 	0.0323249 	1.42716e-21
0.044898 	-0.208906 	0.0387744 	0
0.0469388 	-0.209204 	0.045542 	0
0.0489796 	-0.206374 	0.0529387 	0
0.0510204 	-0.201544 	0.0605294 	0
0.0530612 	-0.194715 	0.0683143 	0
0.055102 	-0.184281 	0.076059 	0
0.0571429 	-0.172342 	0.0836708 	0
0.0591837 	-0.15728 	0.0908662 	0
0.0612245 	-0.139952 	0.097425 	0
0.0632653 	-0.121113 	0.103559 	0
0.0653061 	-0.0990157 	0.108184 	0
0.0673469 	-0.0758 	0.112085 	0
0.0693878 	-0.0505729 	0.114641 	0
0.0714286 	-0.0232832 	0.115507 	0
0.0734694 	0.00512219 	0.115465 	0
0.0755102 	0.0367692 	0.11285 	0
0.077551 	0.0705853 	0.108928 	0
0.0795918 	0.107238 	0.103295 	0
0.0816327 	0.150297 	0.0951627 	0
0.0836735 	0.197087 	0.0859233 	0
0.0857143 	0.254527 	0.0742733 	0
0.0877551 	0.322052 	0.0615307 	0
0.0897959 	0.398404 	0.0478321 	0
0.0918367 	0.496674 	0.0339908 	0
0.0938776 	0.603901 	0.0211275 	0
0.0959184 	0.729065 	0.0109977 	0
0.0979592 	0.862219 	0.0044592 	0
0.1 	1 	2.42585e-16 	0
