0 	0 	0 	0
0.00204082 	-0.0142795 	2.40005e-05 	0
0.00408163 	-0.0279404 	4.03889e-05 	0
0.00612245 	-0.040533 	4.36293e-05 	0
0.00816327 	-0.0523308 	3.16241e-05 	0
0.0102041 	-0.0637742 	1.57345e-05 	0
0.0122449 	-0.0746285 	1.47808e-05 	0
0.0142857 	-0.0853178 	5.6953e-05 	0
0.0163265 	-0.0958187 	0.000148412 	0
0.0183673 	-0.106186 	0.000408236 	0
0.0204082 	-0.116509 	0.000769909 	0
0.022449 	-0.126766 	0.00140429 	0
0.0244898 	-0.136945 	0.00232284 	0
0.0265306 	-0.147065 	0.0034587 	0
0.0285714 	-0.156879 	0.00522196 	0
0.0306122 	-0.166471 	0.00728097 	-1.83321e-21
0.0326531 	-0.175596 	0.00992547 	-7.94393e-21
0.0346939 	-0.183957 	0.0132181 	-5.92345e-21
0.0367347 	-0.19188 	0.0168698 	1.63451e-22
0.0387755 	-0.198124 	0.0215397 	6.27417e-21
0.0408163 	-0.203411 	0.0266308 	7.50616e-21
0.0428571 	-0.207263 	0.0323538 	1.42009e-21
0.044898 	-0.208782 	0.0388039 	0
0.0469388 	-0.209111 	0.0455722 	0
0.0489796 	-0.206315 	0.0529703 	0
0.0510204 	-0.20152 	0.0605629 	0
0.0530612 	-0.194727 	0.06835 	0
0.055102 	-0.184328 	0.0760977 	0
0.0571429 	-0.172424 	0.0837126 	0
0.0591837 	-0.157394 	0.0909114 	0
0.0612245 	-0.140095 	0.0974734 	0
0.0632653 	-0.121283 	0.103611 	0
0.0653061 	-0.0992071 	0.108238 	0
0.0673469 	-0.0760106 	0.11214 	0
0.0693878 	-0.0507984 	0.114697 	0
0.0714286 	-0.0235192 	0.115562 	0
0.0734694 	0.00487788 	0.115519 	0
0.0755102 	0.036522 	0.112901 	0
0.077551 	0.0703377 	0.108975 	0
0.0795918 	0.106993 	0.103337 	0
0.0816327 	0.150059 	0.095199 	0
0.0836735 	0.196859 	0.0859538 	0
0.0857143 	0.254313 	0.074298 	0
0.0877551 	0.321857 	0.06155 	0
0.0897959 	0.398229 	0.0478465 	0
0.0918367 	0.496526 	0.0340013 	0
0.0938776 	0.603783 	0.0211347 	0
0.0959184 	0.728982 	0.0110021 	0
0.0979592 	0.862176 	0.00446132 	0
0.1 	1 	2.427e-16 	0
