0 	0 	0 	0
0.00204082 	-0.00217856 	0.033581 	0
0.00408163 	-0.00523419 	0.064342 	5.47578e-21
0.00612245 	-0.00980477 	0.0902319 	2.04097e-20
0.00816327 	-0.0161277 	0.111155 	3.6017e-20
0.0102041 	-0.0232327 	0.129699 	4.87906e-20
0.0122449 	-0.0316412 	0.143092 	3.38566e-20
0.0142857 	-0.040454 	0.15429 	1.84942e-20
0.0163265 	-0.0497287 	0.162977 	2.64203e-21
0.0183673 	-0.0594104 	0.168477 	0
0.0204082 	-0.0692168 	0.17271 	0
0.022449 	-0.0791964 	0.17443 	0
0.0244898 	-0.0891967 	0.174636 	0
0.0265306 	-0.0992127 	0.173686 	0
0.0285714 	-0.109158 	0.170508 	0
0.0306122 	-0.119054 	0.166495 	0
0.0326531 	-0.128848 	0.160904 	0
0.0346939 	-0.13851 	0.153823 	0
0.0367347 	-0.148098 	0.145921 	0
0.0387755 	-0.157443 	0.135812 	0
0.0408163 	-0.16666 	0.124759 	0
0.0428571 	-0.175685 	0.112289 	0
0.044898 	-0.184382 	0.0979534 	0
0.0469388 	-0.192901 	0.0827214 	0
0.0489796 	-0.200912 	0.0653534 	0
0.0510204 	-0.208515 	0.0467785 	0
0.0530612 	-0.21571 	0.0269967 	0
0.055102 	-0.221921 	0.0052797 	0
0.0571429 	-0.227618 	-0.0171699 	0
0.0591837 	-0.232121 	-0.0410482 	0
0.0612245 	-0.23537 	-0.0656668 	0
0.0632653 	-0.237782 	-0.0907789 	0
0.0653061 	-0.237551 	-0.116143 	0
0.0673469 	-0.236083 	-0.141137 	0
0.0693878 	-0.232324 	-0.165376 	0
0.0714286 	-0.22569 	-0.187523 	0
0.0734694 	-0.21752 	-0.208424 	0
0.0755102 	-0.20509 	-0.224431 	0
0.077551 	-0.190681 	-0.237105 	0
0.0795918 	-0.173683 	-0.245421 	0
0.0816327 	-0.153613 	-0.245814 	0
0.0836735 	-0.132404 	-0.242347 	0
0.0857143 	-0.109346 	-0.229482 	0
0.0877551 	-0.0864142 	-0.210644 	0
0.0897959 	-0.063592 	-0.18658 	0
0.0918367 	-0.0438034 	-0.154124 	0
0.0938776 	-0.0261938 	-0.119202 	0
0.0959184 	-0.0136494 	-0.0800639 	0
0.0979592 	-0.00554065 	-0.0402326 	0
0.1 	-3.01417e-16 	-2.18869e-15 	0
