0 	1
0.0071066 	1
0.0142132 	1
0.0213198 	1
0.0284264 	1
0.035533 	1
0.0426396 	1
0.0497462 	1
0.0568528 	1
0.0639594 	1
0.071066 	1
0.0781726 	1
0.0852792 	1
0.0923858 	1
0.0994924 	1
0.106599 	1
0.113706 	1
0.120812 	1
0.127919 	1
0.135025 	1
0.142132 	1
0.149239 	1
0.156345 	1
0.163452 	1
0.170558 	1
0.177665 	1
0.184772 	1
0.191878 	1
0.198985 	1
0.206091 	1
0.213198 	1
0.220305 	1
0.227411 	1
0.234518 	1
0.241624 	1
0.248731 	1
0.255838 	1
0.262944 	1
0.270051 	1
0.277157 	1
0.284264 	1
0.291371 	1
0.298477 	1
0.305584 	1
0.31269 	1
0.319797 	1
0.326904 	1
0.33401 	1
0.341117 	1
0.348223 	1
0.35533 	1
0.362437 	1
0.369543 	1
0.37665 	1
0.383756 	1
0.390863 	1
0.39797 	1
0.405076 	1
0.412183 	1
0.419289 	1
0.426396 	1
0.433503 	1
0.440609 	1
0.447716 	1
0.454822 	1
0.461929 	1
0.469036 	1
0.476142 	1
0.483249 	1
0.490355 	1
0.497462 	1
0.504569 	1
0.511675 	1
0.518782 	1
0.525888 	1
0.532995 	1
0.540102 	1
0.547208 	1
0.554315 	1
0.561421 	1
0.568528 	1
0.575635 	1
0.582741 	1
0.589848 	1
0.596954 	1
0.604061 	1
0.611168 	1
0.618274 	1
0.625381 	0.999877
0.632487 	0.999366
0.639594 	0.996276
0.646701 	0.990032
0.653807 	0.976992
0.660914 	0.952661
0.66802 	0.915344
0.675127 	0.863381
0.682234 	0.798488
0.68934 	0.721425
0.696447 	0.637461
0.703553 	0.546316
0.71066 	0.453684
0.717767 	0.362539
0.724873 	0.278575
0.73198 	0.201512
0.739086 	0.136619
0.746193 	0.0846563
0.7533 	0.0473388
0.760406 	0.0230084
0.767513 	0.00996835
0.774619 	0.00372438
0.781726 	0.000633668
0.788833 	0.000122893
0.795939 	-1.19891e-15
0.803046 	-6.9771e-16
0.810152 	-3.63006e-16
0.817259 	-1.53903e-16
0.824366 	-6.91797e-17
0.831472 	-3.21727e-17
0.838579 	-1.20373e-17
0.845685 	-3.62635e-18
0.852792 	-1.04771e-18
0.859899 	-2.98651e-19
0.867005 	-3.19266e-21
0.874112 	2.25933e-21
0.881219 	2.23472e-21
0.888325 	1.25242e-21
0.895432 	6.36829e-22
0.902538 	2.36607e-22
0.909645 	1.04173e-22
0.916752 	4.35016e-23
0.923858 	1.45828e-23
0.930965 	2.76126e-24
0.938071 	5.64592e-25
0.945178 	1.39822e-25
0.952285 	-1.6147e-28
0.959391 	1.23289e-28
0.966498 	1.846e-28
0.973604 	1.89902e-28
0.980711 	1.72842e-28
0.987818 	1.45736e-28
0.994924 	1.0096e-28
1.00203 	6.01784e-29
1.00914 	3.37107e-29
1.01624 	1.30896e-29
1.02335 	6.24656e-30
1.03046 	1.96606e-30
1.03756 	4.21591e-31
1.04467 	-1.10925e-31
1.05178 	-1.10174e-31
1.05888 	-7.7024e-32
1.06599 	-4.70804e-32
1.0731 	-1.82056e-32
1.0802 	-6.55732e-33
1.08731 	2.59886e-33
1.09442 	5.63577e-33
1.10152 	6.84485e-33
1.10863 	5.12725e-33
1.11574 	3.42243e-33
1.12284 	2.08196e-33
1.12995 	8.38327e-34
1.13706 	4.14527e-34
1.14416 	8.41309e-35
1.15127 	-8.35877e-36
1.15838 	-4.39257e-35
1.16548 	-2.84181e-35
1.17259 	-1.49444e-35
1.1797 	-7.7893e-36
1.1868 	-2.06548e-36
1.19391 	-9.63095e-37
1.20102 	-1.14758e-37
1.20812 	2.62138e-38
1.21523 	3.9767e-38
1.22234 	2.32571e-38
1.22944 	9.16998e-39
1.23655 	4.11844e-39
1.24366 	6.3615e-40
1.25076 	2.66218e-40
1.25787 	-2.73332e-41
1.26497 	-3.93038e-41
1.27208 	-1.71796e-41
1.27919 	-9.19217e-42
1.28629 	-2.29036e-42
1.2934 	-7.63675e-43
1.30051 	1.09122e-43
1.30761 	8.04287e-44
1.31472 	5.34326e-44
1.32183 	3.37586e-44
1.32893 	1.57039e-44
1.33604 	9.29647e-45
1.34315 	3.43518e-45
1.35025 	1.69112e-45
1.35736 	3.31825e-46
1.36447 	1.61325e-46
1.37157 	3.63423e-48
1.37868 	-1.1901e-48
1.38579 	-1.10643e-48
1.39289 	-6.95237e-49
1.4 	-3.31432e-49
1.40711 	-1.46562e-49
1.41421 	-1.84159e-54
