0 	1
0.0071066 	1
0.0142132 	1
0.0213198 	1
0.0284264 	1
0.035533 	1
0.0426396 	1
0.0497462 	1
0.0568528 	1
0.0639594 	1
0.071066 	1
0.0781726 	1
0.0852792 	1
0.0923858 	1
0.0994924 	1
0.106599 	1
0.113706 	1
0.120812 	1
0.127919 	1
0.135025 	1
0.142132 	1
0.149239 	1
0.156345 	1
0.163452 	1
0.170558 	1
0.177665 	1
0.184772 	1
0.191878 	1
0.198985 	1
0.206091 	1
0.213198 	1
0.220305 	1
0.227411 	1
0.234518 	1
0.241624 	1
0.248731 	1
0.255838 	1
0.262944 	1
0.270051 	1
0.277157 	1
0.284264 	1
0.291371 	1
0.298477 	1
0.305584 	1
0.31269 	1
0.319797 	1
0.326904 	1
0.33401 	1
0.341117 	1
0.348223 	1
0.35533 	1
0.362437 	1
0.369543 	1
0.37665 	1
0.383756 	1
0.390863 	1
0.39797 	1
0.405076 	1
0.412183 	1
0.419289 	1
0.426396 	1
0.433503 	1
0.440609 	1
0.447716 	1
0.454822 	1
0.461929 	1
0.469036 	1
0.476142 	1
0.483249 	1
0.490355 	1
0.497462 	1
0.504569 	1
0.511675 	1
0.518782 	1
0.525888 	1
0.532995 	1
0.540102 	1
0.547208 	0.999999
0.554315 	0.999998
0.561421 	0.999996
0.568528 	0.999989
0.575635 	0.999972
0.582741 	0.999923
0.589848 	0.999829
0.596954 	0.999638
0.604061 	0.999214
0.611168 	0.998291
0.618274 	0.996705
0.625381 	0.993953
0.632487 	0.989012
0.639594 	0.980554
0.646701 	0.967796
0.653807 	0.94912
0.660914 	0.921853
0.66802 	0.884728
0.675127 	0.836485
0.682234 	0.77727
0.68934 	0.706707
0.696447 	0.628892
0.703553 	0.543531
0.71066 	0.456469
0.717767 	0.371108
0.724873 	0.293293
0.73198 	0.22273
0.739086 	0.163515
0.746193 	0.115272
0.7533 	0.0781467
0.760406 	0.0508798
0.767513 	0.0322036
0.774619 	0.0194465
0.781726 	0.0109881
0.788833 	0.00604701
0.795939 	0.00329523
0.803046 	0.00170897
0.810152 	0.000785666
0.817259 	0.000362495
0.824366 	0.000170651
0.831472 	7.69338e-05
0.838579 	2.82605e-05
0.845685 	1.08889e-05
0.852792 	4.44693e-06
0.859899 	1.77087e-06
0.867005 	5.1431e-07
0.874112 	1.65301e-07
0.881219 	5.88113e-08
0.888325 	2.10157e-08
0.895432 	4.81223e-09
0.902538 	1.28982e-09
0.909645 	4.01901e-10
0.916752 	1.3058e-10
0.923858 	2.3667e-11
0.930965 	5.28095e-12
0.938071 	1.45235e-12
0.945178 	4.33274e-13
0.952285 	6.27202e-14
0.959391 	1.15866e-14
0.966498 	2.84526e-15
0.973604 	7.84485e-16
0.980711 	9.18474e-17
0.987818 	1.388e-17
0.994924 	3.09622e-18
1.00203 	7.91884e-19
1.00914 	7.6119e-20
1.01624 	9.20737e-21
1.02335 	1.91274e-21
1.03046 	4.50361e-22
1.03756 	3.22031e-23
1.04467 	2.62018e-25
1.05178 	-1.3546e-24
1.05888 	-1.02992e-24
1.06599 	-6.85789e-25
1.0731 	-3.3518e-25
1.0802 	-2.05599e-25
1.08731 	-1.07295e-25
1.09442 	-5.64197e-26
1.10152 	-1.97109e-26
1.10863 	-1.10755e-26
1.11574 	-4.75921e-27
1.12284 	-2.17626e-27
1.12995 	-5.85707e-28
1.13706 	-3.24335e-28
1.14416 	-1.22097e-28
1.15127 	-5.04972e-29
1.15838 	-1.01637e-29
1.16548 	-5.46008e-30
1.17259 	-1.79576e-30
1.1797 	-6.794e-31
1.1868 	-1.04656e-31
1.19391 	-5.64474e-32
1.20102 	-1.81528e-32
1.20812 	-6.98528e-33
1.21523 	-9.35353e-34
1.22234 	-5.15107e-34
1.22944 	-1.73134e-34
1.23655 	-7.0685e-35
1.24366 	-8.71439e-36
1.25076 	-4.45286e-36
1.25787 	-7.7552e-37
1.26497 	-8.65449e-40
1.27208 	3.59718e-37
1.27919 	2.47719e-37
1.28629 	1.50422e-37
1.2934 	7.99634e-38
1.30051 	1.83714e-38
1.30761 	1.04295e-38
1.31472 	3.4655e-39
1.32183 	1.52133e-39
1.32893 	1.45785e-40
1.33604 	5.32782e-41
1.34315 	-3.39827e-41
1.35025 	-2.45414e-41
1.35736 	-1.11137e-41
1.36447 	-6.73757e-42
1.37157 	-2.75298e-42
1.37868 	-1.29156e-42
1.38579 	-1.30029e-43
1.39289 	-7.31803e-44
1.4 	-2.05038e-44
1.40711 	-8.75112e-45
1.41421 	2.9735e-46
