0 	1
0.0071066 	1
0.0142132 	1
0.0213198 	1
0.0284264 	1
0.035533 	1
0.0426396 	1
0.0497462 	1
0.0568528 	1
0.0639594 	1
0.071066 	1
0.0781726 	1
0.0852792 	1
0.0923858 	1
0.0994924 	1
0.106599 	1
0.113706 	1
0.120812 	1
0.127919 	1
0.135025 	1
0.142132 	1
0.149239 	1
0.156345 	1
0.163452 	1
0.170558 	1
0.177665 	1
0.184772 	1
0.191878 	1
0.198985 	1
0.206091 	1
0.213198 	1
0.220305 	1
0.227411 	1
0.234518 	1
0.241624 	1
0.248731 	1
0.255838 	1
0.262944 	1
0.270051 	1
0.277157 	1
0.284264 	1
0.291371 	1
0.298477 	1
0.305584 	1
0.31269 	1
0.319797 	1
0.326904 	1
0.33401 	1
0.341117 	1
0.348223 	1
0.35533 	1
0.362437 	1
0.369543 	1
0.37665 	1
0.383756 	1
0.390863 	1
0.39797 	1
0.405076 	0.999998
0.412183 	0.999993
0.419289 	0.999986
0.426396 	0.999978
0.433503 	0.999973
0.440609 	0.999973
0.447716 	0.999985
0.454822 	1.00001
0.461929 	1.00005
0.469036 	1.00011
0.476142 	1.00019
0.483249 	1.00026
0.490355 	1.0003
0.497462 	1.00028
0.504569 	1.00016
0.511675 	0.999931
0.518782 	0.999499
0.525888 	0.998961
0.532995 	0.998243
0.540102 	0.9975
0.547208 	0.996886
0.554315 	0.99665
0.561421 	0.997006
0.568528 	0.99809
0.575635 	1.00056
0.582741 	1.00418
0.589848 	1.00947
0.596954 	1.01582
0.604061 	1.0232
0.611168 	1.03016
0.618274 	1.03655
0.625381 	1.04069
0.632487 	1.04043
0.639594 	1.03396
0.646701 	1.01993
0.653807 	0.997182
0.660914 	0.963072
0.66802 	0.918216
0.675127 	0.861243
0.682234 	0.794034
0.68934 	0.716936
0.696447 	0.634038
0.703553 	0.545104
0.71066 	0.454896
0.717767 	0.365962
0.724873 	0.283064
0.73198 	0.205966
0.739086 	0.138757
0.746193 	0.0817837
0.7533 	0.0369277
0.760406 	0.00281774
0.767513 	-0.0199334
0.774619 	-0.033965
0.781726 	-0.0404261
0.788833 	-0.0406931
0.795939 	-0.0365508
0.803046 	-0.0301598
0.810152 	-0.0232016
0.817259 	-0.0158155
0.824366 	-0.00947047
0.831472 	-0.00418039
0.838579 	-0.000556305
0.845685 	0.00191006
0.852792 	0.00299443
0.859899 	0.00334984
0.867005 	0.00311376
0.874112 	0.00249951
0.881219 	0.00175731
0.888325 	0.00103902
0.895432 	0.000501074
0.902538 	6.90503e-05
0.909645 	-0.000155714
0.916752 	-0.000281605
0.923858 	-0.000299651
0.930965 	-0.000259628
0.938071 	-0.000185976
0.945178 	-0.000110533
0.952285 	-5.40838e-05
0.959391 	-6.98975e-06
0.966498 	1.49915e-05
0.973604 	2.72371e-05
0.980711 	2.74687e-05
0.987818 	2.23027e-05
0.994924 	1.44477e-05
1.00203 	7.01193e-06
1.00914 	2.25459e-06
1.01624 	-1.40873e-06
1.02335 	-2.40676e-06
1.03046 	-2.70691e-06
1.03756 	-2.19923e-06
1.04467 	-1.39276e-06
1.05178 	-6.79229e-07
1.05888 	-9.0224e-08
1.06599 	1.6528e-07
1.0731 	3.09618e-07
1.0802 	2.56474e-07
1.08731 	1.82037e-07
1.09442 	1.0483e-07
1.10152 	2.67954e-08
1.10863 	-7.42344e-09
1.11574 	-3.04832e-08
1.12284 	-2.99863e-08
1.12995 	-2.32275e-08
1.13706 	-1.24746e-08
1.14416 	-3.17836e-09
1.15127 	9.93917e-10
1.15838 	3.91586e-09
1.16548 	3.2243e-09
1.17259 	2.32439e-09
1.1797 	1.27227e-09
1.1868 	1.96687e-10
1.19391 	-1.80708e-10
1.20102 	-4.40151e-10
1.20812 	-3.70671e-10
1.21523 	-2.37939e-10
1.22234 	-1.02933e-10
1.22944 	1.07741e-11
1.23655 	4.11594e-11
1.24366 	5.62694e-11
1.25076 	3.58063e-11
1.25787 	1.63627e-11
1.26497 	4.54284e-12
1.27208 	-5.71894e-12
1.27919 	-5.65302e-12
1.28629 	-5.10834e-12
1.2934 	-2.92312e-12
1.30051 	-6.0192e-13
1.30761 	1.93577e-13
1.31472 	8.29749e-13
1.32183 	6.47402e-13
1.32893 	3.75462e-13
1.33604 	1.4549e-13
1.34315 	-5.59489e-14
1.35025 	-7.92187e-14
1.35736 	-8.19699e-14
1.36447 	-4.33606e-14
1.37157 	-8.40543e-15
1.37868 	2.12751e-15
1.38579 	9.37497e-15
1.39289 	6.01318e-15
1.4 	3.19069e-15
1.40711 	9.84996e-16
1.41421 	-7.05237e-16
