0 	1
0.0071066 	1
0.0142132 	1
0.0213198 	1
0.0284264 	1
0.035533 	1
0.0426396 	1
0.0497462 	1
0.0568528 	1
0.0639594 	1
0.071066 	1
0.0781726 	1
0.0852792 	1
0.0923858 	1
0.0994924 	1
0.106599 	1
0.113706 	1
0.120812 	1
0.127919 	1
0.135025 	1
0.142132 	1
0.149239 	1
0.156345 	1
0.163452 	1
0.170558 	1
0.177665 	1
0.184772 	1
0.191878 	1
0.198985 	1
0.206091 	1
0.213198 	1
0.220305 	1
0.227411 	1
0.234518 	1
0.241624 	1
0.248731 	1
0.255838 	1
0.262944 	1
0.270051 	1
0.277157 	1
0.284264 	1
0.291371 	1
0.298477 	1
0.305584 	1
0.31269 	1
0.319797 	1
0.326904 	1
0.33401 	1
0.341117 	0.999999
0.348223 	0.999998
0.35533 	0.999997
0.362437 	0.999998
0.369543 	1
0.37665 	1
0.383756 	1.00001
0.390863 	1.00001
0.39797 	1.00001
0.405076 	1
0.412183 	0.999993
0.419289 	0.999984
0.426396 	0.999976
0.433503 	0.999981
0.440609 	0.999993
0.447716 	1.00002
0.454822 	1.00005
0.461929 	1.00007
0.469036 	1.00007
0.476142 	1.00003
0.483249 	0.99996
0.490355 	0.999854
0.497462 	0.999772
0.504569 	0.999735
0.511675 	0.999773
0.518782 	0.999988
0.525888 	1.00028
0.532995 	1.00069
0.540102 	1.00106
0.547208 	1.00116
0.554315 	1.00087
0.561421 	0.999979
0.568528 	0.998639
0.575635 	0.99682
0.582741 	0.995329
0.589848 	0.994309
0.596954 	0.994547
0.604061 	0.997281
0.611168 	1.00234
0.618274 	1.01049
0.625381 	1.02025
0.632487 	1.03059
0.639594 	1.03742
0.646701 	1.03996
0.653807 	1.03384
0.660914 	1.01428
0.66802 	0.978858
0.675127 	0.925541
0.682234 	0.854862
0.68934 	0.766563
0.696447 	0.667292
0.703553 	0.556603
0.71066 	0.443397
0.717767 	0.332708
0.724873 	0.233437
0.73198 	0.145138
0.739086 	0.0744593
0.746193 	0.0211419
0.7533 	-0.0142836
0.760406 	-0.0338425
0.767513 	-0.0399595
0.774619 	-0.0374193
0.781726 	-0.0305906
0.788833 	-0.0202532
0.795939 	-0.0104875
0.803046 	-0.00234188
0.810152 	0.00271906
0.817259 	0.00545292
0.824366 	0.00569054
0.831472 	0.0046708
0.838579 	0.00317982
0.845685 	0.00136137
0.852792 	2.10669e-05
0.859899 	-0.000873911
0.867005 	-0.00116177
0.874112 	-0.00106148
0.881219 	-0.000690301
0.888325 	-0.00027643
0.895432 	1.19938e-05
0.902538 	0.000226742
0.909645 	0.000264723
0.916752 	0.000227574
0.923858 	0.000145765
0.930965 	3.99078e-05
0.938071 	-2.99534e-05
0.945178 	-7.24637e-05
0.952285 	-7.27553e-05
0.959391 	-5.22526e-05
0.966498 	-2.12133e-05
0.973604 	6.51906e-06
0.980711 	1.85511e-05
0.987818 	2.35293e-05
0.994924 	1.63559e-05
1.00203 	7.11669e-06
1.00914 	1.72558e-08
1.01624 	-6.2082e-06
1.02335 	-6.72932e-06
1.03046 	-5.53781e-06
1.03756 	-2.92955e-06
1.04467 	2.027e-07
1.05178 	1.7505e-06
1.05888 	2.52708e-06
1.06599 	1.94534e-06
1.0731 	9.10836e-07
1.0802 	-7.75427e-08
1.08731 	-8.18195e-07
1.09442 	-8.55878e-07
1.10152 	-6.83582e-07
1.10863 	-2.43553e-07
1.11574 	1.4673e-07
1.12284 	2.77596e-07
1.12995 	3.39503e-07
1.13706 	1.91191e-07
1.14416 	3.87556e-08
1.15127 	-5.33107e-08
1.15838 	-1.30319e-07
1.16548 	-9.95394e-08
1.17259 	-5.67779e-08
1.1797 	-9.80688e-09
1.1868 	3.77482e-08
1.19391 	4.1298e-08
1.20102 	3.69314e-08
1.20812 	1.72388e-08
1.21523 	-5.3651e-09
1.22234 	-1.3776e-08
1.22944 	-1.83838e-08
1.23655 	-1.15641e-08
1.24366 	-2.70813e-09
1.25076 	3.21464e-09
1.25787 	7.61995e-09
1.26497 	5.85586e-09
1.27208 	3.06706e-09
1.27919 	-3.99914e-11
1.28629 	-2.62477e-09
1.2934 	-2.46473e-09
1.30051 	-1.87498e-09
1.30761 	-5.11176e-10
1.31472 	6.94412e-10
1.32183 	8.65913e-10
1.32893 	8.7981e-10
1.33604 	3.68751e-10
1.34315 	-9.71264e-11
1.35025 	-2.3605e-10
1.35736 	-3.22256e-10
1.36447 	-1.67373e-10
1.37157 	-2.74561e-11
1.37868 	3.25922e-11
1.38579 	7.53073e-11
1.39289 	4.6637e-11
1.4 	2.27918e-11
1.40711 	3.84264e-12
1.41421 	-1.02604e-11
