0 	0.999989
0.0071066 	0.999992
0.0142132 	0.999997
0.0213198 	1.00001
0.0284264 	1.00002
0.035533 	1.00004
0.0426396 	1.00005
0.0497462 	1.00001
0.0568528 	0.999953
0.0639594 	0.99989
0.071066 	0.999849
0.0781726 	0.99995
0.0852792 	1.00008
0.0923858 	1.00021
0.0994924 	1.0003
0.106599 	1.00012
0.113706 	0.999886
0.120812 	0.999661
0.127919 	0.999508
0.135025 	0.999792
0.142132 	1.00016
0.149239 	1.00051
0.156345 	1.00073
0.163452 	1.00032
0.170558 	0.999774
0.177665 	0.999292
0.184772 	0.99898
0.191878 	0.999543
0.198985 	1.00031
0.206091 	1.00095
0.213198 	1.00135
0.220305 	1.00061
0.227411 	0.999591
0.234518 	0.998768
0.241624 	0.998273
0.248731 	0.999214
0.255838 	1.00053
0.262944 	1.00155
0.270051 	1.00214
0.277157 	1.00098
0.284264 	0.999315
0.291371 	0.998083
0.298477 	0.997407
0.305584 	0.99882
0.31269 	1.00083
0.319797 	1.00232
0.326904 	1.00307
0.33401 	1.00139
0.341117 	0.999007
0.348223 	0.997249
0.35533 	0.996421
0.362437 	0.998384
0.369543 	1.00117
0.37665 	1.00322
0.383756 	1.0041
0.390863 	1.00184
0.39797 	0.998638
0.405076 	0.996297
0.412183 	0.995376
0.419289 	0.997936
0.426396 	1.00156
0.433503 	1.00421
0.440609 	1.00514
0.447716 	1.00228
0.454822 	0.998228
0.461929 	0.995283
0.469036 	0.994353
0.476142 	0.997514
0.483249 	1.00198
0.490355 	1.00522
0.497462 	1.00612
0.504569 	1.00268
0.511675 	0.997807
0.518782 	0.994288
0.525888 	0.993444
0.532995 	0.997157
0.540102 	1.0024
0.547208 	1.00618
0.554315 	1.00694
0.561421 	1.00298
0.568528 	0.997413
0.575635 	0.993401
0.582741 	0.992741
0.589848 	0.996903
0.596954 	1.00276
0.604061 	1.00697
0.611168 	1.00751
0.618274 	1.00318
0.625381 	0.997085
0.632487 	0.992716
0.639594 	0.99232
0.646701 	0.996779
0.653807 	1.00304
0.660914 	1.00753
0.66802 	1.00777
0.675127 	1.00323
0.682234 	0.979237
0.68934 	0.91187
0.696447 	0.787416
0.703553 	0.603545
0.71066 	0.396454
0.717767 	0.212584
0.724873 	0.0881307
0.73198 	0.0207642
0.739086 	-0.00322817
0.746193 	-0.00776906
0.7533 	-0.00752659
0.760406 	-0.00304228
0.767513 	0.00321985
0.774619 	0.00768051
0.781726 	0.00728488
0.788833 	0.00291591
0.795939 	-0.00317543
0.803046 	-0.00750908
0.810152 	-0.00697297
0.817259 	-0.00276319
0.824366 	0.00309609
0.831472 	0.00725962
0.838579 	0.00659996
0.845685 	0.0025886
0.852792 	-0.00298402
0.859899 	-0.00693917
0.867005 	-0.00617633
0.874112 	-0.00239708
0.881219 	0.00284233
0.888325 	0.00655665
0.895432 	0.00571351
0.902538 	0.00219377
0.909645 	-0.0026749
0.916752 	-0.00612241
0.923858 	-0.00522336
0.930965 	-0.00198386
0.938071 	0.00248617
0.945178 	0.00564778
0.952285 	0.0047177
0.959391 	0.00177232
0.966498 	-0.00228097
0.973604 	-0.0051446
0.980711 	-0.00420787
0.987818 	-0.00156375
0.994924 	0.00206433
1.00203 	0.00462472
1.00914 	0.00370434
1.01624 	0.00136224
1.02335 	-0.00184127
1.03046 	-0.00409959
1.03756 	-0.00321638
1.04467 	-0.00117123
1.05178 	0.00161663
1.05888 	0.00357989
1.06599 	0.00275187
1.0731 	0.000993429
1.0802 	-0.00139496
1.08731 	-0.00307522
1.09442 	-0.00231719
1.10152 	-0.000830828
1.10863 	0.00118036
1.11574 	0.00259391
1.12284 	0.00191711
1.12995 	0.000684657
1.13706 	-0.000976439
1.14416 	-0.00214287
1.15127 	-0.00155492
1.15838 	-0.000534363
1.16548 	0.000786301
1.17259 	0.00172765
1.1797 	0.00123248
1.1868 	0.000408864
1.19391 	-0.000612518
1.20102 	-0.00135244
1.20812 	-0.000950444
1.21523 	-0.000306849
1.22234 	0.000457191
1.22944 	0.00102024
1.23655 	0.000708412
1.24366 	0.000225693
1.25076 	-0.000322015
1.25787 	-0.000733049
1.26497 	-0.000505207
1.27208 	-0.000162415
1.27919 	0.000208368
1.28629 	0.000492097
1.2934 	0.000339083
1.30051 	0.00011381
1.30761 	-0.000117415
1.31472 	-0.00029811
1.32183 	-0.000207953
1.32893 	-7.65671e-05
1.33604 	5.02122e-05
1.34315 	0.00015155
1.35025 	0.000109589
1.35736 	4.73605e-05
1.36447 	-7.81062e-06
1.37157 	-5.28551e-05
1.37868 	-4.17869e-05
1.38579 	-2.29058e-05
1.39289 	-8.65618e-06
1.4 	2.6387e-06
1.40711 	8.20418e-06
1.41421 	1.14648e-05
