0 	1
0.0071066 	1
0.0142132 	1
0.0213198 	1
0.0284264 	1
0.035533 	1
0.0426396 	1
0.0497462 	1
0.0568528 	1
0.0639594 	1
0.071066 	1
0.0781726 	1
0.0852792 	1
0.0923858 	1
0.0994924 	1
0.106599 	1
0.113706 	1
0.120812 	1
0.127919 	1
0.135025 	1
0.142132 	1
0.149239 	1
0.156345 	1
0.163452 	1
0.170558 	1
0.177665 	1
0.184772 	1
0.191878 	1
0.198985 	1
0.206091 	1
0.213198 	1
0.220305 	1
0.227411 	1
0.234518 	1
0.241624 	1
0.248731 	1
0.255838 	1
0.262944 	1
0.270051 	1
0.277157 	1
0.284264 	1
0.291371 	1
0.298477 	1
0.305584 	1
0.31269 	1
0.319797 	1
0.326904 	1
0.33401 	1
0.341117 	1
0.348223 	1
0.35533 	1
0.362437 	1
0.369543 	1
0.37665 	1
0.383756 	1
0.390863 	1
0.39797 	1
0.405076 	1
0.412183 	1
0.419289 	1
0.426396 	1
0.433503 	1
0.440609 	1
0.447716 	1
0.454822 	1
0.461929 	1
0.469036 	1
0.476142 	1
0.483249 	1
0.490355 	1
0.497462 	1
0.504569 	1
0.511675 	1
0.518782 	1
0.525888 	1
0.532995 	1
0.540102 	1
0.547208 	1
0.554315 	1
0.561421 	1
0.568528 	1
0.575635 	1
0.582741 	1
0.589848 	1
0.596954 	1
0.604061 	1
0.611168 	1
0.618274 	1
0.625381 	0.999996
0.632487 	0.999985
0.639594 	0.999935
0.646701 	0.999838
0.653807 	0.999512
0.660914 	0.998654
0.66802 	0.994587
0.675127 	0.986903
0.682234 	0.959579
0.68934 	0.890631
0.696447 	0.770374
0.703553 	0.596715
0.71066 	0.403281
0.717767 	0.229623
0.724873 	0.109369
0.73198 	0.0404225
0.739086 	0.0130986
0.746193 	0.00541464
0.7533 	0.00134821
0.760406 	0.00048975
0.767513 	0.000162716
0.774619 	6.50309e-05
0.781726 	1.50632e-05
0.788833 	4.13698e-06
0.795939 	2.1377e-07
0.803046 	-9.7409e-07
0.810152 	-1.54275e-06
0.817259 	-1.64428e-06
0.824366 	-1.61739e-06
0.831472 	-1.4968e-06
0.838579 	-1.26203e-06
0.845685 	-9.47898e-07
0.852792 	-6.13537e-07
0.859899 	-3.25382e-07
0.867005 	-1.49697e-07
0.874112 	-4.5921e-08
0.881219 	-1.59001e-08
0.888325 	-5.93304e-09
0.895432 	-1.5588e-09
0.902538 	-4.69235e-10
0.909645 	-1.15108e-10
0.916752 	3.38549e-11
0.923858 	8.36353e-11
0.930965 	8.00098e-11
0.938071 	6.30744e-11
0.945178 	4.32516e-11
0.952285 	2.73662e-11
0.959391 	1.34201e-11
0.966498 	7.79366e-12
0.973604 	4.43041e-12
0.980711 	2.75064e-12
0.987818 	1.82721e-12
0.994924 	1.16607e-12
1.00203 	6.02319e-13
1.00914 	2.73775e-13
1.01624 	4.13021e-14
1.02335 	1.44192e-15
1.03046 	-1.31399e-14
1.03756 	-1.44079e-14
1.04467 	-1.07516e-14
1.05178 	-6.23355e-15
1.05888 	-2.55917e-15
1.06599 	-9.70614e-16
1.0731 	-7.73229e-17
1.0802 	-1.47021e-17
1.08731 	4.86174e-18
1.09442 	8.4068e-18
1.10152 	7.16701e-18
1.10863 	4.77965e-18
1.11574 	2.59344e-18
1.12284 	1.28182e-18
1.12995 	2.02682e-19
1.13706 	9.62862e-20
1.14416 	1.87204e-20
1.15127 	9.2237e-22
1.15838 	-2.77223e-21
1.16548 	-2.11364e-21
1.17259 	-1.42451e-21
1.1797 	-9.19671e-22
1.1868 	-4.51636e-22
1.19391 	-2.22272e-22
1.20102 	-4.47637e-23
1.20812 	-9.9815e-24
1.21523 	-8.97428e-25
1.22234 	-4.30464e-25
1.22944 	-8.66718e-26
1.23655 	2.03215e-26
1.24366 	7.89847e-26
1.25076 	3.63782e-26
1.25787 	2.24387e-27
1.26497 	-4.87482e-27
1.27208 	-7.85945e-27
1.27919 	-4.83984e-27
1.28629 	-1.64898e-27
1.2934 	-1.29159e-27
1.30051 	-1.05033e-27
1.30761 	-4.89175e-28
1.31472 	-2.66843e-29
1.32183 	3.59718e-29
1.32893 	5.48731e-29
1.33604 	2.81125e-29
1.34315 	4.25994e-30
1.35025 	1.33444e-30
1.35736 	-1.59098e-31
1.36447 	-8.78317e-32
1.37157 	-1.30106e-32
1.37868 	-2.74719e-32
1.38579 	-3.52048e-32
1.39289 	-2.08825e-32
1.4 	-7.99334e-33
1.40711 	-3.23883e-33
1.41421 	4.56142e-34
