0 	1
0.0071066 	1
0.0142132 	1
0.0213198 	1
0.0284264 	1
0.035533 	1
0.0426396 	1
0.0497462 	1
0.0568528 	1
0.0639594 	1
0.071066 	1
0.0781726 	1
0.0852792 	1
0.0923858 	1
0.0994924 	1
0.106599 	1
0.113706 	1
0.120812 	1
0.127919 	1
0.135025 	1
0.142132 	1
0.149239 	1
0.156345 	1
0.163452 	1
0.170558 	1
0.177665 	1
0.184772 	1
0.191878 	1
0.198985 	1
0.206091 	1
0.213198 	1
0.220305 	1
0.227411 	1
0.234518 	1
0.241624 	1
0.248731 	1
0.255838 	1
0.262944 	1
0.270051 	1
0.277157 	1
0.284264 	1
0.291371 	1
0.298477 	1
0.305584 	1
0.31269 	1
0.319797 	1
0.326904 	1
0.33401 	1
0.341117 	1
0.348223 	1
0.35533 	1
0.362437 	1
0.369543 	1
0.37665 	1
0.383756 	1
0.390863 	1
0.39797 	1
0.405076 	1
0.412183 	1
0.419289 	1
0.426396 	1
0.433503 	1
0.440609 	1
0.447716 	1
0.454822 	0.999999
0.461929 	0.999999
0.469036 	0.999998
0.476142 	0.999996
0.483249 	0.999994
0.490355 	0.99999
0.497462 	0.999984
0.504569 	0.999973
0.511675 	0.999957
0.518782 	0.99993
0.525888 	0.999889
0.532995 	0.999824
0.540102 	0.999732
0.547208 	0.999579
0.554315 	0.999354
0.561421 	0.999014
0.568528 	0.998545
0.575635 	0.997816
0.582741 	0.996772
0.589848 	0.995275
0.596954 	0.993253
0.604061 	0.990302
0.611168 	0.986229
0.618274 	0.980669
0.625381 	0.973377
0.632487 	0.963376
0.639594 	0.95016
0.646701 	0.933013
0.653807 	0.911322
0.660914 	0.883409
0.66802 	0.84838
0.675127 	0.805326
0.682234 	0.753322
0.68934 	0.690756
0.696447 	0.620021
0.703553 	0.540784
0.71066 	0.459216
0.717767 	0.379979
0.724873 	0.309244
0.73198 	0.246678
0.739086 	0.194674
0.746193 	0.15162
0.7533 	0.116591
0.760406 	0.0886783
0.767513 	0.0669866
0.774619 	0.0498405
0.781726 	0.0366243
0.788833 	0.0266235
0.795939 	0.0193308
0.803046 	0.0137708
0.810152 	0.00969783
0.817259 	0.00674668
0.824366 	0.00472536
0.831472 	0.00322773
0.838579 	0.00218357
0.845685 	0.00145454
0.852792 	0.000985807
0.859899 	0.000646233
0.867005 	0.000420802
0.874112 	0.000268347
0.881219 	0.000176491
0.888325 	0.00011108
0.895432 	6.97412e-05
0.902538 	4.25404e-05
0.909645 	2.72243e-05
0.916752 	1.6451e-05
0.923858 	9.97419e-06
0.930965 	5.81077e-06
0.938071 	3.62798e-06
0.945178 	2.10419e-06
0.952285 	1.23368e-06
0.959391 	6.84941e-07
0.966498 	4.18335e-07
0.973604 	2.32727e-07
0.980711 	1.32118e-07
0.987818 	6.96977e-08
0.994924 	4.17593e-08
1.00203 	2.22621e-08
1.00914 	1.22523e-08
1.01624 	6.11775e-09
1.02335 	3.60686e-09
1.03046 	1.84028e-09
1.03756 	9.83103e-10
1.04467 	4.62284e-10
1.05178 	2.69133e-10
1.05888 	1.31213e-10
1.06599 	6.81209e-11
1.0731 	2.99719e-11
1.0802 	1.73016e-11
1.08731 	8.04472e-12
1.09442 	4.06388e-12
1.10152 	1.659e-12
1.10863 	9.54412e-13
1.11574 	4.22251e-13
1.12284 	2.0782e-13
1.12995 	7.7848e-14
1.13706 	4.49252e-14
1.14416 	1.88598e-14
1.15127 	9.05598e-15
1.15838 	3.13642e-15
1.16548 	1.79091e-15
1.17259 	7.11069e-16
1.1797 	3.33613e-16
1.1868 	1.05889e-16
1.19391 	5.98558e-17
1.20102 	2.23899e-17
1.20812 	1.02811e-17
1.21523 	2.9538e-18
1.22234 	1.65464e-18
1.22944 	5.80434e-19
1.23655 	2.61349e-19
1.24366 	6.68301e-20
1.25076 	3.71373e-20
1.25787 	1.21495e-20
1.26497 	5.3761e-21
1.27208 	1.19467e-21
1.27919 	6.59237e-22
1.28629 	1.99795e-22
1.2934 	8.71133e-23
1.30051 	1.62294e-23
1.30761 	8.90181e-24
1.31472 	2.47874e-24
1.32183 	1.06838e-24
1.32893 	1.57341e-25
1.33604 	8.58786e-26
1.34315 	2.17713e-26
1.35025 	9.31668e-27
1.35736 	9.70679e-28
1.36447 	5.26696e-28
1.37157 	1.17686e-28
1.37868 	5.01344e-29
1.38579 	2.79375e-30
1.39289 	1.56469e-30
1.4 	4.22492e-31
1.40711 	1.83795e-31
1.41421 	8.19848e-40
