0 	1
0.0071066 	1
0.0142132 	1
0.0213198 	1
0.0284264 	1
0.035533 	1
0.0426396 	1
0.0497462 	1
0.0568528 	1
0.0639594 	1
0.071066 	1
0.0781726 	1
0.0852792 	1
0.0923858 	1
0.0994924 	1
0.106599 	1
0.113706 	1
0.120812 	1
0.127919 	1
0.135025 	1
0.142132 	1
0.149239 	1
0.156345 	1
0.163452 	1
0.170558 	1
0.177665 	1
0.184772 	1
0.191878 	1
0.198985 	1
0.206091 	1
0.213198 	1
0.220305 	1
0.227411 	1
0.234518 	1
0.241624 	1
0.248731 	1
0.255838 	1
0.262944 	1
0.270051 	1
0.277157 	1
0.284264 	1
0.291371 	1
0.298477 	1
0.305584 	1
0.31269 	1
0.319797 	1
0.326904 	1
0.33401 	1
0.341117 	1
0.348223 	1
0.35533 	1
0.362437 	1
0.369543 	1
0.37665 	1
0.383756 	1
0.390863 	1
0.39797 	1
0.405076 	1
0.412183 	1
0.419289 	1
0.426396 	1
0.433503 	1
0.440609 	1
0.447716 	1
0.454822 	1
0.461929 	0.999999
0.469036 	0.999999
0.476142 	0.999998
0.483249 	0.999997
0.490355 	0.999994
0.497462 	0.999991
0.504569 	0.999985
0.511675 	0.999976
0.518782 	0.999961
0.525888 	0.999937
0.532995 	0.9999
0.540102 	0.999848
0.547208 	0.999759
0.554315 	0.999626
0.561421 	0.999423
0.568528 	0.999137
0.575635 	0.998682
0.582741 	0.998008
0.589848 	0.997021
0.596954 	0.99565
0.604061 	0.993576
0.611168 	0.990584
0.618274 	0.986374
0.625381 	0.980635
0.632487 	0.972403
0.639594 	0.960924
0.646701 	0.945475
0.653807 	0.925053
0.660914 	0.897559
0.66802 	0.861704
0.675127 	0.816422
0.682234 	0.761235
0.68934 	0.695315
0.696447 	0.622104
0.703553 	0.541305
0.71066 	0.458695
0.717767 	0.377896
0.724873 	0.304685
0.73198 	0.238765
0.739086 	0.183578
0.746193 	0.138296
0.7533 	0.102441
0.760406 	0.0749466
0.767513 	0.0545249
0.774619 	0.0390763
0.781726 	0.0275969
0.788833 	0.0193651
0.795939 	0.0136259
0.803046 	0.00941642
0.810152 	0.00642405
0.817259 	0.00434986
0.824366 	0.00297899
0.831472 	0.00199156
0.838579 	0.00131805
0.845685 	0.000862666
0.852792 	0.000577029
0.859899 	0.000373726
0.867005 	0.000240577
0.874112 	0.000152282
0.881219 	9.97542e-05
0.888325 	6.26333e-05
0.895432 	3.92948e-05
0.902538 	2.40506e-05
0.909645 	1.54637e-05
0.916752 	9.41391e-06
0.923858 	5.7651e-06
0.930965 	3.40914e-06
0.938071 	2.15581e-06
0.945178 	1.27213e-06
0.952285 	7.61424e-07
0.959391 	4.3442e-07
0.966498 	2.70692e-07
0.973604 	1.54737e-07
0.980711 	9.06158e-08
0.987818 	4.97821e-08
0.994924 	3.06231e-08
1.00203 	1.69418e-08
1.00914 	9.71556e-09
1.01624 	5.12594e-09
1.02335 	3.11893e-09
1.03046 	1.66785e-09
1.03756 	9.37326e-10
1.04467 	4.73303e-10
1.05178 	2.85463e-10
1.05888 	1.47317e-10
1.06599 	8.11864e-11
1.0731 	3.90615e-11
1.0802 	2.34096e-11
1.08731 	1.16358e-11
1.09442 	6.29152e-12
1.10152 	2.86779e-12
1.10863 	1.71276e-12
1.11574 	8.18024e-13
1.12284 	4.34154e-13
1.12995 	1.86083e-13
1.13706 	1.11163e-13
1.14416 	5.08692e-14
1.15127 	2.6509e-14
1.15838 	1.07405e-14
1.16548 	6.35125e-15
1.17259 	2.77516e-15
1.1797 	1.42032e-15
1.1868 	5.40254e-16
1.19391 	3.1623e-16
1.20102 	1.31389e-16
1.20812 	6.6048e-17
1.21523 	2.33559e-17
1.22234 	1.35369e-17
1.22944 	5.32114e-18
1.23655 	2.62715e-18
1.24366 	8.51993e-19
1.25076 	4.89119e-19
1.25787 	1.80766e-19
1.26497 	8.76303e-20
1.27208 	2.55532e-20
1.27919 	1.45347e-20
1.28629 	5.01148e-21
1.2934 	2.38406e-21
1.30051 	6.06338e-22
1.30761 	3.41786e-22
1.31472 	1.08812e-22
1.32183 	5.07405e-23
1.32893 	1.06902e-23
1.33604 	5.97502e-24
1.34315 	1.739e-24
1.35025 	7.93851e-25
1.35736 	1.25304e-25
1.36447 	6.92788e-26
1.37157 	1.76566e-26
1.37868 	7.84511e-27
1.38579 	7.10628e-28
1.39289 	3.9985e-28
1.4 	1.11488e-28
1.40711 	4.85588e-29
1.41421 	1.88664e-34
