0 	1
0.0071066 	1
0.0142132 	1
0.0213198 	1
0.0284264 	1
0.035533 	1
0.0426396 	1
0.0497462 	1
0.0568528 	1
0.0639594 	1
0.071066 	1
0.0781726 	1
0.0852792 	1
0.0923858 	1
0.0994924 	1
0.106599 	1
0.113706 	1
0.120812 	1
0.127919 	1
0.135025 	1
0.142132 	1
0.149239 	1
0.156345 	1
0.163452 	1
0.170558 	1
0.177665 	1
0.184772 	1
0.191878 	1
0.198985 	1
0.206091 	1
0.213198 	1
0.220305 	1
0.227411 	1
0.234518 	1
0.241624 	1
0.248731 	1
0.255838 	1
0.262944 	1
0.270051 	1
0.277157 	1
0.284264 	1
0.291371 	1
0.298477 	1
0.305584 	1
0.31269 	1
0.319797 	1
0.326904 	1
0.33401 	1
0.341117 	1
0.348223 	1
0.35533 	1
0.362437 	1
0.369543 	1
0.37665 	1
0.383756 	1
0.390863 	1
0.39797 	1
0.405076 	1
0.412183 	1
0.419289 	1
0.426396 	1
0.433503 	1
0.440609 	1
0.447716 	1
0.454822 	1
0.461929 	1
0.469036 	1
0.476142 	1
0.483249 	1
0.490355 	1
0.497462 	1
0.504569 	1
0.511675 	1
0.518782 	1
0.525888 	1
0.532995 	1
0.540102 	1
0.547208 	1
0.554315 	1
0.561421 	1
0.568528 	1
0.575635 	1
0.582741 	1
0.589848 	1
0.596954 	1
0.604061 	1
0.611168 	1
0.618274 	1
0.625381 	1
0.632487 	1
0.639594 	1
0.646701 	1
0.653807 	1
0.660914 	1
0.66802 	0.990159
0.675127 	0.969221
0.682234 	0.922307
0.68934 	0.838555
0.696447 	0.724024
0.703553 	0.577458
0.71066 	0.422542
0.717767 	0.275976
0.724873 	0.161445
0.73198 	0.0776927
0.739086 	0.0307789
0.746193 	0.00984087
0.7533 	-3.08382e-14
0.760406 	-3.00448e-14
0.767513 	-2.17123e-14
0.774619 	-1.2938e-14
0.781726 	-6.87036e-15
0.788833 	-3.01717e-15
0.795939 	-1.30071e-15
0.803046 	-5.37195e-16
0.810152 	-1.41756e-16
0.817259 	-2.39868e-17
0.824366 	1.4139e-18
0.831472 	8.21923e-19
0.838579 	4.29343e-19
0.845685 	1.75326e-19
0.852792 	7.59317e-20
0.859899 	3.06634e-20
0.867005 	8.5767e-21
0.874112 	1.31101e-21
0.881219 	-5.79343e-25
0.888325 	-4.5598e-26
0.895432 	2.25439e-25
0.902538 	3.42188e-25
0.909645 	2.66168e-25
0.916752 	1.7919e-25
0.923858 	9.07526e-26
0.930965 	1.52965e-27
0.938071 	-1.56314e-26
0.945178 	-1.95697e-26
0.952285 	-1.88112e-26
0.959391 	-1.57395e-26
0.966498 	-1.13117e-26
0.973604 	-7.29892e-27
0.980711 	-4.40334e-27
0.987818 	-2.00969e-27
0.994924 	-1.08813e-27
1.00203 	-4.89883e-28
1.00914 	-2.01194e-28
1.01624 	-3.89444e-29
1.02335 	-3.67444e-30
1.03046 	1.28976e-29
1.03756 	1.19229e-29
1.04467 	4.45838e-30
1.05178 	2.87224e-30
1.05888 	1.93761e-30
1.06599 	1.09696e-30
1.0731 	2.87633e-31
1.0802 	1.60828e-31
1.08731 	8.30503e-32
1.09442 	3.92935e-32
1.10152 	5.69869e-33
1.10863 	2.50304e-33
1.11574 	6.46752e-34
1.12284 	1.86786e-34
1.12995 	9.79947e-35
1.13706 	8.25103e-35
1.14416 	6.60749e-35
1.15127 	3.78738e-35
1.15838 	7.35124e-36
1.16548 	2.3828e-36
1.17259 	-1.72958e-36
1.1797 	-2.06393e-36
1.1868 	-1.6065e-36
1.19391 	-9.99673e-37
1.20102 	-4.8958e-37
1.20812 	-2.30826e-37
1.21523 	-2.68643e-38
1.22234 	-1.05368e-38
1.22944 	2.91831e-39
1.23655 	1.97983e-39
1.24366 	-8.47254e-40
1.25076 	-6.04348e-40
1.25787 	-4.1269e-40
1.26497 	-1.47989e-40
1.27208 	1.01448e-40
1.27919 	9.32689e-41
1.28629 	8.45865e-41
1.2934 	5.27626e-41
1.30051 	2.06261e-41
1.30761 	1.1103e-41
1.31472 	2.72734e-42
1.32183 	5.77637e-43
1.32893 	-8.14951e-43
1.33604 	-5.23551e-43
1.34315 	-2.64914e-43
1.35025 	-1.23055e-43
1.35736 	-7.30466e-45
1.36447 	-3.54486e-45
1.37157 	-6.07791e-47
1.37868 	2.13991e-47
1.38579 	2.10247e-48
1.39289 	1.21541e-48
1.4 	3.9949e-49
1.40711 	1.75088e-49
1.41421 	1.95454e-52
