0 	1
0.0071066 	1
0.0142132 	1
0.0213198 	1
0.0284264 	1
0.035533 	1
0.0426396 	1
0.0497462 	1
0.0568528 	1
0.0639594 	1
0.071066 	1
0.0781726 	1
0.0852792 	1
0.0923858 	1
0.0994924 	1
0.106599 	1
0.113706 	1
0.120812 	1
0.127919 	1
0.135025 	1
0.142132 	1
0.149239 	1
0.156345 	1
0.163452 	1
0.170558 	1
0.177665 	1
0.184772 	1
0.191878 	1
0.198985 	1
0.206091 	1
0.213198 	1
0.220305 	1
0.227411 	1
0.234518 	1
0.241624 	1
0.248731 	1
0.255838 	1
0.262944 	1
0.270051 	1
0.277157 	1
0.284264 	1
0.291371 	1
0.298477 	1
0.305584 	1
0.31269 	1
0.319797 	1
0.326904 	1
0.33401 	1
0.341117 	1
0.348223 	1
0.35533 	1
0.362437 	1
0.369543 	1
0.37665 	1
0.383756 	1
0.390863 	1
0.39797 	1
0.405076 	1
0.412183 	1
0.419289 	1
0.426396 	1
0.433503 	1
0.440609 	1
0.447716 	1
0.454822 	1
0.461929 	1
0.469036 	1
0.476142 	1
0.483249 	1
0.490355 	0.999999
0.497462 	0.999999
0.504569 	0.999997
0.511675 	0.999996
0.518782 	0.999993
0.525888 	0.999988
0.532995 	0.999981
0.540102 	0.999969
0.547208 	0.999949
0.554315 	0.999917
0.561421 	0.999867
0.568528 	0.999792
0.575635 	0.999668
0.582741 	0.999472
0.589848 	0.999174
0.596954 	0.998739
0.604061 	0.998042
0.611168 	0.996961
0.618274 	0.995369
0.625381 	0.993059
0.632487 	0.989509
0.639594 	0.984067
0.646701 	0.976312
0.653807 	0.965115
0.660914 	0.948526
0.66802 	0.923349
0.675127 	0.888488
0.682234 	0.838289
0.68934 	0.766227
0.696447 	0.67379
0.703553 	0.560144
0.71066 	0.439856
0.717767 	0.32621
0.724873 	0.233773
0.73198 	0.161711
0.739086 	0.111512
0.746193 	0.0766509
0.7533 	0.0514741
0.760406 	0.0348851
0.767513 	0.0236878
0.774619 	0.0159331
0.781726 	0.0104908
0.788833 	0.00694053
0.795939 	0.00463133
0.803046 	0.00303941
0.810152 	0.00195759
0.817259 	0.0012606
0.824366 	0.000825864
0.831472 	0.000527627
0.838579 	0.000331959
0.845685 	0.000207569
0.852792 	0.000133489
0.859899 	8.28754e-05
0.867005 	5.08978e-05
0.874112 	3.08351e-05
0.881219 	1.94742e-05
0.888325 	1.17311e-05
0.895432 	7.03092e-06
0.902538 	4.1179e-06
0.909645 	2.5561e-06
0.916752 	1.49188e-06
0.923858 	8.72606e-07
0.930965 	4.92921e-07
0.938071 	3.01061e-07
0.945178 	1.70006e-07
0.952285 	9.70624e-08
0.959391 	5.27404e-08
0.966498 	3.17399e-08
0.973604 	1.73144e-08
0.980711 	9.65243e-09
0.987818 	5.02913e-09
0.994924 	2.98725e-09
1.00203 	1.57158e-09
1.00914 	8.55823e-10
1.01624 	4.25944e-10
1.02335 	2.50218e-10
1.03046 	1.26716e-10
1.03756 	6.74369e-11
1.04467 	3.19117e-11
1.05178 	1.85847e-11
1.05888 	9.04035e-12
1.06599 	4.70426e-12
1.0731 	2.10423e-12
1.0802 	1.21852e-12
1.08731 	5.67961e-13
1.09442 	2.89135e-13
1.10152 	1.21348e-13
1.10863 	7.01376e-14
1.11574 	3.12364e-14
1.12284 	1.55661e-14
1.12995 	6.07094e-15
1.13706 	3.51969e-15
1.14416 	1.49285e-15
1.15127 	7.28702e-16
1.15838 	2.6593e-16
1.16548 	1.52655e-16
1.17259 	6.14272e-17
1.1797 	2.93916e-17
1.1868 	9.95473e-18
1.19391 	5.65894e-18
1.20102 	2.15063e-18
1.20812 	1.0095e-18
1.21523 	3.13701e-19
1.22234 	1.76715e-19
1.22944 	6.30896e-20
1.23655 	2.90796e-20
1.24366 	8.16163e-21
1.25076 	4.55916e-21
1.25787 	1.51926e-21
1.26497 	6.88393e-22
1.27208 	1.70633e-22
1.27919 	9.45864e-23
1.28629 	2.91908e-23
1.2934 	1.30201e-23
1.30051 	2.75494e-24
1.30761 	1.51652e-24
1.31472 	4.29253e-25
1.32183 	1.88795e-25
1.32893 	3.2233e-26
1.33604 	1.76356e-26
1.34315 	4.52741e-27
1.35025 	1.96839e-27
1.35736 	2.43502e-28
1.36447 	1.32266e-28
1.37157 	2.9744e-29
1.37868 	1.279e-29
1.38579 	8.70297e-31
1.39289 	4.87181e-31
1.4 	1.31086e-31
1.40711 	5.70181e-32
1.41421 	4.43197e-40
