0 	0 	0 	0
0.00204082 	-0.00217934 	0.0336329 	0
0.00408163 	-0.00523618 	0.0644409 	5.48375e-21
0.00612245 	-0.00980869 	0.0903697 	2.04394e-20
0.00816327 	-0.0161345 	0.111323 	3.60698e-20
0.0102041 	-0.0232428 	0.129893 	4.88623e-20
0.0122449 	-0.0316553 	0.143303 	3.39067e-20
0.0142857 	-0.0404722 	0.154512 	1.85216e-20
0.0163265 	-0.0497513 	0.163207 	2.64595e-21
0.0183673 	-0.0594373 	0.168708 	0
0.0204082 	-0.0692479 	0.172941 	0
0.022449 	-0.0792315 	0.174654 	0
0.0244898 	-0.0892351 	0.174852 	0
0.0265306 	-0.0992542 	0.17389 	0
0.0285714 	-0.109202 	0.170698 	0
0.0306122 	-0.1191 	0.166669 	0
0.0326531 	-0.128895 	0.161059 	0
0.0346939 	-0.138557 	0.153959 	0
0.0367347 	-0.148145 	0.146036 	0
0.0387755 	-0.157489 	0.135905 	0
0.0408163 	-0.166705 	0.12483 	0
0.0428571 	-0.175728 	0.112337 	0
0.044898 	-0.184423 	0.0979793 	0
0.0469388 	-0.192941 	0.0827249 	0
0.0489796 	-0.20095 	0.0653353 	0
0.0510204 	-0.208551 	0.0467394 	0
0.0530612 	-0.215745 	0.0269372 	0
0.055102 	-0.221955 	0.00520115 	0
0.0571429 	-0.227652 	-0.0172668 	0
0.0591837 	-0.232155 	-0.0411622 	0
0.0612245 	-0.235404 	-0.0657967 	0
0.0632653 	-0.237818 	-0.090924 	0
0.0653061 	-0.237589 	-0.116301 	0
0.0673469 	-0.236124 	-0.141309 	0
0.0693878 	-0.232368 	-0.165559 	0
0.0714286 	-0.225737 	-0.187716 	0
0.0734694 	-0.21757 	-0.208626 	0
0.0755102 	-0.205142 	-0.224638 	0
0.077551 	-0.190734 	-0.237316 	0
0.0795918 	-0.173737 	-0.245633 	0
0.0816327 	-0.153664 	-0.246022 	0
0.0836735 	-0.132453 	-0.242548 	0
0.0857143 	-0.109389 	-0.22967 	0
0.0877551 	-0.0864506 	-0.210815 	0
0.0897959 	-0.063621 	-0.186731 	0
0.0918367 	-0.0438245 	-0.154248 	0
0.0938776 	-0.0262074 	-0.119298 	0
0.0959184 	-0.0136569 	-0.0801285 	0
0.0979592 	-0.0055439 	-0.0402651 	0
0.1 	-3.01593e-16 	-2.19046e-15 	0
