0 	0 	0 	0
0.00204082 	-0.0143019 	2.38052e-05 	0
0.00408163 	-0.0279847 	3.9833e-05 	0
0.00612245 	-0.0405983 	4.24273e-05 	0
0.00816327 	-0.0524162 	2.93507e-05 	0
0.0102041 	-0.0638791 	1.21853e-05 	0
0.0122449 	-0.0747515 	9.50536e-06 	0
0.0142857 	-0.085458 	4.97833e-05 	0
0.0163265 	-0.095975 	0.000139156 	0
0.0183673 	-0.106356 	0.000396754 	0
0.0204082 	-0.116693 	0.000756184 	0
0.022449 	-0.126959 	0.00138837 	0
0.0244898 	-0.137147 	0.00230487 	0
0.0265306 	-0.147274 	0.00343881 	0
0.0285714 	-0.15709 	0.00520055 	0
0.0306122 	-0.166682 	0.00725822 	-1.84167e-21
0.0326531 	-0.175804 	0.00990173 	-7.98056e-21
0.0346939 	-0.184158 	0.0131936 	-5.95074e-21
0.0367347 	-0.192071 	0.0168448 	1.64249e-22
0.0387755 	-0.198299 	0.0215145 	6.30314e-21
0.0408163 	-0.203569 	0.0266053 	7.54081e-21
0.0428571 	-0.207399 	0.032328 	1.42664e-21
0.044898 	-0.208892 	0.0387775 	0
0.0469388 	-0.209194 	0.0455452 	0
0.0489796 	-0.206367 	0.052942 	0
0.0510204 	-0.201542 	0.060533 	0
0.0530612 	-0.194716 	0.068318 	0
0.055102 	-0.184286 	0.0760631 	0
0.0571429 	-0.172351 	0.0836752 	0
0.0591837 	-0.157292 	0.090871 	0
0.0612245 	-0.139967 	0.0974301 	0
0.0632653 	-0.121131 	0.103565 	0
0.0653061 	-0.099036 	0.10819 	0
0.0673469 	-0.0758224 	0.112091 	0
0.0693878 	-0.0505969 	0.114647 	0
0.0714286 	-0.0233083 	0.115513 	0
0.0734694 	0.00509619 	0.11547 	0
0.0755102 	0.0367429 	0.112855 	0
0.077551 	0.0705589 	0.108933 	0
0.0795918 	0.107212 	0.103299 	0
0.0816327 	0.150271 	0.0951665 	0
0.0836735 	0.197062 	0.0859266 	0
0.0857143 	0.254504 	0.0742759 	0
0.0877551 	0.322032 	0.0615327 	0
0.0897959 	0.398385 	0.0478336 	0
0.0918367 	0.496658 	0.0339919 	0
0.0938776 	0.603888 	0.0211283 	0
0.0959184 	0.729056 	0.0109981 	0
0.0979592 	0.862214 	0.00445943 	0
0.1 	1 	2.42597e-16 	0
