0 	0 	0 	0
0.00204082 	-0.00217942 	0.0336383 	0
0.00408163 	-0.00523638 	0.0644511 	5.48375e-21
0.00612245 	-0.0098091 	0.0903839 	2.04394e-20
0.00816327 	-0.0161352 	0.11134 	3.60699e-20
0.0102041 	-0.0232438 	0.129913 	4.88626e-20
0.0122449 	-0.0316567 	0.143324 	3.3907e-20
0.0142857 	-0.0404741 	0.154535 	1.85219e-20
0.0163265 	-0.0497537 	0.163231 	2.64598e-21
0.0183673 	-0.0594401 	0.168732 	0
0.0204082 	-0.0692512 	0.172965 	0
0.022449 	-0.0792351 	0.174677 	0
0.0244898 	-0.0892392 	0.174874 	0
0.0265306 	-0.0992585 	0.173911 	0
0.0285714 	-0.109206 	0.170718 	0
0.0306122 	-0.119105 	0.166687 	0
0.0326531 	-0.1289 	0.161076 	0
0.0346939 	-0.138562 	0.153973 	0
0.0367347 	-0.14815 	0.146048 	0
0.0387755 	-0.157494 	0.135915 	0
0.0408163 	-0.16671 	0.124837 	0
0.0428571 	-0.175733 	0.112342 	0
0.044898 	-0.184428 	0.097982 	0
0.0469388 	-0.192945 	0.0827253 	0
0.0489796 	-0.200954 	0.0653334 	0
0.0510204 	-0.208555 	0.0467353 	0
0.0530612 	-0.215748 	0.0269311 	0
0.055102 	-0.221959 	0.00519302 	0
0.0571429 	-0.227655 	-0.0172769 	0
0.0591837 	-0.232159 	-0.041174 	0
0.0612245 	-0.235408 	-0.0658102 	0
0.0632653 	-0.237821 	-0.0909391 	0
0.0653061 	-0.237593 	-0.116318 	0
0.0673469 	-0.236128 	-0.141326 	0
0.0693878 	-0.232372 	-0.165578 	0
0.0714286 	-0.225742 	-0.187736 	0
0.0734694 	-0.217575 	-0.208647 	0
0.0755102 	-0.205147 	-0.22466 	0
0.077551 	-0.190739 	-0.237338 	0
0.0795918 	-0.173742 	-0.245655 	0
0.0816327 	-0.15367 	-0.246043 	0
0.0836735 	-0.132458 	-0.242569 	0
0.0857143 	-0.109394 	-0.22969 	0
0.0877551 	-0.0864544 	-0.210833 	0
0.0897959 	-0.063624 	-0.186746 	0
0.0918367 	-0.0438267 	-0.154261 	0
0.0938776 	-0.0262088 	-0.119308 	0
0.0959184 	-0.0136577 	-0.0801351 	0
0.0979592 	-0.00554424 	-0.0402685 	0
0.1 	-3.01612e-16 	-2.19064e-15 	0
