0 	0 	0 	0
0.00204082 	-0.0143042 	2.37854e-05 	0
0.00408163 	-0.0279893 	3.97764e-05 	0
0.00612245 	-0.0406051 	4.23043e-05 	0
0.00816327 	-0.0524251 	2.9118e-05 	0
0.0102041 	-0.06389 	1.18219e-05 	0
0.0122449 	-0.0747642 	8.96504e-06 	0
0.0142857 	-0.0854725 	4.90487e-05 	0
0.0163265 	-0.0959912 	0.000138207 	0
0.0183673 	-0.106374 	0.000395576 	0
0.0204082 	-0.116712 	0.000754777 	0
0.022449 	-0.126979 	0.00138673 	0
0.0244898 	-0.137168 	0.00230303 	0
0.0265306 	-0.147295 	0.00343677 	0
0.0285714 	-0.157112 	0.00519836 	0
0.0306122 	-0.166704 	0.00725588 	-1.84218e-21
0.0326531 	-0.175825 	0.0098993 	-7.98277e-21
0.0346939 	-0.184179 	0.0131911 	-5.95239e-21
0.0367347 	-0.192091 	0.0168423 	1.64299e-22
0.0387755 	-0.198318 	0.0215119 	6.30489e-21
0.0408163 	-0.203585 	0.0266027 	7.5429e-21
0.0428571 	-0.207413 	0.0323253 	1.42704e-21
0.044898 	-0.208904 	0.0387748 	0
0.0469388 	-0.209202 	0.0455424 	0
0.0489796 	-0.206373 	0.0529391 	0
0.0510204 	-0.201544 	0.0605299 	0
0.0530612 	-0.194715 	0.0683147 	0
0.055102 	-0.184282 	0.0760595 	0
0.0571429 	-0.172343 	0.0836714 	0
0.0591837 	-0.157282 	0.0908669 	0
0.0612245 	-0.139954 	0.0974256 	0
0.0632653 	-0.121116 	0.10356 	0
0.0653061 	-0.0990183 	0.108185 	0
0.0673469 	-0.0758029 	0.112085 	0
0.0693878 	-0.0505761 	0.114642 	0
0.0714286 	-0.0232864 	0.115508 	0
0.0734694 	0.0051188 	0.115465 	0
0.0755102 	0.0367658 	0.112851 	0
0.077551 	0.0705818 	0.108928 	0
0.0795918 	0.107234 	0.103296 	0
0.0816327 	0.150293 	0.0951632 	0
0.0836735 	0.197084 	0.0859238 	0
0.0857143 	0.254524 	0.0742736 	0
0.0877551 	0.32205 	0.0615309 	0
0.0897959 	0.398401 	0.0478323 	0
0.0918367 	0.496672 	0.0339909 	0
0.0938776 	0.603899 	0.0211276 	0
0.0959184 	0.729063 	0.0109977 	0
0.0979592 	0.862218 	0.00445923 	0
0.1 	1 	2.42586e-16 	0
