0 	0 	0 	0
0.00204082 	-0.0142868 	2.39377e-05 	0
0.00408163 	-0.027955 	4.0209e-05 	0
0.00612245 	-0.0405545 	4.32383e-05 	0
0.00816327 	-0.0523589 	3.08822e-05 	0
0.0102041 	-0.0638086 	1.45746e-05 	0
0.0122449 	-0.0746689 	1.30551e-05 	0
0.0142857 	-0.0853639 	5.46065e-05 	0
0.0163265 	-0.0958701 	0.000145382 	0
0.0183673 	-0.106242 	0.000404476 	0
0.0204082 	-0.11657 	0.000765415 	0
0.022449 	-0.126829 	0.00139907 	0
0.0244898 	-0.137011 	0.00231696 	0
0.0265306 	-0.147134 	0.00345219 	0
0.0285714 	-0.156948 	0.00521495 	0
0.0306122 	-0.16654 	0.00727352 	-1.83692e-21
0.0326531 	-0.175664 	0.0099177 	-7.96e-21
0.0346939 	-0.184023 	0.0132101 	-5.93542e-21
0.0367347 	-0.191943 	0.0168616 	1.63796e-22
0.0387755 	-0.198182 	0.0215315 	6.28687e-21
0.0408163 	-0.203463 	0.0266225 	7.52136e-21
0.0428571 	-0.207308 	0.0323453 	1.42296e-21
0.044898 	-0.208819 	0.0387953 	0
0.0469388 	-0.209138 	0.0455634 	0
0.0489796 	-0.206332 	0.0529611 	0
0.0510204 	-0.201528 	0.0605531 	0
0.0530612 	-0.194724 	0.0683396 	0
0.055102 	-0.184314 	0.0760864 	0
0.0571429 	-0.1724 	0.0837004 	0
0.0591837 	-0.15736 	0.0908982 	0
0.0612245 	-0.140053 	0.0974592 	0
0.0632653 	-0.121233 	0.103596 	0
0.0653061 	-0.0991509 	0.108222 	0
0.0673469 	-0.0759487 	0.112124 	0
0.0693878 	-0.0507322 	0.114681 	0
0.0714286 	-0.0234498 	0.115546 	0
0.0734694 	0.00494967 	0.115503 	0
0.0755102 	0.0365947 	0.112886 	0
0.077551 	0.0704105 	0.108961 	0
0.0795918 	0.107065 	0.103325 	0
0.0816327 	0.150129 	0.0951883 	0
0.0836735 	0.196926 	0.0859449 	0
0.0857143 	0.254376 	0.0742908 	0
0.0877551 	0.321915 	0.0615444 	0
0.0897959 	0.398281 	0.0478423 	0
0.0918367 	0.49657 	0.0339982 	0
0.0938776 	0.603818 	0.0211326 	0
0.0959184 	0.729006 	0.0110008 	0
0.0979592 	0.862189 	0.0044607 	0
0.1 	1 	2.42666e-16 	0
