0 	0 	0 	0
0.00204082 	-0.00217882 	0.0335981 	0
0.00408163 	-0.00523484 	0.0643745 	5.4806e-21
0.00612245 	-0.00980606 	0.0902772 	2.04277e-20
0.00816327 	-0.0161299 	0.11121 	3.60486e-20
0.0102041 	-0.023236 	0.129763 	4.88332e-20
0.0122449 	-0.0316458 	0.143161 	3.38861e-20
0.0142857 	-0.04046 	0.154363 	1.85102e-20
0.0163265 	-0.0497361 	0.163053 	2.64431e-21
0.0183673 	-0.0594193 	0.168553 	0
0.0204082 	-0.0692271 	0.172786 	0
0.022449 	-0.079208 	0.174503 	0
0.0244898 	-0.0892094 	0.174707 	0
0.0265306 	-0.0992264 	0.173753 	0
0.0285714 	-0.109172 	0.170571 	0
0.0306122 	-0.119069 	0.166553 	0
0.0326531 	-0.128864 	0.160955 	0
0.0346939 	-0.138526 	0.153867 	0
0.0367347 	-0.148113 	0.145959 	0
0.0387755 	-0.157459 	0.135843 	0
0.0408163 	-0.166675 	0.124782 	0
0.0428571 	-0.175699 	0.112305 	0
0.044898 	-0.184395 	0.097962 	0
0.0469388 	-0.192914 	0.0827226 	0
0.0489796 	-0.200924 	0.0653475 	0
0.0510204 	-0.208527 	0.0467657 	0
0.0530612 	-0.215721 	0.0269772 	0
0.055102 	-0.221932 	0.00525391 	0
0.0571429 	-0.227629 	-0.0172017 	0
0.0591837 	-0.232133 	-0.0410857 	0
0.0612245 	-0.235381 	-0.0657095 	0
0.0632653 	-0.237793 	-0.0908266 	0
0.0653061 	-0.237564 	-0.116195 	0
0.0673469 	-0.236097 	-0.141194 	0
0.0693878 	-0.232338 	-0.165436 	0
0.0714286 	-0.225705 	-0.187586 	0
0.0734694 	-0.217537 	-0.208491 	0
0.0755102 	-0.205107 	-0.224499 	0
0.077551 	-0.190698 	-0.237174 	0
0.0795918 	-0.173701 	-0.24549 	0
0.0816327 	-0.15363 	-0.245882 	0
0.0836735 	-0.13242 	-0.242413 	0
0.0857143 	-0.10936 	-0.229544 	0
0.0877551 	-0.0864261 	-0.2107 	0
0.0897959 	-0.0636015 	-0.186629 	0
0.0918367 	-0.0438104 	-0.154164 	0
0.0938776 	-0.0261983 	-0.119233 	0
0.0959184 	-0.0136518 	-0.0800851 	0
0.0979592 	-0.00554172 	-0.0402433 	0
0.1 	-3.01475e-16 	-2.18927e-15 	0
