0 	0 	0 	0
0.00204082 	-0.00217944 	0.0336397 	0
0.00408163 	-0.00523644 	0.0644539 	5.48425e-21
0.00612245 	-0.00980922 	0.0903878 	2.04413e-20
0.00816327 	-0.0161354 	0.111345 	3.60732e-20
0.0102041 	-0.0232441 	0.129919 	4.88671e-20
0.0122449 	-0.0316571 	0.14333 	3.391e-20
0.0142857 	-0.0404746 	0.154541 	1.85235e-20
0.0163265 	-0.0497543 	0.163238 	2.64622e-21
0.0183673 	-0.0594409 	0.168739 	0
0.0204082 	-0.0692521 	0.172971 	0
0.022449 	-0.0792361 	0.174684 	0
0.0244898 	-0.0892403 	0.17488 	0
0.0265306 	-0.0992597 	0.173917 	0
0.0285714 	-0.109207 	0.170723 	0
0.0306122 	-0.119106 	0.166692 	0
0.0326531 	-0.128901 	0.16108 	0
0.0346939 	-0.138563 	0.153976 	0
0.0367347 	-0.148151 	0.146051 	0
0.0387755 	-0.157496 	0.135917 	0
0.0408163 	-0.166712 	0.124839 	0
0.0428571 	-0.175734 	0.112344 	0
0.044898 	-0.184429 	0.0979828 	0
0.0469388 	-0.192946 	0.0827255 	0
0.0489796 	-0.200955 	0.0653329 	0
0.0510204 	-0.208556 	0.0467342 	0
0.0530612 	-0.215749 	0.0269294 	0
0.055102 	-0.22196 	0.00519082 	0
0.0571429 	-0.227656 	-0.0172796 	0
0.0591837 	-0.23216 	-0.0411772 	0
0.0612245 	-0.235409 	-0.0658138 	0
0.0632653 	-0.237822 	-0.0909432 	0
0.0653061 	-0.237594 	-0.116322 	0
0.0673469 	-0.23613 	-0.141331 	0
0.0693878 	-0.232374 	-0.165583 	0
0.0714286 	-0.225743 	-0.187741 	0
0.0734694 	-0.217577 	-0.208653 	0
0.0755102 	-0.205149 	-0.224666 	0
0.077551 	-0.190741 	-0.237344 	0
0.0795918 	-0.173744 	-0.245661 	0
0.0816327 	-0.153671 	-0.246049 	0
0.0836735 	-0.132459 	-0.242575 	0
0.0857143 	-0.109395 	-0.229695 	0
0.0877551 	-0.0864554 	-0.210838 	0
0.0897959 	-0.0636248 	-0.186751 	0
0.0918367 	-0.0438273 	-0.154264 	0
0.0938776 	-0.0262092 	-0.119311 	0
0.0959184 	-0.0136579 	-0.080137 	0
0.0979592 	-0.00554433 	-0.0402694 	0
0.1 	-3.01617e-16 	-2.19069e-15 	0
