0 	0 	0 	0
0.00204082 	-0.0143048 	2.37787e-05 	0
0.00408163 	-0.0279905 	3.97584e-05 	0
0.00612245 	-0.0406069 	4.22671e-05 	0
0.00816327 	-0.0524274 	2.90498e-05 	0
0.0102041 	-0.0638929 	1.17168e-05 	0
0.0122449 	-0.0747676 	8.81078e-06 	0
0.0142857 	-0.0854764 	4.88409e-05 	0
0.0163265 	-0.0959955 	0.000137941 	0
0.0183673 	-0.106378 	0.000395248 	0
0.0204082 	-0.116717 	0.000754386 	0
0.022449 	-0.126985 	0.00138628 	0
0.0244898 	-0.137174 	0.00230253 	0
0.0265306 	-0.147301 	0.00343621 	0
0.0285714 	-0.157118 	0.00519776 	0
0.0306122 	-0.16671 	0.00725525 	-1.8425e-21
0.0326531 	-0.175831 	0.00989864 	-7.98417e-21
0.0346939 	-0.184185 	0.0131904 	-5.95344e-21
0.0367347 	-0.192096 	0.0168416 	1.64329e-22
0.0387755 	-0.198323 	0.0215112 	6.306e-21
0.0408163 	-0.203589 	0.026602 	7.54423e-21
0.0428571 	-0.207417 	0.0323246 	1.42729e-21
0.044898 	-0.208907 	0.0387741 	0
0.0469388 	-0.209205 	0.0455416 	0
0.0489796 	-0.206374 	0.0529383 	0
0.0510204 	-0.201545 	0.0605291 	0
0.0530612 	-0.194715 	0.0683139 	0
0.055102 	-0.184281 	0.0760586 	0
0.0571429 	-0.172341 	0.0836704 	0
0.0591837 	-0.157279 	0.0908657 	0
0.0612245 	-0.13995 	0.0974244 	0
0.0632653 	-0.121111 	0.103559 	0
0.0653061 	-0.0990135 	0.108183 	0
0.0673469 	-0.0757976 	0.112084 	0
0.0693878 	-0.0505704 	0.11464 	0
0.0714286 	-0.0232805 	0.115506 	0
0.0734694 	0.00512496 	0.115464 	0
0.0755102 	0.036772 	0.11285 	0
0.077551 	0.0705881 	0.108927 	0
0.0795918 	0.107241 	0.103294 	0
0.0816327 	0.150299 	0.0951623 	0
0.0836735 	0.197089 	0.085923 	0
0.0857143 	0.254529 	0.074273 	0
0.0877551 	0.322055 	0.0615305 	0
0.0897959 	0.398406 	0.0478319 	0
0.0918367 	0.496675 	0.0339906 	0
0.0938776 	0.603902 	0.0211275 	0
0.0959184 	0.729065 	0.0109976 	0
0.0979592 	0.86222 	0.00445918 	0
0.1 	1 	2.42583e-16 	0
