0 	0 	0 	0
0.00204082 	-0.0142693 	2.40892e-05 	0
0.00408163 	-0.0279204 	4.06411e-05 	0
0.00612245 	-0.0405034 	4.4174e-05 	0
0.00816327 	-0.0522921 	3.26532e-05 	0
0.0102041 	-0.0637266 	1.73407e-05 	0
0.0122449 	-0.0745727 	1.71679e-05 	0
0.0142857 	-0.0852543 	6.01971e-05 	0
0.0163265 	-0.0957479 	0.0001526 	0
0.0183673 	-0.106109 	0.00041343 	0
0.0204082 	-0.116426 	0.000776117 	0
0.022449 	-0.126678 	0.00141149 	0
0.0244898 	-0.136853 	0.00233096 	0
0.0265306 	-0.14697 	0.00346769 	0
0.0285714 	-0.156783 	0.00523164 	0
0.0306122 	-0.166375 	0.00729125 	-1.82932e-21
0.0326531 	-0.175501 	0.0099362 	-7.92707e-21
0.0346939 	-0.183866 	0.0132291 	-5.91089e-21
0.0367347 	-0.191793 	0.0168811 	1.63085e-22
0.0387755 	-0.198044 	0.0215511 	6.26083e-21
0.0408163 	-0.20334 	0.0266424 	7.49022e-21
0.0428571 	-0.207201 	0.0323654 	1.41707e-21
0.044898 	-0.208732 	0.0388158 	0
0.0469388 	-0.209073 	0.0455844 	0
0.0489796 	-0.206291 	0.0529831 	0
0.0510204 	-0.201511 	0.0605765 	0
0.0530612 	-0.194732 	0.0683645 	0
0.055102 	-0.184347 	0.0761133 	0
0.0571429 	-0.172457 	0.0837295 	0
0.0591837 	-0.15744 	0.0909297 	0
0.0612245 	-0.140153 	0.097493 	0
0.0632653 	-0.121352 	0.103632 	0
0.0653061 	-0.0992848 	0.10826 	0
0.0673469 	-0.0760961 	0.112163 	0
0.0693878 	-0.0508899 	0.11472 	0
0.0714286 	-0.023615 	0.115585 	0
0.0734694 	0.0047787 	0.115541 	0
0.0755102 	0.0364217 	0.112922 	0
0.077551 	0.0702372 	0.108994 	0
0.0795918 	0.106894 	0.103354 	0
0.0816327 	0.149963 	0.0952137 	0
0.0836735 	0.196766 	0.0859661 	0
0.0857143 	0.254227 	0.074308 	0
0.0877551 	0.321778 	0.0615579 	0
0.0897959 	0.398159 	0.0478523 	0
0.0918367 	0.496467 	0.0340056 	0
0.0938776 	0.603736 	0.0211376 	0
0.0959184 	0.728948 	0.0110039 	0
0.0979592 	0.862159 	0.00446218 	0
0.1 	1 	2.42747e-16 	0
