0 	0 	0 	0
0.00204082 	-0.0021782 	0.0335575 	0
0.00408163 	-0.00523328 	0.0642971 	5.47199e-21
0.00612245 	-0.00980298 	0.0901694 	2.03956e-20
0.00816327 	-0.0161246 	0.111079 	3.5992e-20
0.0102041 	-0.0232281 	0.129612 	4.87566e-20
0.0122449 	-0.0316348 	0.142997 	3.3833e-20
0.0142857 	-0.0404456 	0.154189 	1.84812e-20
0.0163265 	-0.0497184 	0.162873 	2.64017e-21
0.0183673 	-0.0593981 	0.168372 	0
0.0204082 	-0.0692026 	0.172606 	0
0.022449 	-0.0791805 	0.174328 	0
0.0244898 	-0.0891792 	0.174538 	0
0.0265306 	-0.0991937 	0.173593 	0
0.0285714 	-0.109138 	0.170422 	0
0.0306122 	-0.119034 	0.166416 	0
0.0326531 	-0.128827 	0.160833 	0
0.0346939 	-0.138489 	0.153761 	0
0.0367347 	-0.148076 	0.145868 	0
0.0387755 	-0.157422 	0.135769 	0
0.0408163 	-0.16664 	0.124726 	0
0.0428571 	-0.175665 	0.112267 	0
0.044898 	-0.184362 	0.0979416 	0
0.0469388 	-0.192882 	0.0827197 	0
0.0489796 	-0.200894 	0.0653615 	0
0.0510204 	-0.208498 	0.0467962 	0
0.0530612 	-0.215694 	0.0270237 	0
0.055102 	-0.221905 	0.00531531 	0
0.0571429 	-0.227603 	-0.0171259 	0
0.0591837 	-0.232106 	-0.0409965 	0
0.0612245 	-0.235354 	-0.0656078 	0
0.0632653 	-0.237765 	-0.0907129 	0
0.0653061 	-0.237533 	-0.116071 	0
0.0673469 	-0.236065 	-0.141059 	0
0.0693878 	-0.232304 	-0.165293 	0
0.0714286 	-0.225669 	-0.187435 	0
0.0734694 	-0.217497 	-0.208333 	0
0.0755102 	-0.205066 	-0.224337 	0
0.077551 	-0.190656 	-0.237009 	0
0.0795918 	-0.173659 	-0.245324 	0
0.0816327 	-0.15359 	-0.245719 	0
0.0836735 	-0.132382 	-0.242255 	0
0.0857143 	-0.109327 	-0.229396 	0
0.0877551 	-0.0863976 	-0.210566 	0
0.0897959 	-0.0635788 	-0.186511 	0
0.0918367 	-0.0437938 	-0.154067 	0
0.0938776 	-0.0261876 	-0.119158 	0
0.0959184 	-0.0136459 	-0.0800346 	0
0.0979592 	-0.00553917 	-0.0402179 	0
0.1 	-3.01336e-16 	-2.18789e-15 	0
