0 	0 	0 	0
0.00204082 	-0.0143052 	2.37751e-05 	0
0.00408163 	-0.0279914 	3.97478e-05 	0
0.00612245 	-0.0406082 	4.2244e-05 	0
0.00816327 	-0.0524291 	2.90059e-05 	0
0.0102041 	-0.0638949 	1.16483e-05 	0
0.0122449 	-0.07477 	8.70927e-06 	0
0.0142857 	-0.0854791 	4.87031e-05 	0
0.0163265 	-0.0959985 	0.000137763 	0
0.0183673 	-0.106382 	0.000395028 	0
0.0204082 	-0.11672 	0.000754123 	0
0.022449 	-0.126989 	0.00138598 	0
0.0244898 	-0.137177 	0.00230218 	0
0.0265306 	-0.147305 	0.00343583 	0
0.0285714 	-0.157122 	0.00519734 	0
0.0306122 	-0.166714 	0.00725481 	-1.84258e-21
0.0326531 	-0.175835 	0.00989818 	-7.98453e-21
0.0346939 	-0.184188 	0.01319 	-5.9537e-21
0.0367347 	-0.1921 	0.0168411 	1.64337e-22
0.0387755 	-0.198326 	0.0215107 	6.30628e-21
0.0408163 	-0.203592 	0.0266015 	7.54457e-21
0.0428571 	-0.20742 	0.0323241 	1.42735e-21
0.044898 	-0.208909 	0.0387736 	0
0.0469388 	-0.209206 	0.0455411 	0
0.0489796 	-0.206375 	0.0529378 	0
0.0510204 	-0.201545 	0.0605285 	0
0.0530612 	-0.194715 	0.0683132 	0
0.055102 	-0.18428 	0.0760579 	0
0.0571429 	-0.17234 	0.0836696 	0
0.0591837 	-0.157277 	0.090865 	0
0.0612245 	-0.139948 	0.0974236 	0
0.0632653 	-0.121108 	0.103558 	0
0.0653061 	-0.0990102 	0.108183 	0
0.0673469 	-0.075794 	0.112083 	0
0.0693878 	-0.0505665 	0.114639 	0
0.0714286 	-0.0232765 	0.115505 	0
0.0734694 	0.00512913 	0.115463 	0
0.0755102 	0.0367762 	0.112849 	0
0.077551 	0.0705923 	0.108926 	0
0.0795918 	0.107245 	0.103294 	0
0.0816327 	0.150303 	0.0951616 	0
0.0836735 	0.197093 	0.0859225 	0
0.0857143 	0.254533 	0.0742726 	0
0.0877551 	0.322058 	0.0615301 	0
0.0897959 	0.398409 	0.0478317 	0
0.0918367 	0.496678 	0.0339905 	0
0.0938776 	0.603904 	0.0211273 	0
0.0959184 	0.729067 	0.0109975 	0
0.0979592 	0.86222 	0.00445914 	0
0.1 	1 	2.42582e-16 	0
