0 	0 	0 	0
0.00204082 	-0.00217946 	0.0336411 	0
0.00408163 	-0.0052365 	0.0644565 	5.48414e-21
0.00612245 	-0.00980932 	0.0903913 	2.04409e-20
0.00816327 	-0.0161356 	0.111349 	3.60725e-20
0.0102041 	-0.0232444 	0.129924 	4.88662e-20
0.0122449 	-0.0316575 	0.143336 	3.39094e-20
0.0142857 	-0.0404751 	0.154547 	1.85232e-20
0.0163265 	-0.0497549 	0.163244 	2.64617e-21
0.0183673 	-0.0594416 	0.168745 	0
0.0204082 	-0.0692529 	0.172977 	0
0.022449 	-0.0792371 	0.174689 	0
0.0244898 	-0.0892413 	0.174886 	0
0.0265306 	-0.0992608 	0.173923 	0
0.0285714 	-0.109209 	0.170728 	0
0.0306122 	-0.119107 	0.166697 	0
0.0326531 	-0.128902 	0.161084 	0
0.0346939 	-0.138565 	0.15398 	0
0.0367347 	-0.148152 	0.146054 	0
0.0387755 	-0.157497 	0.13592 	0
0.0408163 	-0.166713 	0.124841 	0
0.0428571 	-0.175735 	0.112345 	0
0.044898 	-0.18443 	0.0979835 	0
0.0469388 	-0.192947 	0.0827256 	0
0.0489796 	-0.200956 	0.0653325 	0
0.0510204 	-0.208557 	0.0467332 	0
0.0530612 	-0.21575 	0.0269278 	0
0.055102 	-0.221961 	0.00518877 	0
0.0571429 	-0.227657 	-0.0172821 	0
0.0591837 	-0.232161 	-0.0411802 	0
0.0612245 	-0.23541 	-0.0658172 	0
0.0632653 	-0.237823 	-0.0909469 	0
0.0653061 	-0.237595 	-0.116326 	0
0.0673469 	-0.236131 	-0.141336 	0
0.0693878 	-0.232375 	-0.165588 	0
0.0714286 	-0.225744 	-0.187746 	0
0.0734694 	-0.217578 	-0.208658 	0
0.0755102 	-0.20515 	-0.224671 	0
0.077551 	-0.190742 	-0.237349 	0
0.0795918 	-0.173745 	-0.245666 	0
0.0816327 	-0.153672 	-0.246055 	0
0.0836735 	-0.13246 	-0.24258 	0
0.0857143 	-0.109396 	-0.2297 	0
0.0877551 	-0.0864564 	-0.210843 	0
0.0897959 	-0.0636256 	-0.186755 	0
0.0918367 	-0.0438278 	-0.154268 	0
0.0938776 	-0.0262096 	-0.119313 	0
0.0959184 	-0.0136581 	-0.0801386 	0
0.0979592 	-0.00554442 	-0.0402702 	0
0.1 	-3.01621e-16 	-2.19074e-15 	0
