0 	0 	0 	0
0.00204082 	-0.0143054 	2.37735e-05 	0
0.00408163 	-0.0279917 	3.97437e-05 	0
0.00612245 	-0.0406086 	4.22353e-05 	0
0.00816327 	-0.0524297 	2.89898e-05 	0
0.0102041 	-0.0638956 	1.16234e-05 	0
0.0122449 	-0.0747709 	8.67224e-06 	0
0.0142857 	-0.0854801 	4.86527e-05 	0
0.0163265 	-0.0959996 	0.000137698 	0
0.0183673 	-0.106383 	0.000394947 	0
0.0204082 	-0.116721 	0.000754026 	0
0.022449 	-0.12699 	0.00138587 	0
0.0244898 	-0.137179 	0.00230205 	0
0.0265306 	-0.147307 	0.00343569 	0
0.0285714 	-0.157123 	0.00519719 	0
0.0306122 	-0.166715 	0.00725465 	-1.84262e-21
0.0326531 	-0.175837 	0.00989801 	-7.98468e-21
0.0346939 	-0.18419 	0.0131898 	-5.95381e-21
0.0367347 	-0.192101 	0.0168409 	1.6434e-22
0.0387755 	-0.198327 	0.0215106 	6.3064e-21
0.0408163 	-0.203594 	0.0266014 	7.54471e-21
0.0428571 	-0.20742 	0.0323239 	1.42738e-21
0.044898 	-0.20891 	0.0387734 	0
0.0469388 	-0.209207 	0.0455409 	0
0.0489796 	-0.206376 	0.0529376 	0
0.0510204 	-0.201545 	0.0605283 	0
0.0530612 	-0.194715 	0.068313 	0
0.055102 	-0.184279 	0.0760577 	0
0.0571429 	-0.172339 	0.0836694 	0
0.0591837 	-0.157276 	0.0908647 	0
0.0612245 	-0.139947 	0.0974233 	0
0.0632653 	-0.121107 	0.103557 	0
0.0653061 	-0.099009 	0.108182 	0
0.0673469 	-0.0757927 	0.112083 	0
0.0693878 	-0.0505651 	0.114639 	0
0.0714286 	-0.023275 	0.115505 	0
0.0734694 	0.00513067 	0.115463 	0
0.0755102 	0.0367778 	0.112848 	0
0.077551 	0.0705939 	0.108926 	0
0.0795918 	0.107246 	0.103294 	0
0.0816327 	0.150305 	0.0951614 	0
0.0836735 	0.197095 	0.0859223 	0
0.0857143 	0.254534 	0.0742725 	0
0.0877551 	0.322059 	0.06153 	0
0.0897959 	0.39841 	0.0478316 	0
0.0918367 	0.496679 	0.0339904 	0
0.0938776 	0.603905 	0.0211273 	0
0.0959184 	0.729067 	0.0109975 	0
0.0979592 	0.862221 	0.00445913 	0
0.1 	1 	2.42581e-16 	0
