0 	0 	0 	0
0.00204082 	-0.0115115 	4.2565e-05 	0
0.00408163 	-0.0224483 	9.31979e-05 	0
0.00612245 	-0.0323926 	0.000157766 	0
0.00816327 	-0.0416063 	0.000245515 	0
0.0102041 	-0.0504983 	0.00034737 	0
0.0122449 	-0.0588861 	0.000500309 	0
0.0142857 	-0.067171 	0.000706272 	0
0.0163265 	-0.0753383 	0.000972835 	0
0.0183673 	-0.083538 	0.00140514 	0
0.0204082 	-0.0917868 	0.00193271 	0
0.022449 	-0.100205 	0.00270871 	0
0.0244898 	-0.108786 	0.00373729 	0
0.0265306 	-0.117491 	0.00495901 	0
0.0285714 	-0.12642 	0.00673898 	0
0.0306122 	-0.135384 	0.00878577 	-8.31489e-22
0.0326531 	-0.14439 	0.0113621 	-3.60312e-21
0.0346939 	-0.153213 	0.0145404 	-2.68734e-21
0.0367347 	-0.161919 	0.0180536 	7.25561e-23
0.0387755 	-0.169891 	0.0225474 	2.84419e-21
0.0408163 	-0.177309 	0.0274656 	3.40337e-21
0.0428571 	-0.183896 	0.0330207 	6.43881e-22
0.044898 	-0.188874 	0.0393533 	0
0.0469388 	-0.192984 	0.0460355 	0
0.0489796 	-0.194633 	0.0534516 	0
0.0510204 	-0.194528 	0.0611404 	0
0.0530612 	-0.192667 	0.0691018 	0
0.055102 	-0.18732 	0.0771623 	0
0.0571429 	-0.180432 	0.0851396 	0
0.0591837 	-0.170241 	0.092794 	0
0.0612245 	-0.157445 	0.0998384 	0
0.0632653 	-0.142912 	0.106476 	0
0.0653061 	-0.124334 	0.11155 	0
0.0673469 	-0.104291 	0.115846 	0
0.0693878 	-0.081599 	0.118693 	0
0.0714286 	-0.0561374 	0.119689 	0
0.0734694 	-0.0291903 	0.119693 	0
0.0755102 	0.0019372 	0.116895 	0
0.077551 	0.0356586 	0.1127 	0
0.0795918 	0.072772 	0.106677 	0
0.0816327 	0.117052 	0.0980634 	0
0.0836735 	0.165405 	0.088321 	0
0.0857143 	0.225166 	0.0761737 	0
0.0877551 	0.295457 	0.0629906 	0
0.0897959 	0.374961 	0.048901 	0
0.0918367 	0.477049 	0.0347896 	0
0.0938776 	0.588368 	0.0216892 	0
0.0959184 	0.718176 	0.0113753 	0
0.0979592 	0.856595 	0.00464909 	0
0.1 	1 	2.52915e-16 	0
