0 	0 	0 	0
0.00204082 	-0.00203766 	0.0271121 	0
0.00408163 	-0.0048865 	0.0519796 	4.56262e-21
0.00612245 	-0.00913646 	0.0729702 	1.70061e-20
0.00816327 	-0.0149981 	0.0899886 	2.99678e-20
0.0102041 	-0.0215776 	0.105106 	4.05586e-20
0.0122449 	-0.0293436 	0.116111 	2.81151e-20
0.0142857 	-0.0374776 	0.125379 	1.53418e-20
0.0163265 	-0.0460321 	0.132659 	2.19169e-21
0.0183673 	-0.0549712 	0.13745 	0
0.0204082 	-0.0640354 	0.141262 	0
0.022449 	-0.0732916 	0.143146 	0
0.0244898 	-0.0826067 	0.143892 	0
0.0265306 	-0.0919668 	0.143767 	0
0.0285714 	-0.101352 	0.141978 	0
0.0306122 	-0.110732 	0.139558 	0
0.0326531 	-0.120097 	0.135941 	0
0.0346939 	-0.129422 	0.131155 	0
0.0367347 	-0.138722 	0.12572 	0
0.0387755 	-0.147909 	0.118462 	0
0.0408163 	-0.157014 	0.110378 	0
0.0428571 	-0.165998 	0.101054 	0
0.044898 	-0.174722 	0.0900057 	0
0.0469388 	-0.183295 	0.0781128 	0
0.0489796 	-0.191404 	0.064144 	0
0.0510204 	-0.199106 	0.0489494 	0
0.0530612 	-0.206403 	0.0325288 	0
0.055102 	-0.212678 	0.0140602 	0
0.0571429 	-0.218414 	-0.00520559 	0
0.0591837 	-0.222894 	-0.0260553 	0
0.0612245 	-0.226057 	-0.0477995 	0
0.0632653 	-0.228342 	-0.0701401 	0
0.0653061 	-0.227896 	-0.0930281 	0
0.0673469 	-0.226198 	-0.115679 	0
0.0693878 	-0.222181 	-0.137819 	0
0.0714286 	-0.215331 	-0.158194 	0
0.0734694 	-0.206974 	-0.177504 	0
0.0755102 	-0.194531 	-0.192496 	0
0.077551 	-0.180248 	-0.204512 	0
0.0795918 	-0.163557 	-0.212638 	0
0.0816327 	-0.14412 	-0.213676 	0
0.0836735 	-0.123694 	-0.211264 	0
0.0857143 	-0.101753 	-0.200457 	0
0.0877551 	-0.0800812 	-0.184321 	0
0.0897959 	-0.0586461 	-0.163521 	0
0.0918367 	-0.0402494 	-0.135216 	0
0.0938776 	-0.0239336 	-0.104693 	0
0.0959184 	-0.0124119 	-0.0703641 	0
0.0979592 	-0.00501259 	-0.0353736 	0
0.1 	-2.72689e-16 	-1.92436e-15 	0
