0 	0 	0 	0
0.00204082 	-0.00215159 	0.0319527 	0
0.00408163 	-0.00516623 	0.0612348 	5.2385e-21
0.00612245 	-0.00967161 	0.0859039 	1.95253e-20
0.00816327 	-0.0158994 	0.105875 	3.44449e-20
0.0102041 	-0.0228957 	0.123597 	4.6651e-20
0.0122449 	-0.0311717 	0.136456 	3.23641e-20
0.0142857 	-0.0398461 	0.147247 	1.76746e-20
0.0163265 	-0.0489756 	0.155676 	2.52495e-21
0.0183673 	-0.058513 	0.161109 	0
0.0204082 	-0.0681779 	0.165353 	0
0.022449 	-0.078027 	0.167238 	0
0.0244898 	-0.0879101 	0.1677 	0
0.0265306 	-0.0978191 	0.167076 	0
0.0285714 	-0.107686 	0.164349 	0
0.0306122 	-0.117515 	0.160827 	0
0.0326531 	-0.127265 	0.1558 	0
0.0346939 	-0.136905 	0.149337 	0
0.0367347 	-0.146483 	0.142081 	0
0.0387755 	-0.155846 	0.132671 	0
0.0408163 	-0.165089 	0.122327 	0
0.0428571 	-0.174153 	0.110582 	0
0.044898 	-0.182899 	0.0969734 	0
0.0469388 	-0.191471 	0.0824665 	0
0.0489796 	-0.199536 	0.0658068 	0
0.0510204 	-0.207188 	0.0479221 	0
0.0530612 	-0.214428 	0.0288121 	0
0.055102 	-0.220666 	0.00772486 	0
0.0571429 	-0.226379 	-0.0141143 	0
0.0591837 	-0.230876 	-0.0374246 	0
0.0612245 	-0.234097 	-0.0615098 	0
0.0632653 	-0.236468 	-0.0861118 	0
0.0653061 	-0.236167 	-0.111024 	0
0.0673469 	-0.234621 	-0.13559 	0
0.0693878 	-0.230771 	-0.159445 	0
0.0714286 	-0.224048 	-0.181266 	0
0.0734694 	-0.215792 	-0.201874 	0
0.0755102 	-0.203306 	-0.217692 	0
0.077551 	-0.188869 	-0.230244 	0
0.0795918 	-0.17188 	-0.238528 	0
0.0816327 	-0.151887 	-0.239053 	0
0.0836735 	-0.130789 	-0.235801 	0
0.0857143 	-0.107916 	-0.223356 	0
0.0877551 	-0.0852039 	-0.205073 	0
0.0897959 	-0.062633 	-0.181683 	0
0.0918367 	-0.0431078 	-0.150094 	0
0.0938776 	-0.0257458 	-0.116096 	0
0.0959184 	-0.0134018 	-0.0779772 	0
0.0979592 	-0.00543411 	-0.039184 	0
0.1 	-2.9562e-16 	-2.13165e-15 	0
