0 	0 	0 	0
0.00204082 	-0.0135778 	3.00168e-05 	0
0.00408163 	-0.0265515 	5.74202e-05 	0
0.00612245 	-0.0384819 	8.03094e-05 	0
0.00816327 	-0.0496462 	0.000100718 	0
0.0102041 	-0.0604712 	0.000123371 	0
0.0122449 	-0.0707489 	0.000174334 	0
0.0142857 	-0.0808888 	0.000273315 	0
0.0163265 	-0.0908713 	0.000427173 	0
0.0183673 	-0.100782 	0.000753154 	0
0.0204082 	-0.11068 	0.00118125 	0
0.022449 	-0.120586 	0.00188012 	0
0.0244898 	-0.130482 	0.00285803 	0
0.0265306 	-0.140371 	0.00404931 	0
0.0285714 	-0.150088 	0.00585481 	0
0.0306122 	-0.159645 	0.00795025 	-1.57563e-21
0.0326531 	-0.168855 	0.0106198 	-6.82774e-21
0.0346939 	-0.177431 	0.0139278 	-5.09161e-21
0.0367347 	-0.185639 	0.0175898 	1.39367e-22
0.0387755 	-0.192367 	0.0222616 	5.39147e-21
0.0408163 	-0.198217 	0.0273549 	6.45064e-21
0.0428571 	-0.202752 	0.0330803 	1.22039e-21
0.044898 	-0.205087 	0.0395418 	0
0.0469388 	-0.206289 	0.046327 	0
0.0489796 	-0.204475 	0.0537604 	0
0.0510204 	-0.200694 	0.0614012 	0
0.0530612 	-0.194944 	0.0692496 	0
0.055102 	-0.185578 	0.0770793 	0
0.0571429 	-0.174685 	0.0847827 	0
0.0591837 	-0.160604 	0.0920803 	0
0.0612245 	-0.144171 	0.0987388 	0
0.0632653 	-0.12617 	0.104971 	0
0.0653061 	-0.104736 	0.10967 	0
0.0673469 	-0.0821125 	0.113628 	0
0.0693878 	-0.0573481 	0.116212 	0
0.0714286 	-0.0303863 	0.117064 	0
0.0734694 	-0.00223914 	0.116987 	0
0.0755102 	0.0293203 	0.114283 	0
0.077551 	0.0631251 	0.11025 	0
0.0795918 	0.099866 	0.104479 	0
0.0816327 	0.143154 	0.096186 	0
0.0836735 	0.19024 	0.0867813 	0
0.0857143 	0.248129 	0.074967 	0
0.0877551 	0.316205 	0.0620736 	0
0.0897959 	0.393196 	0.048236 	0
0.0918367 	0.49228 	0.0342873 	0
0.0938776 	0.600396 	0.021328 	0
0.0959184 	0.726599 	0.0111235 	0
0.0979592 	0.860943 	0.00451949 	0
0.1 	1 	2.45864e-16 	0
