0 	0 	0 	0
0.00204082 	-0.00217771 	0.033525 	0
0.00408163 	-0.00523203 	0.0642351 	5.46666e-21
0.00612245 	-0.0098005 	0.0900832 	2.03757e-20
0.00816327 	-0.0161203 	0.110974 	3.59567e-20
0.0102041 	-0.0232218 	0.12949 	4.87087e-20
0.0122449 	-0.0316259 	0.142865 	3.37996e-20
0.0142857 	-0.0404342 	0.154049 	1.84629e-20
0.0163265 	-0.0497041 	0.162728 	2.63756e-21
0.0183673 	-0.0593811 	0.168227 	0
0.0204082 	-0.0691829 	0.172461 	0
0.022449 	-0.0791584 	0.174187 	0
0.0244898 	-0.0891549 	0.174403 	0
0.0265306 	-0.0991675 	0.173464 	0
0.0285714 	-0.10911 	0.170303 	0
0.0306122 	-0.119005 	0.166307 	0
0.0326531 	-0.128798 	0.160736 	0
0.0346939 	-0.138459 	0.153676 	0
0.0367347 	-0.148047 	0.145796 	0
0.0387755 	-0.157393 	0.135711 	0
0.0408163 	-0.166611 	0.124682 	0
0.0428571 	-0.175637 	0.112236 	0
0.044898 	-0.184336 	0.0979251 	0
0.0469388 	-0.192857 	0.0827173 	0
0.0489796 	-0.20087 	0.0653727 	0
0.0510204 	-0.208475 	0.0468206 	0
0.0530612 	-0.215671 	0.0270609 	0
0.055102 	-0.221884 	0.00536446 	0
0.0571429 	-0.227581 	-0.0170652 	0
0.0591837 	-0.232084 	-0.0409251 	0
0.0612245 	-0.235332 	-0.0655263 	0
0.0632653 	-0.237742 	-0.0906219 	0
0.0653061 	-0.237509 	-0.115971 	0
0.0673469 	-0.236039 	-0.140952 	0
0.0693878 	-0.232276 	-0.165178 	0
0.0714286 	-0.225639 	-0.187315 	0
0.0734694 	-0.217466 	-0.208206 	0
0.0755102 	-0.205033 	-0.224207 	0
0.077551 	-0.190623 	-0.236877 	0
0.0795918 	-0.173626 	-0.245191 	0
0.0816327 	-0.153557 	-0.245589 	0
0.0836735 	-0.132352 	-0.242129 	0
0.0857143 	-0.1093 	-0.229278 	0
0.0877551 	-0.0863747 	-0.210458 	0
0.0897959 	-0.0635606 	-0.186416 	0
0.0918367 	-0.0437806 	-0.153989 	0
0.0938776 	-0.0261791 	-0.119098 	0
0.0959184 	-0.0136412 	-0.0799941 	0
0.0979592 	-0.00553713 	-0.0401975 	0
0.1 	-3.01225e-16 	-2.18678e-15 	0
