0 	0 	0 	0
0.00204082 	-0.0142554 	2.42117e-05 	0
0.00408163 	-0.0278927 	4.09893e-05 	0
0.00612245 	-0.0404626 	4.49263e-05 	0
0.00816327 	-0.0522387 	3.40748e-05 	0
0.0102041 	-0.063661 	1.95592e-05 	0
0.0122449 	-0.0744957 	2.04639e-05 	0
0.0142857 	-0.0851665 	6.46754e-05 	0
0.0163265 	-0.09565 	0.00015838 	0
0.0183673 	-0.106002 	0.000420599 	0
0.0204082 	-0.116311 	0.000784684 	0
0.022449 	-0.126556 	0.00142143 	0
0.0244898 	-0.136727 	0.00234217 	0
0.0265306 	-0.14684 	0.0034801 	0
0.0285714 	-0.156651 	0.00524499 	0
0.0306122 	-0.166242 	0.00730543 	-1.82391e-21
0.0326531 	-0.17537 	0.00995099 	-7.90361e-21
0.0346939 	-0.18374 	0.0132443 	-5.89341e-21
0.0367347 	-0.191673 	0.0168966 	1.62575e-22
0.0387755 	-0.197934 	0.0215668 	6.24228e-21
0.0408163 	-0.203241 	0.0266582 	7.46803e-21
0.0428571 	-0.207116 	0.0323814 	1.41287e-21
0.044898 	-0.208663 	0.0388321 	0
0.0469388 	-0.209021 	0.0456012 	0
0.0489796 	-0.206258 	0.0530007 	0
0.0510204 	-0.201497 	0.0605951 	0
0.0530612 	-0.194739 	0.0683843 	0
0.055102 	-0.184374 	0.0761348 	0
0.0571429 	-0.172502 	0.0837528 	0
0.0591837 	-0.157504 	0.0909549 	0
0.0612245 	-0.140233 	0.09752 	0
0.0632653 	-0.121448 	0.103661 	0
0.0653061 	-0.0993922 	0.10829 	0
0.0673469 	-0.0762141 	0.112194 	0
0.0693878 	-0.0510164 	0.114752 	0
0.0714286 	-0.0237474 	0.115616 	0
0.0734694 	0.00464164 	0.115571 	0
0.0755102 	0.036283 	0.11295 	0
0.077551 	0.0700983 	0.10902 	0
0.0795918 	0.106756 	0.103377 	0
0.0816327 	0.14983 	0.0952339 	0
0.0836735 	0.196638 	0.0859832 	0
0.0857143 	0.254107 	0.0743218 	0
0.0877551 	0.321668 	0.0615687 	0
0.0897959 	0.398061 	0.0478604 	0
0.0918367 	0.496384 	0.0340115 	0
0.0938776 	0.60367 	0.0211415 	0
0.0959184 	0.728902 	0.0110064 	0
0.0979592 	0.862135 	0.00446336 	0
0.1 	1 	2.42811e-16 	0
