0 	0 	0 	0
0.00204082 	-0.00207873 	0.0286304 	0
0.00408163 	-0.0049866 	0.0548857 	4.77199e-21
0.00612245 	-0.00932661 	0.0770385 	1.77865e-20
0.00816327 	-0.015317 	0.0950049 	3.1354e-20
0.0102041 	-0.0220433 	0.110968 	4.24443e-20
0.0122449 	-0.0299904 	0.122605 	2.94298e-20
0.0142857 	-0.0383182 	0.132411 	1.60633e-20
0.0163265 	-0.047081 	0.140124 	2.29476e-21
0.0183673 	-0.0562425 	0.145205 	0
0.0204082 	-0.065533 	0.149246 	0
0.022449 	-0.07502 	0.151232 	0
0.0244898 	-0.0845626 	0.151992 	0
0.0265306 	-0.0941478 	0.151813 	0
0.0285714 	-0.103743 	0.149823 	0
0.0306122 	-0.113324 	0.147144 	0
0.0326531 	-0.122874 	0.143156 	0
0.0346939 	-0.132361 	0.137895 	0
0.0367347 	-0.141812 	0.131928 	0
0.0387755 	-0.151115 	0.123996 	0
0.0408163 	-0.160323 	0.115188 	0
0.0428571 	-0.169387 	0.105065 	0
0.044898 	-0.178166 	0.0931408 	0
0.0469388 	-0.186785 	0.0803409 	0
0.0489796 	-0.194916 	0.0654087 	0
0.0510204 	-0.202634 	0.049236 	0
0.0530612 	-0.209938 	0.0318228 	0
0.055102 	-0.216217 	0.0123666 	0
0.0571429 	-0.221957 	-0.00787723 	0
0.0591837 	-0.226446 	-0.0296762 	0
0.0612245 	-0.229624 	-0.0523308 	0
0.0632653 	-0.231929 	-0.0755558 	0
0.0653061 	-0.231513 	-0.0992412 	0
0.0673469 	-0.229842 	-0.122648 	0
0.0693878 	-0.22585 	-0.145465 	0
0.0714286 	-0.219004 	-0.166411 	0
0.0734694 	-0.210639 	-0.186232 	0
0.0755102 	-0.198129 	-0.20155 	0
0.077551 	-0.183737 	-0.213781 	0
0.0795918 	-0.166883 	-0.221975 	0
0.0816327 	-0.147191 	-0.222829 	0
0.0836735 	-0.126469 	-0.220111 	0
0.0857143 	-0.104142 	-0.208702 	0
0.0877551 	-0.082051 	-0.191781 	0
0.0897959 	-0.060166 	-0.170035 	0
0.0918367 	-0.0413328 	-0.140538 	0
0.0938776 	-0.0246151 	-0.108759 	0
0.0959184 	-0.0127819 	-0.0730696 	0
0.0979592 	-0.00516927 	-0.0367245 	0
0.1 	-2.81213e-16 	-1.99785e-15 	0
