0 	0 	0 	0
0.00204082 	-0.0121495 	3.92879e-05 	0
0.00408163 	-0.0237182 	8.39603e-05 	0
0.00612245 	-0.0342837 	0.000137933 	0
0.00816327 	-0.0441184 	0.000209263 	0
0.0102041 	-0.0536318 	0.000292181 	0
0.0122449 	-0.0626452 	0.000422596 	0
0.0142857 	-0.0715552 	0.000606707 	0
0.0163265 	-0.0803468 	0.000852184 	0
0.0183673 	-0.0891568 	0.00126998 	0
0.0204082 	-0.0980041 	0.00178728 	0
0.022449 	-0.106986 	0.00256476 	0
0.0244898 	-0.116084 	0.00360656 	0
0.0265306 	-0.125271 	0.00485049 	0
0.0285714 	-0.134563 	0.00667577 	0
0.0306122 	-0.143827 	0.00877711 	-1.06137e-21
0.0326531 	-0.153007 	0.0114257 	-4.59928e-21
0.0346939 	-0.161849 	0.0146906 	-3.43026e-21
0.0367347 	-0.170488 	0.0182978 	9.27542e-23
0.0387755 	-0.178126 	0.0228969 	3.63066e-21
0.0408163 	-0.18509 	0.0279195 	4.34441e-21
0.0428571 	-0.191044 	0.0335772 	8.21916e-22
0.044898 	-0.195159 	0.0399964 	0
0.0469388 	-0.198301 	0.046755 	0
0.0489796 	-0.198755 	0.0542134 	0
0.0510204 	-0.197358 	0.0619178 	0
0.0530612 	-0.19411 	0.0698682 	0
0.055102 	-0.187294 	0.0778669 	0
0.0571429 	-0.178929 	0.0857629 	0
0.0591837 	-0.167277 	0.0932968 	0
0.0612245 	-0.153096 	0.100202 	0
0.0632653 	-0.137231 	0.106688 	0
0.0653061 	-0.117533 	0.111608 	0
0.0673469 	-0.0964727 	0.115758 	0
0.0693878 	-0.0729515 	0.118478 	0
0.0714286 	-0.0468825 	0.119385 	0
0.0734694 	-0.0194448 	0.119317 	0
0.0755102 	0.0118672 	0.116504 	0
0.077551 	0.0456327 	0.112316 	0
0.0795918 	0.0826067 	0.10633 	0
0.0816327 	0.126502 	0.0977763 	0
0.0836735 	0.174362 	0.088099 	0
0.0857143 	0.233401 	0.0760151 	0
0.0877551 	0.302851 	0.0628812 	0
0.0897959 	0.381411 	0.0488286 	0
0.0918367 	0.482405 	0.034728 	0
0.0938776 	0.592572 	0.0216349 	0
0.0959184 	0.721113 	0.0113268 	0
0.0979592 	0.858109 	0.00462075 	0
0.1 	1 	2.51373e-16 	0
