0 	0 	0 	0
0.00204082 	-0.0142958 	2.38559e-05 	0
0.00408163 	-0.0279728 	3.99784e-05 	0
0.00612245 	-0.0405808 	4.2743e-05 	0
0.00816327 	-0.0523932 	2.99509e-05 	0
0.0102041 	-0.0638509 	1.31248e-05 	0
0.0122449 	-0.0747183 	1.09056e-05 	0
0.0142857 	-0.0854202 	5.16898e-05 	0
0.0163265 	-0.0959328 	0.000141621 	0
0.0183673 	-0.10631 	0.000399815 	0
0.0204082 	-0.116643 	0.000759847 	0
0.022449 	-0.126907 	0.00139262 	0
0.0244898 	-0.137092 	0.00230967 	0
0.0265306 	-0.147217 	0.00344412 	0
0.0285714 	-0.157033 	0.00520628 	0
0.0306122 	-0.166625 	0.0072643 	-1.83893e-21
0.0326531 	-0.175747 	0.00990808 	-7.96871e-21
0.0346939 	-0.184104 	0.0132002 	-5.94191e-21
0.0367347 	-0.192019 	0.0168515 	1.63993e-22
0.0387755 	-0.198252 	0.0215212 	6.29377e-21
0.0408163 	-0.203526 	0.0266122 	7.5296e-21
0.0428571 	-0.207362 	0.0323349 	1.42452e-21
0.044898 	-0.208863 	0.0387846 	0
0.0469388 	-0.209171 	0.0455524 	0
0.0489796 	-0.206353 	0.0529496 	0
0.0510204 	-0.201536 	0.060541 	0
0.0530612 	-0.194719 	0.0683267 	0
0.055102 	-0.184298 	0.0760724 	0
0.0571429 	-0.17237 	0.0836854 	0
0.0591837 	-0.15732 	0.090882 	0
0.0612245 	-0.140002 	0.0974418 	0
0.0632653 	-0.121172 	0.103577 	0
0.0653061 	-0.0990824 	0.108203 	0
0.0673469 	-0.0758734 	0.112104 	0
0.0693878 	-0.0506514 	0.114661 	0
0.0714286 	-0.0233653 	0.115526 	0
0.0734694 	0.00503715 	0.115483 	0
0.0755102 	0.0366832 	0.112868 	0
0.077551 	0.0704991 	0.108944 	0
0.0795918 	0.107153 	0.10331 	0
0.0816327 	0.150214 	0.0951753 	0
0.0836735 	0.197007 	0.0859339 	0
0.0857143 	0.254452 	0.0742819 	0
0.0877551 	0.321984 	0.0615374 	0
0.0897959 	0.398343 	0.0478371 	0
0.0918367 	0.496622 	0.0339944 	0
0.0938776 	0.60386 	0.02113 	0
0.0959184 	0.729036 	0.0109992 	0
0.0979592 	0.862204 	0.00445994 	0
0.1 	1 	2.42625e-16 	0
