0 	0 	0 	0
0.00204082 	-0.00217913 	0.0336188 	0
0.00408163 	-0.00523563 	0.0644141 	5.48054e-21
0.00612245 	-0.00980762 	0.0903323 	2.04275e-20
0.00816327 	-0.0161326 	0.111277 	3.60487e-20
0.0102041 	-0.02324 	0.129841 	4.88338e-20
0.0122449 	-0.0316514 	0.143246 	3.38869e-20
0.0142857 	-0.0404672 	0.154452 	1.85109e-20
0.0163265 	-0.0497451 	0.163145 	2.64441e-21
0.0183673 	-0.05943 	0.168646 	0
0.0204082 	-0.0692395 	0.172878 	0
0.022449 	-0.0792219 	0.174593 	0
0.0244898 	-0.0892247 	0.174793 	0
0.0265306 	-0.0992429 	0.173835 	0
0.0285714 	-0.10919 	0.170647 	0
0.0306122 	-0.119087 	0.166622 	0
0.0326531 	-0.128882 	0.161017 	0
0.0346939 	-0.138544 	0.153922 	0
0.0367347 	-0.148132 	0.146005 	0
0.0387755 	-0.157477 	0.13588 	0
0.0408163 	-0.166693 	0.12481 	0
0.0428571 	-0.175717 	0.112324 	0
0.044898 	-0.184412 	0.0979723 	0
0.0469388 	-0.19293 	0.082724 	0
0.0489796 	-0.200939 	0.0653401 	0
0.0510204 	-0.208541 	0.0467499 	0
0.0530612 	-0.215735 	0.0269532 	0
0.055102 	-0.221946 	0.00522232 	0
0.0571429 	-0.227642 	-0.0172407 	0
0.0591837 	-0.232146 	-0.0411314 	0
0.0612245 	-0.235395 	-0.0657616 	0
0.0632653 	-0.237808 	-0.0908848 	0
0.0653061 	-0.237579 	-0.116259 	0
0.0673469 	-0.236113 	-0.141262 	0
0.0693878 	-0.232356 	-0.165509 	0
0.0714286 	-0.225724 	-0.187664 	0
0.0734694 	-0.217557 	-0.208571 	0
0.0755102 	-0.205128 	-0.224582 	0
0.077551 	-0.19072 	-0.237259 	0
0.0795918 	-0.173722 	-0.245575 	0
0.0816327 	-0.15365 	-0.245965 	0
0.0836735 	-0.13244 	-0.242494 	0
0.0857143 	-0.109378 	-0.229619 	0
0.0877551 	-0.0864408 	-0.210769 	0
0.0897959 	-0.0636131 	-0.18669 	0
0.0918367 	-0.0438188 	-0.154214 	0
0.0938776 	-0.0262038 	-0.119272 	0
0.0959184 	-0.0136549 	-0.080111 	0
0.0979592 	-0.00554303 	-0.0402563 	0
0.1 	-3.01546e-16 	-2.18998e-15 	0
