0 	0 	0 	0
0.00204082 	-0.0143026 	2.37983e-05 	0
0.00408163 	-0.0279862 	3.98136e-05 	0
0.00612245 	-0.0406006 	4.23856e-05 	0
0.00816327 	-0.0524191 	2.92728e-05 	0
0.0102041 	-0.0638827 	1.20642e-05 	0
0.0122449 	-0.0747556 	9.32596e-06 	0
0.0142857 	-0.0854628 	4.95399e-05 	0
0.0163265 	-0.0959803 	0.000138842 	0
0.0183673 	-0.106362 	0.000396364 	0
0.0204082 	-0.116699 	0.000755719 	0
0.022449 	-0.126966 	0.00138783 	0
0.0244898 	-0.137154 	0.00230427 	0
0.0265306 	-0.147281 	0.00343813 	0
0.0285714 	-0.157097 	0.00519983 	0
0.0306122 	-0.166689 	0.00725745 	-1.84174e-21
0.0326531 	-0.175811 	0.00990093 	-7.98088e-21
0.0346939 	-0.184165 	0.0131928 	-5.95098e-21
0.0367347 	-0.192077 	0.016844 	1.64257e-22
0.0387755 	-0.198305 	0.0215136 	6.30339e-21
0.0408163 	-0.203574 	0.0266045 	7.54111e-21
0.0428571 	-0.207404 	0.0323271 	1.4267e-21
0.044898 	-0.208896 	0.0387766 	0
0.0469388 	-0.209197 	0.0455442 	0
0.0489796 	-0.206369 	0.052941 	0
0.0510204 	-0.201542 	0.0605319 	0
0.0530612 	-0.194716 	0.0683169 	0
0.055102 	-0.184285 	0.0760619 	0
0.0571429 	-0.172348 	0.083674 	0
0.0591837 	-0.157289 	0.0908696 	0
0.0612245 	-0.139963 	0.0974286 	0
0.0632653 	-0.121126 	0.103563 	0
0.0653061 	-0.0990302 	0.108188 	0
0.0673469 	-0.075816 	0.112089 	0
0.0693878 	-0.0505901 	0.114645 	0
0.0714286 	-0.0233011 	0.115511 	0
0.0734694 	0.0051036 	0.115469 	0
0.0755102 	0.0367504 	0.112854 	0
0.077551 	0.0705664 	0.108931 	0
0.0795918 	0.107219 	0.103298 	0
0.0816327 	0.150278 	0.0951654 	0
0.0836735 	0.197069 	0.0859256 	0
0.0857143 	0.25451 	0.0742752 	0
0.0877551 	0.322037 	0.0615321 	0
0.0897959 	0.39839 	0.0478332 	0
0.0918367 	0.496662 	0.0339916 	0
0.0938776 	0.603892 	0.0211281 	0
0.0959184 	0.729058 	0.010998 	0
0.0979592 	0.862216 	0.00445936 	0
0.1 	1 	2.42594e-16 	0
