0 	0 	0 	0
0.00204082 	-0.00217937 	0.0336347 	0
0.00408163 	-0.00523624 	0.0644443 	5.48358e-21
0.00612245 	-0.00980883 	0.0903743 	2.04388e-20
0.00816327 	-0.0161347 	0.111328 	3.60687e-20
0.0102041 	-0.0232431 	0.1299 	4.8861e-20
0.0122449 	-0.0316557 	0.14331 	3.39058e-20
0.0142857 	-0.0404728 	0.15452 	1.85212e-20
0.0163265 	-0.0497521 	0.163215 	2.64588e-21
0.0183673 	-0.0594382 	0.168716 	0
0.0204082 	-0.069249 	0.172949 	0
0.022449 	-0.0792327 	0.174662 	0
0.0244898 	-0.0892364 	0.174859 	0
0.0265306 	-0.0992556 	0.173897 	0
0.0285714 	-0.109203 	0.170705 	0
0.0306122 	-0.119101 	0.166675 	0
0.0326531 	-0.128896 	0.161065 	0
0.0346939 	-0.138559 	0.153963 	0
0.0367347 	-0.148146 	0.14604 	0
0.0387755 	-0.157491 	0.135908 	0
0.0408163 	-0.166707 	0.124832 	0
0.0428571 	-0.17573 	0.112339 	0
0.044898 	-0.184425 	0.0979802 	0
0.0469388 	-0.192942 	0.0827251 	0
0.0489796 	-0.200951 	0.0653346 	0
0.0510204 	-0.208552 	0.046738 	0
0.0530612 	-0.215746 	0.0269352 	0
0.055102 	-0.221956 	0.00519847 	0
0.0571429 	-0.227653 	-0.0172701 	0
0.0591837 	-0.232156 	-0.041166 	0
0.0612245 	-0.235406 	-0.0658011 	0
0.0632653 	-0.237819 	-0.0909289 	0
0.0653061 	-0.237591 	-0.116307 	0
0.0673469 	-0.236126 	-0.141315 	0
0.0693878 	-0.232369 	-0.165565 	0
0.0714286 	-0.225738 	-0.187722 	0
0.0734694 	-0.217572 	-0.208633 	0
0.0755102 	-0.205144 	-0.224645 	0
0.077551 	-0.190736 	-0.237323 	0
0.0795918 	-0.173739 	-0.24564 	0
0.0816327 	-0.153666 	-0.246029 	0
0.0836735 	-0.132454 	-0.242555 	0
0.0857143 	-0.109391 	-0.229677 	0
0.0877551 	-0.0864518 	-0.210821 	0
0.0897959 	-0.0636219 	-0.186736 	0
0.0918367 	-0.0438252 	-0.154252 	0
0.0938776 	-0.0262079 	-0.119301 	0
0.0959184 	-0.0136572 	-0.0801307 	0
0.0979592 	-0.00554401 	-0.0402662 	0
0.1 	-3.01599e-16 	-2.19052e-15 	0
