0 	0 	0 	0
0.00204082 	-0.0143032 	2.37928e-05 	0
0.00408163 	-0.0279874 	3.9798e-05 	0
0.00612245 	-0.0406024 	4.2352e-05 	0
0.00816327 	-0.0524215 	2.9209e-05 	0
0.0102041 	-0.0638856 	1.19646e-05 	0
0.0122449 	-0.0747591 	9.17811e-06 	0
0.0142857 	-0.0854667 	4.93395e-05 	0
0.0163265 	-0.0959847 	0.000138584 	0
0.0183673 	-0.106367 	0.000396045 	0
0.0204082 	-0.116704 	0.000755339 	0
0.022449 	-0.126971 	0.00138739 	0
0.0244898 	-0.137159 	0.00230377 	0
0.0265306 	-0.147287 	0.00343758 	0
0.0285714 	-0.157103 	0.00519923 	0
0.0306122 	-0.166695 	0.00725682 	-1.84187e-21
0.0326531 	-0.175817 	0.00990027 	-7.98143e-21
0.0346939 	-0.184171 	0.0131921 	-5.9514e-21
0.0367347 	-0.192083 	0.0168433 	1.64269e-22
0.0387755 	-0.19831 	0.0215129 	6.30383e-21
0.0408163 	-0.203578 	0.0266038 	7.54164e-21
0.0428571 	-0.207407 	0.0323264 	1.4268e-21
0.044898 	-0.208899 	0.0387759 	0
0.0469388 	-0.209199 	0.0455435 	0
0.0489796 	-0.206371 	0.0529403 	0
0.0510204 	-0.201543 	0.0605311 	0
0.0530612 	-0.194716 	0.0683161 	0
0.055102 	-0.184283 	0.0760609 	0
0.0571429 	-0.172346 	0.0836729 	0
0.0591837 	-0.157286 	0.0908685 	0
0.0612245 	-0.139959 	0.0974274 	0
0.0632653 	-0.121122 	0.103562 	0
0.0653061 	-0.0990254 	0.108187 	0
0.0673469 	-0.0758108 	0.112088 	0
0.0693878 	-0.0505845 	0.114644 	0
0.0714286 	-0.0232952 	0.11551 	0
0.0734694 	0.00510969 	0.115467 	0
0.0755102 	0.0367565 	0.112853 	0
0.077551 	0.0705726 	0.10893 	0
0.0795918 	0.107225 	0.103297 	0
0.0816327 	0.150284 	0.0951645 	0
0.0836735 	0.197075 	0.0859249 	0
0.0857143 	0.254516 	0.0742745 	0
0.0877551 	0.322042 	0.0615317 	0
0.0897959 	0.398395 	0.0478328 	0
0.0918367 	0.496666 	0.0339913 	0
0.0938776 	0.603895 	0.0211279 	0
0.0959184 	0.72906 	0.0109979 	0
0.0979592 	0.862217 	0.00445931 	0
0.1 	1 	2.42591e-16 	0
