0 	0 	0 	0
0.00204082 	-0.00217939 	0.0336361 	0
0.00408163 	-0.0052363 	0.064447 	5.48353e-21
0.00612245 	-0.00980894 	0.0903781 	2.04386e-20
0.00816327 	-0.0161349 	0.111333 	3.60685e-20
0.0102041 	-0.0232434 	0.129905 	4.88607e-20
0.0122449 	-0.0316561 	0.143316 	3.39056e-20
0.0142857 	-0.0404733 	0.154526 	1.85211e-20
0.0163265 	-0.0497527 	0.163222 	2.64587e-21
0.0183673 	-0.059439 	0.168723 	0
0.0204082 	-0.0692499 	0.172955 	0
0.022449 	-0.0792337 	0.174668 	0
0.0244898 	-0.0892375 	0.174865 	0
0.0265306 	-0.0992568 	0.173903 	0
0.0285714 	-0.109204 	0.17071 	0
0.0306122 	-0.119103 	0.16668 	0
0.0326531 	-0.128898 	0.161069 	0
0.0346939 	-0.13856 	0.153967 	0
0.0367347 	-0.148148 	0.146043 	0
0.0387755 	-0.157492 	0.135911 	0
0.0408163 	-0.166708 	0.124834 	0
0.0428571 	-0.175731 	0.11234 	0
0.044898 	-0.184426 	0.0979809 	0
0.0469388 	-0.192943 	0.0827252 	0
0.0489796 	-0.200952 	0.0653341 	0
0.0510204 	-0.208553 	0.0467369 	0
0.0530612 	-0.215747 	0.0269335 	0
0.055102 	-0.221957 	0.00519629 	0
0.0571429 	-0.227654 	-0.0172728 	0
0.0591837 	-0.232157 	-0.0411692 	0
0.0612245 	-0.235407 	-0.0658047 	0
0.0632653 	-0.23782 	-0.090933 	0
0.0653061 	-0.237592 	-0.116311 	0
0.0673469 	-0.236127 	-0.141319 	0
0.0693878 	-0.23237 	-0.16557 	0
0.0714286 	-0.22574 	-0.187728 	0
0.0734694 	-0.217573 	-0.208638 	0
0.0755102 	-0.205145 	-0.224651 	0
0.077551 	-0.190737 	-0.237329 	0
0.0795918 	-0.17374 	-0.245646 	0
0.0816327 	-0.153667 	-0.246035 	0
0.0836735 	-0.132456 	-0.242561 	0
0.0857143 	-0.109392 	-0.229682 	0
0.0877551 	-0.0864528 	-0.210826 	0
0.0897959 	-0.0636228 	-0.18674 	0
0.0918367 	-0.0438258 	-0.154256 	0
0.0938776 	-0.0262083 	-0.119304 	0
0.0959184 	-0.0136574 	-0.0801325 	0
0.0979592 	-0.0055441 	-0.0402671 	0
0.1 	-3.01604e-16 	-2.19057e-15 	0
