0 	0 	0 	0
0.00204082 	-0.00217919 	0.0336231 	0
0.00408163 	-0.0052358 	0.0644223 	5.48096e-21
0.00612245 	-0.00980795 	0.0903437 	2.04291e-20
0.00816327 	-0.0161332 	0.111291 	3.60516e-20
0.0102041 	-0.0232409 	0.129857 	4.88378e-20
0.0122449 	-0.0316526 	0.143263 	3.38897e-20
0.0142857 	-0.0404687 	0.15447 	1.85124e-20
0.0163265 	-0.049747 	0.163164 	2.64463e-21
0.0183673 	-0.0594322 	0.168665 	0
0.0204082 	-0.069242 	0.172897 	0
0.022449 	-0.0792248 	0.174612 	0
0.0244898 	-0.0892278 	0.174811 	0
0.0265306 	-0.0992463 	0.173852 	0
0.0285714 	-0.109193 	0.170662 	0
0.0306122 	-0.119091 	0.166636 	0
0.0326531 	-0.128886 	0.16103 	0
0.0346939 	-0.138548 	0.153933 	0
0.0367347 	-0.148136 	0.146014 	0
0.0387755 	-0.157481 	0.135887 	0
0.0408163 	-0.166697 	0.124816 	0
0.0428571 	-0.17572 	0.112328 	0
0.044898 	-0.184416 	0.0979744 	0
0.0469388 	-0.192933 	0.0827242 	0
0.0489796 	-0.200943 	0.0653386 	0
0.0510204 	-0.208544 	0.0467467 	0
0.0530612 	-0.215738 	0.0269484 	0
0.055102 	-0.221949 	0.00521588 	0
0.0571429 	-0.227645 	-0.0172486 	0
0.0591837 	-0.232149 	-0.0411408 	0
0.0612245 	-0.235398 	-0.0657723 	0
0.0632653 	-0.237811 	-0.0908967 	0
0.0653061 	-0.237582 	-0.116272 	0
0.0673469 	-0.236117 	-0.141276 	0
0.0693878 	-0.232359 	-0.165524 	0
0.0714286 	-0.225728 	-0.187679 	0
0.0734694 	-0.217561 	-0.208588 	0
0.0755102 	-0.205132 	-0.224599 	0
0.077551 	-0.190724 	-0.237276 	0
0.0795918 	-0.173727 	-0.245593 	0
0.0816327 	-0.153655 	-0.245983 	0
0.0836735 	-0.132444 	-0.24251 	0
0.0857143 	-0.109381 	-0.229635 	0
0.0877551 	-0.0864437 	-0.210783 	0
0.0897959 	-0.0636155 	-0.186702 	0
0.0918367 	-0.0438205 	-0.154225 	0
0.0938776 	-0.0262049 	-0.11928 	0
0.0959184 	-0.0136555 	-0.0801163 	0
0.0979592 	-0.00554329 	-0.040259 	0
0.1 	-3.0156e-16 	-2.19013e-15 	0
