0 	0 	0 	0
0.00204082 	-0.0142977 	2.38401e-05 	0
0.00408163 	-0.0279764 	3.99332e-05 	0
0.00612245 	-0.0405861 	4.26451e-05 	0
0.00816327 	-0.0524002 	2.9765e-05 	0
0.0102041 	-0.0638594 	1.28339e-05 	0
0.0122449 	-0.0747284 	1.04721e-05 	0
0.0142857 	-0.0854317 	5.10997e-05 	0
0.0163265 	-0.0959457 	0.000140858 	0
0.0183673 	-0.106324 	0.000398867 	0
0.0204082 	-0.116658 	0.000758713 	0
0.022449 	-0.126923 	0.0013913 	0
0.0244898 	-0.137109 	0.00230819 	0
0.0265306 	-0.147234 	0.00344248 	0
0.0285714 	-0.15705 	0.0052045 	0
0.0306122 	-0.166642 	0.00726242 	-1.83953e-21
0.0326531 	-0.175764 	0.00990611 	-7.97132e-21
0.0346939 	-0.18412 	0.0131981 	-5.94386e-21
0.0367347 	-0.192035 	0.0168495 	1.6405e-22
0.0387755 	-0.198266 	0.0215192 	6.29583e-21
0.0408163 	-0.203539 	0.0266101 	7.53207e-21
0.0428571 	-0.207373 	0.0323327 	1.42499e-21
0.044898 	-0.208872 	0.0387824 	0
0.0469388 	-0.209178 	0.0455502 	0
0.0489796 	-0.206358 	0.0529473 	0
0.0510204 	-0.201538 	0.0605386 	0
0.0530612 	-0.194718 	0.068324 	0
0.055102 	-0.184294 	0.0760696 	0
0.0571429 	-0.172364 	0.0836823 	0
0.0591837 	-0.157311 	0.0908786 	0
0.0612245 	-0.139991 	0.0974383 	0
0.0632653 	-0.12116 	0.103573 	0
0.0653061 	-0.0990683 	0.108199 	0
0.0673469 	-0.0758579 	0.1121 	0
0.0693878 	-0.0506348 	0.114657 	0
0.0714286 	-0.023348 	0.115522 	0
0.0734694 	0.00505512 	0.115479 	0
0.0755102 	0.0367013 	0.112864 	0
0.077551 	0.0705173 	0.108941 	0
0.0795918 	0.107171 	0.103306 	0
0.0816327 	0.150231 	0.0951726 	0
0.0836735 	0.197024 	0.0859317 	0
0.0857143 	0.254468 	0.0742801 	0
0.0877551 	0.321999 	0.061536 	0
0.0897959 	0.398356 	0.047836 	0
0.0918367 	0.496633 	0.0339937 	0
0.0938776 	0.603869 	0.0211295 	0
0.0959184 	0.729042 	0.0109989 	0
0.0979592 	0.862207 	0.00445978 	0
0.1 	1 	2.42616e-16 	0
