0 	0 	0 	0
0.00204082 	-0.0126763 	3.63648e-05 	0
0.00408163 	-0.0247644 	7.55373e-05 	0
0.00612245 	-0.0358368 	0.00011956 	0
0.00816327 	-0.0461703 	0.000174737 	0
0.0102041 	-0.0561784 	0.000238639 	0
0.0122449 	-0.0656768 	0.000344549 	0
0.0142857 	-0.0750635 	0.000502983 	0
0.0163265 	-0.0843225 	0.000721444 	0
0.0183673 	-0.0935741 	0.0011139 	0
0.0204082 	-0.102848 	0.0016076 	0
0.022449 	-0.112215 	0.00236708 	0
0.0244898 	-0.121654 	0.00339747 	0
0.0265306 	-0.131149 	0.00463502 	0
0.0285714 	-0.140647 	0.00646778 	0
0.0306122 	-0.150066 	0.00858233 	-1.25076e-21
0.0326531 	-0.159301 	0.0112551 	-5.41996e-21
0.0346939 	-0.168082 	0.0145531 	-4.04218e-21
0.0367347 	-0.176595 	0.0181982 	1.09685e-22
0.0387755 	-0.183914 	0.0228421 	4.27888e-21
0.0408163 	-0.190476 	0.0279085 	5.1199e-21
0.0428571 	-0.195902 	0.0336085 	9.68629e-22
0.044898 	-0.199337 	0.0400591 	0
0.0469388 	-0.20173 	0.0468423 	0
0.0489796 	-0.201292 	0.0543031 	0
0.0510204 	-0.198948 	0.0619931 	0
0.0530612 	-0.194698 	0.0699123 	0
0.055102 	-0.186848 	0.0778497 	0
0.0571429 	-0.177451 	0.0856732 	0
0.0591837 	-0.164798 	0.0931135 	0
0.0612245 	-0.149681 	0.0999178 	0
0.0632653 	-0.132923 	0.106298 	0
0.0653061 	-0.112492 	0.11112 	0
0.0673469 	-0.0907684 	0.115183 	0
0.0693878 	-0.0667155 	0.117835 	0
0.0714286 	-0.0402622 	0.118704 	0
0.0734694 	-0.0125175 	0.118616 	0
0.0755102 	0.0189037 	0.115828 	0
0.077551 	0.0526889 	0.111682 	0
0.0795918 	0.0895653 	0.105761 	0
0.0816327 	0.133204 	0.0972908 	0
0.0836735 	0.180738 	0.0877012 	0
0.0857143 	0.239295 	0.0757035 	0
0.0877551 	0.308175 	0.0626447 	0
0.0897959 	0.386089 	0.0486573 	0
0.0918367 	0.486311 	0.0345988 	0
0.0938776 	0.595656 	0.0215421 	0
0.0959184 	0.723273 	0.0112622 	0
0.0979592 	0.859224 	0.00458749 	0
0.1 	1 	2.49564e-16 	0
