0 	0 	0 	0
0.00204082 	-0.00210863 	0.0298627 	0
0.00408163 	-0.00505987 	0.0572421 	4.9434e-21
0.00612245 	-0.00946652 	0.0803325 	1.84254e-20
0.00816327 	-0.0155523 	0.099053 	3.24895e-20
0.0102041 	-0.0223869 	0.115683 	4.39894e-20
0.0122449 	-0.0304664 	0.127797 	3.05075e-20
0.0142857 	-0.0389345 	0.137997 	1.6655e-20
0.0163265 	-0.0478465 	0.14601 	2.37929e-21
0.0183673 	-0.0571633 	0.151262 	0
0.0204082 	-0.0666095 	0.155421 	0
0.022449 	-0.0762503 	0.157416 	0
0.0244898 	-0.0859402 	0.15811 	0
0.0265306 	-0.0956676 	0.157811 	0
0.0285714 	-0.105387 	0.155587 	0
0.0306122 	-0.115085 	0.152629 	0
0.0326531 	-0.124734 	0.148284 	0
0.0346939 	-0.134302 	0.142593 	0
0.0367347 	-0.143824 	0.13616 	0
0.0387755 	-0.153171 	0.127674 	0
0.0408163 	-0.162413 	0.118284 	0
0.0428571 	-0.171497 	0.107535 	0
0.044898 	-0.18028 	0.0949502 	0
0.0469388 	-0.188896 	0.0814749 	0
0.0489796 	-0.197014 	0.0658473 	0
0.0510204 	-0.204717 	0.0489796 	0
0.0530612 	-0.212004 	0.0308719 	0
0.055102 	-0.218272 	0.01074 	0
0.0571429 	-0.224004 	-0.0101675 	0
0.0591837 	-0.228495 	-0.0326003 	0
0.0612245 	-0.231688 	-0.0558574 	0
0.0632653 	-0.234014 	-0.079664 	0
0.0653061 	-0.233634 	-0.103869 	0
0.0673469 	-0.232001 	-0.127767 	0
0.0693878 	-0.228052 	-0.151024 	0
0.0714286 	-0.221238 	-0.17234 	0
0.0734694 	-0.212899 	-0.192494 	0
0.0755102 	-0.200378 	-0.208023 	0
0.077551 	-0.185947 	-0.22039 	0
0.0795918 	-0.169017 	-0.228624 	0
0.0816327 	-0.149183 	-0.229345 	0
0.0836735 	-0.128288 	-0.22641 	0
0.0857143 	-0.105723 	-0.21458 	0
0.0877551 	-0.0833647 	-0.197107 	0
0.0897959 	-0.0611885 	-0.174696 	0
0.0918367 	-0.042066 	-0.144357 	0
0.0938776 	-0.0250799 	-0.111686 	0
0.0959184 	-0.0130359 	-0.0750233 	0
0.0979592 	-0.00527742 	-0.0377024 	0
0.1 	-2.87096e-16 	-2.05104e-15 	0
