0 	0 	0 	0
0.00204082 	-0.00186966 	0.0220035 	0
0.00408163 	-0.00447866 	0.0421724 	3.8577e-21
0.00612245 	-0.0083647 	0.0591724 	1.43787e-20
0.00816327 	-0.013698 	0.0728075 	2.53073e-20
0.0102041 	-0.0196703 	0.0848234 	3.42245e-20
0.0122449 	-0.0266585 	0.0932779 	2.37035e-20
0.0142857 	-0.033932 	0.100212 	1.29231e-20
0.0163265 	-0.0415315 	0.10541 	1.84615e-21
0.0183673 	-0.0493764 	0.108445 	0
0.0204082 	-0.057288 	0.110642 	0
0.022449 	-0.0652698 	0.111217 	0
0.0244898 	-0.073236 	0.11089 	0
0.0265306 	-0.0811901 	0.109876 	0
0.0285714 	-0.0890715 	0.107661 	0
0.0306122 	-0.0969206 	0.105025 	0
0.0326531 	-0.104706 	0.101609 	0
0.0346939 	-0.112432 	0.0974842 	0
0.0367347 	-0.120125 	0.0929677 	0
0.0387755 	-0.127724 	0.0873751 	0
0.0408163 	-0.135269 	0.0812858 	0
0.0428571 	-0.142735 	0.0744512 	0
0.044898 	-0.150034 	0.0665257 	0
0.0469388 	-0.157232 	0.0580521 	0
0.0489796 	-0.164109 	0.0481739 	0
0.0510204 	-0.170682 	0.0374011 	0
0.0530612 	-0.17695 	0.0257337 	0
0.055102 	-0.182397 	0.0124455 	0
0.0571429 	-0.187394 	-0.00151019 	0
0.0591837 	-0.191327 	-0.0168398 	0
0.0612245 	-0.194107 	-0.033054 	0
0.0632653 	-0.196119 	-0.049858 	0
0.0653061 	-0.195697 	-0.0674715 	0
0.0673469 	-0.194156 	-0.0850528 	0
0.0693878 	-0.190542 	-0.102514 	0
0.0714286 	-0.184415 	-0.118859 	0
0.0734694 	-0.176956 	-0.134505 	0
0.0755102 	-0.165935 	-0.147041 	0
0.077551 	-0.15335 	-0.157319 	0
0.0795918 	-0.13872 	-0.164645 	0
0.0816327 	-0.121843 	-0.166442 	0
0.0836735 	-0.104179 	-0.165523 	0
0.0857143 	-0.0853875 	-0.15793 	0
0.0877551 	-0.0669389 	-0.146012 	0
0.0897959 	-0.0487901 	-0.130312 	0
0.0918367 	-0.0333613 	-0.108326 	0
0.0938776 	-0.0197225 	-0.0843991 	0
0.0959184 	-0.010175 	-0.0570539 	0
0.0979592 	-0.00408632 	-0.0287922 	0
0.1 	-2.22299e-16 	-1.56633e-15 	0
