0 	0 	0 	0
0.00204082 	-0.00946573 	6.00567e-05 	0
0.00408163 	-0.0183572 	0.000136639 	0
0.00612245 	-0.0262568 	0.000241765 	0
0.00816327 	-0.0333516 	0.000381556 	0
0.0102041 	-0.0400818 	0.000538462 	0
0.0122449 	-0.046163 	0.00073594 	0
0.0142857 	-0.0520556 	0.000965129 	0
0.0163265 	-0.0577327 	0.00123056 	0
0.0183673 	-0.0633034 	0.00158992 	0
0.0204082 	-0.0688747 	0.00200386 	0
0.022449 	-0.074534 	0.00256094 	0
0.0244898 	-0.0803655 	0.00326999 	0
0.0265306 	-0.0863288 	0.00409525 	0
0.0285714 	-0.0927059 	0.00527612 	0
0.0306122 	-0.0992654 	0.00663689 	-1.13015e-22
0.0326531 	-0.106182 	0.0083582 	-4.89733e-22
0.0346939 	-0.113416 	0.0105217 	-3.65077e-22
0.0367347 	-0.12082 	0.0129334 	1.03113e-23
0.0387755 	-0.128532 	0.01613 	3.87029e-22
0.0408163 	-0.136245 	0.0197019 	4.62923e-22
0.0428571 	-0.143961 	0.0238368 	8.75799e-23
0.044898 	-0.151308 	0.028747 	0
0.0469388 	-0.158393 	0.0340256 	0
0.0489796 	-0.164496 	0.0401651 	0
0.0510204 	-0.169642 	0.0467279 	0
0.0530612 	-0.173829 	0.0537142 	0
0.055102 	-0.175621 	0.0611715 	0
0.0571429 	-0.176206 	0.0687192 	0
0.0591837 	-0.174041 	0.0763255 	0
0.0612245 	-0.169297 	0.0836122 	0
0.0632653 	-0.162833 	0.0906858 	0
0.0653061 	-0.151681 	0.0965705 	0
0.0673469 	-0.138603 	0.101768 	0
0.0693878 	-0.122 	0.105674 	0
0.0714286 	-0.101349 	0.107781 	0
0.0734694 	-0.0785216 	0.108912 	0
0.0755102 	-0.0495008 	0.107196 	0
0.077551 	-0.0168924 	0.104042 	0
0.0795918 	0.0204072 	0.099009 	0
0.0816327 	0.0666328 	0.0913345 	0
0.0836735 	0.117677 	0.0825185 	0
0.0857143 	0.181658 	0.0712973 	0
0.0877551 	0.256823 	0.0590582 	0
0.0897959 	0.341774 	0.0459285 	0
0.0918367 	0.44983 	0.0327447 	0
0.0938776 	0.567275 	0.0204902 	0
0.0959184 	0.70348 	0.0108079 	0
0.0979592 	0.849034 	0.00444345 	0
0.1 	1 	2.41728e-16 	0
