0 	0 	0 	0
0.00204082 	-0.0143047 	2.37804e-05 	0
0.00408163 	-0.0279903 	3.97628e-05 	0
0.00612245 	-0.0406065 	4.22761e-05 	0
0.00816327 	-0.0524269 	2.90659e-05 	0
0.0102041 	-0.0638923 	1.17414e-05 	0
0.0122449 	-0.0747669 	8.84626e-06 	0
0.0142857 	-0.0854756 	4.8888e-05 	0
0.0163265 	-0.0959946 	0.000138 	0
0.0183673 	-0.106377 	0.000395321 	0
0.0204082 	-0.116716 	0.000754472 	0
0.022449 	-0.126984 	0.00138638 	0
0.0244898 	-0.137172 	0.00230264 	0
0.0265306 	-0.1473 	0.00343633 	0
0.0285714 	-0.157116 	0.00519789 	0
0.0306122 	-0.166709 	0.00725539 	-1.84238e-21
0.0326531 	-0.17583 	0.00989878 	-7.98365e-21
0.0346939 	-0.184183 	0.0131906 	-5.95305e-21
0.0367347 	-0.192095 	0.0168417 	1.64318e-22
0.0387755 	-0.198322 	0.0215114 	6.30559e-21
0.0408163 	-0.203589 	0.0266022 	7.54373e-21
0.0428571 	-0.207416 	0.0323248 	1.42719e-21
0.044898 	-0.208906 	0.0387743 	0
0.0469388 	-0.209204 	0.0455418 	0
0.0489796 	-0.206374 	0.0529385 	0
0.0510204 	-0.201544 	0.0605292 	0
0.0530612 	-0.194715 	0.068314 	0
0.055102 	-0.184281 	0.0760588 	0
0.0571429 	-0.172341 	0.0836706 	0
0.0591837 	-0.157279 	0.090866 	0
0.0612245 	-0.139951 	0.0974247 	0
0.0632653 	-0.121112 	0.103559 	0
0.0653061 	-0.0990145 	0.108184 	0
0.0673469 	-0.0757988 	0.112084 	0
0.0693878 	-0.0505716 	0.114641 	0
0.0714286 	-0.0232817 	0.115507 	0
0.0734694 	0.00512364 	0.115464 	0
0.0755102 	0.0367707 	0.11285 	0
0.077551 	0.0705868 	0.108927 	0
0.0795918 	0.107239 	0.103295 	0
0.0816327 	0.150298 	0.0951625 	0
0.0836735 	0.197088 	0.0859232 	0
0.0857143 	0.254528 	0.0742732 	0
0.0877551 	0.322054 	0.0615306 	0
0.0897959 	0.398405 	0.047832 	0
0.0918367 	0.496674 	0.0339907 	0
0.0938776 	0.603902 	0.0211275 	0
0.0959184 	0.729065 	0.0109976 	0
0.0979592 	0.862219 	0.00445919 	0
0.1 	1 	2.42584e-16 	0
