0 	0 	0 	0
0.00204082 	-0.00217944 	0.0336394 	0
0.00408163 	-0.00523643 	0.0644533 	5.484e-21
0.00612245 	-0.00980919 	0.0903869 	2.04404e-20
0.00816327 	-0.0161354 	0.111344 	3.60716e-20
0.0102041 	-0.023244 	0.129918 	4.88649e-20
0.0122449 	-0.031657 	0.143329 	3.39086e-20
0.0142857 	-0.0404745 	0.15454 	1.85227e-20
0.0163265 	-0.0497542 	0.163236 	2.6461e-21
0.0183673 	-0.0594407 	0.168738 	0
0.0204082 	-0.0692519 	0.17297 	0
0.022449 	-0.0792359 	0.174682 	0
0.0244898 	-0.08924 	0.174879 	0
0.0265306 	-0.0992595 	0.173916 	0
0.0285714 	-0.109207 	0.170722 	0
0.0306122 	-0.119106 	0.166691 	0
0.0326531 	-0.128901 	0.161079 	0
0.0346939 	-0.138563 	0.153976 	0
0.0367347 	-0.148151 	0.14605 	0
0.0387755 	-0.157495 	0.135917 	0
0.0408163 	-0.166711 	0.124839 	0
0.0428571 	-0.175734 	0.112343 	0
0.044898 	-0.184429 	0.0979826 	0
0.0469388 	-0.192946 	0.0827254 	0
0.0489796 	-0.200955 	0.065333 	0
0.0510204 	-0.208556 	0.0467345 	0
0.0530612 	-0.215749 	0.0269297 	0
0.055102 	-0.22196 	0.00519129 	0
0.0571429 	-0.227656 	-0.017279 	0
0.0591837 	-0.232159 	-0.0411765 	0
0.0612245 	-0.235409 	-0.065813 	0
0.0632653 	-0.237822 	-0.0909423 	0
0.0653061 	-0.237594 	-0.116321 	0
0.0673469 	-0.236129 	-0.14133 	0
0.0693878 	-0.232373 	-0.165582 	0
0.0714286 	-0.225743 	-0.18774 	0
0.0734694 	-0.217576 	-0.208651 	0
0.0755102 	-0.205148 	-0.224664 	0
0.077551 	-0.190741 	-0.237342 	0
0.0795918 	-0.173744 	-0.245659 	0
0.0816327 	-0.153671 	-0.246048 	0
0.0836735 	-0.132459 	-0.242574 	0
0.0857143 	-0.109395 	-0.229694 	0
0.0877551 	-0.0864552 	-0.210837 	0
0.0897959 	-0.0636246 	-0.18675 	0
0.0918367 	-0.0438272 	-0.154264 	0
0.0938776 	-0.0262091 	-0.11931 	0
0.0959184 	-0.0136579 	-0.0801366 	0
0.0979592 	-0.00554431 	-0.0402692 	0
0.1 	-3.01616e-16 	-2.19068e-15 	0
