0 	0 	0 	0
0.00204082 	-0.0102647 	5.16013e-05 	0
0.00408163 	-0.0199579 	0.000116278 	0
0.00612245 	-0.0286639 	0.000203539 	0
0.00816327 	-0.0366057 	0.000321677 	0
0.0102041 	-0.0442061 	0.000456342 	0
0.0122449 	-0.0512355 	0.000638707 	0
0.0142857 	-0.058125 	0.000864111 	0
0.0163265 	-0.0648547 	0.00113871 	0
0.0183673 	-0.0715679 	0.00154434 	0
0.0204082 	-0.0783185 	0.00202568 	0
0.022449 	-0.0852319 	0.00270501 	0
0.0244898 	-0.0923489 	0.00358999 	0
0.0265306 	-0.0996214 	0.00463224 	0
0.0285714 	-0.107295 	0.00614202 	0
0.0306122 	-0.115116 	0.00788153 	-3.83682e-22
0.0326531 	-0.123211 	0.0100792 	-1.66262e-21
0.0346939 	-0.131453 	0.012817 	-1.23985e-21
0.0367347 	-0.139765 	0.0158566 	3.39633e-23
0.0387755 	-0.147975 	0.0198126 	1.3129e-21
0.0408163 	-0.155945 	0.0241845 	1.57081e-21
0.0428571 	-0.163557 	0.0291802 	2.97181e-22
0.044898 	-0.170216 	0.0349825 	0
0.0469388 	-0.176319 	0.0411572 	0
0.0489796 	-0.18069 	0.0481567 	0
0.0510204 	-0.183665 	0.0555119 	0
0.0530612 	-0.185245 	0.0632229 	0
0.055102 	-0.183763 	0.071212 	0
0.0571429 	-0.18085 	0.0791955 	0
0.0591837 	-0.174777 	0.0870196 	0
0.0612245 	-0.166005 	0.0943419 	0
0.0632653 	-0.155434 	0.10133 	0
0.0653061 	-0.140356 	0.106863 	0
0.0673469 	-0.123548 	0.111632 	0
0.0693878 	-0.103594 	0.11497 	0
0.0714286 	-0.0802185 	0.116425 	0
0.0734694 	-0.0550092 	0.116867 	0
0.0755102 	-0.0246547 	0.114418 	0
0.077551 	0.00875198 	0.110532 	0
0.0795918 	0.0461502 	0.104766 	0
0.0816327 	0.0915142 	0.0963641 	0
0.0836735 	0.141291 	0.0868234 	0
0.0857143 	0.203176 	0.0748798 	0
0.0877551 	0.275903 	0.0619227 	0
0.0897959 	0.358117 	0.0480788 	0
0.0918367 	0.4632 	0.034235 	0
0.0938776 	0.57761 	0.021382 	0
0.0959184 	0.710684 	0.0112539 	0
0.0979592 	0.852741 	0.00461645 	0
0.1 	1 	2.51139e-16 	0
